trip,datetime,lon,lat,dive,prediction
P1112_15_SV_T3,2012-11-20 14:19:46,-77.377998,-11.778388,0,0.6363636363636364
P1112_15_SV_T3,2012-11-20 14:20:01,-77.377815,-11.777875,0,0.38636363636363635
P1112_15_SV_T3,2012-11-20 14:20:16,-77.37798199999999,-11.777467999999999,0,0.38636363636363635
P1112_15_SV_T3,2012-11-20 14:20:31,-77.378008,-11.776843,0,0.38636363636363635
P1112_15_SV_T3,2012-11-20 14:20:46,-77.37814499999999,-11.77765,0,0.38636363636363635
P1112_15_SV_T3,2012-11-20 14:21:01,-77.377668,-11.777883000000001,0,0.38636363636363635
P1112_15_SV_T3,2012-11-20 14:21:16,-77.37674,-11.776745,0,0.4318181818181818
P1112_15_SV_T3,2012-11-20 14:21:31,-77.375403,-11.77506,0,0.9318181818181818
P1112_15_SV_T3,2012-11-20 14:21:46,-77.374273,-11.77404,1,0.6818181818181818
P1112_15_SV_T3,2012-11-20 14:22:01,-77.373922,-11.774637,0,0.6590909090909091
P1112_15_SV_T3,2012-11-20 14:22:16,-77.37298299999999,-11.77334,0,0.6590909090909091
P1112_15_SV_T3,2012-11-20 14:22:31,-77.374212,-11.772763000000001,0,0.9318181818181818
P1112_15_SV_T3,2012-11-20 14:22:46,-77.374222,-11.773747,0,0.8863636363636364
P1112_15_SV_T3,2012-11-20 14:23:01,-77.375333,-11.774135000000001,0,0.7727272727272727
P1112_15_SV_T3,2012-11-20 14:23:16,-77.37539,-11.773767,1,0.8863636363636364
P1112_15_SV_T3,2012-11-20 14:23:31,-77.375918,-11.773923,0,0.7727272727272727
P1112_15_SV_T3,2012-11-20 14:23:46,-77.375863,-11.773882,0,0.7727272727272727
P1112_15_SV_T3,2012-11-20 14:24:01,-77.37586800000001,-11.77388,0,0.7727272727272727
P1112_15_SV_T3,2012-11-20 14:24:16,-77.37574000000001,-11.774142,0,0.7727272727272727
P1112_15_SV_T3,2012-11-20 14:24:31,-77.375067,-11.775025,0,0.9318181818181818
P1112_15_SV_T3,2012-11-20 14:24:46,-77.3749078333333,-11.773674666666698,1,0.8863636363636364
P1112_15_SV_T3,2012-11-20 14:25:01,-77.37481700000001,-11.774968,0,0.7727272727272727
P1112_15_SV_T3,2012-11-20 14:25:16,-77.37591,-11.774803,0,0.9318181818181818
P1112_15_SV_T3,2012-11-20 14:25:31,-77.3768265,-11.773823,1,0.7727272727272727
P1112_15_SV_T3,2012-11-20 14:25:46,-77.376317,-11.774460000000001,0,0.9318181818181818
P1112_15_SV_T3,2012-11-20 14:26:01,-77.37527800000001,-11.773337,0,0.8863636363636364
P1112_15_SV_T3,2012-11-20 14:26:16,-77.37548249999999,-11.771456,1,0.9318181818181818
P1112_15_SV_T3,2012-11-20 14:26:31,-77.37517,-11.772072999999999,0,0.9318181818181818
P1112_15_SV_T3,2012-11-20 14:26:46,-77.37406,-11.77184,1,0.9545454545454546
P1112_15_SV_T3,2012-11-20 14:27:01,-77.37403499999999,-11.771930000000001,0,0.9318181818181818
P1112_15_SV_T3,2012-11-20 14:27:16,-77.373858,-11.772568,0,0.9318181818181818
P1112_15_SV_T3,2012-11-20 14:27:31,-77.37302,-11.771547,0,0.9545454545454546
P1112_15_SV_T3,2012-11-20 14:27:46,-77.374503,-11.770677000000001,0,0.9545454545454546
P1112_15_SV_T3,2012-11-20 14:28:01,-77.374347,-11.769642,0,0.5454545454545454
P1112_15_SV_T3,2012-11-20 14:28:16,-77.3754393333333,-11.769489,1,0.5227272727272727
P1112_15_SV_T3,2012-11-20 14:28:31,-77.375343,-11.769612,0,0.5227272727272727
P1112_15_SV_T3,2012-11-20 14:28:46,-77.375338,-11.769594999999999,0,0.5227272727272727
P1112_15_SV_T3,2012-11-20 14:29:01,-77.37513,-11.769965,0,0.5227272727272727
P1112_15_SV_T3,2012-11-20 14:29:16,-77.374193,-11.770777,0,0.9545454545454546
P1112_15_SV_T3,2012-11-20 14:29:31,-77.37276800000001,-11.770736999999999,0,0.5454545454545454
P1112_15_SV_T3,2012-11-20 14:29:46,-77.373098,-11.771692999999999,0,0.9545454545454546
P1112_15_SV_T3,2012-11-20 14:30:01,-77.374388,-11.77149,0,0.9318181818181818
P1112_15_SV_T3,2012-11-20 14:30:16,-77.374633,-11.769497,1,0.5454545454545454
P1112_15_SV_T3,2012-11-20 14:30:31,-77.373828,-11.768997,0,0.5227272727272727
P1112_15_SV_T3,2012-11-20 14:30:46,-77.373488,-11.77005,0,0.5454545454545454
P1112_15_SV_T3,2012-11-20 14:31:01,-77.37196800000001,-11.769860000000001,0,0.5454545454545454
P1112_15_SV_T3,2012-11-20 14:31:16,-77.370182,-11.769442999999999,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 14:31:31,-77.368422,-11.768905,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:31:46,-77.36662700000001,-11.768545,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:32:01,-77.36471800000001,-11.768092999999999,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:32:16,-77.362902,-11.768248,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:32:31,-77.360927,-11.767883,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:32:46,-77.35858,-11.767311999999999,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:33:01,-77.356445,-11.767330000000001,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:33:16,-77.354393,-11.766985,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:33:31,-77.352253,-11.767066999999999,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:33:46,-77.35011,-11.767275,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:34:01,-77.348342,-11.767662,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:34:16,-77.346723,-11.768092999999999,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:34:31,-77.344882,-11.768305,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:34:46,-77.343035,-11.768717,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:35:01,-77.341102,-11.76878,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:35:16,-77.339402,-11.769067,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:35:31,-77.337457,-11.769032000000001,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:35:46,-77.33548499999999,-11.76891,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:36:01,-77.33374,-11.767722000000001,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:36:16,-77.332612,-11.767814999999999,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:36:31,-77.330908,-11.767662,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:36:46,-77.329222,-11.767342999999999,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:37:01,-77.32758000000001,-11.766983,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:37:16,-77.325738,-11.766718,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:37:31,-77.324027,-11.76689,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:37:46,-77.32225799999999,-11.766647,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:38:01,-77.32074300000001,-11.766680000000001,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:38:16,-77.31915500000001,-11.766708,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:38:31,-77.317462,-11.766967999999999,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:38:46,-77.31577,-11.767052,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:39:01,-77.313998,-11.766613000000001,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:39:16,-77.31255300000001,-11.76607,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:39:31,-77.310485,-11.76569,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:39:46,-77.308408,-11.765895,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:40:01,-77.306435,-11.765865,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:40:16,-77.30456,-11.765838,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:40:31,-77.30271,-11.766157000000002,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:40:46,-77.301292,-11.766892,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:41:01,-77.29950500000001,-11.767278,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:41:16,-77.297415,-11.766905,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:41:31,-77.295295,-11.767128,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:41:46,-77.293277,-11.766786999999999,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:42:01,-77.291542,-11.766705,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:42:16,-77.2898,-11.766655,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:42:31,-77.288175,-11.767175,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:42:46,-77.286472,-11.767563,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:43:01,-77.28478199999999,-11.768172999999999,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:43:16,-77.283172,-11.768673,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:43:31,-77.281442,-11.768855,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:43:46,-77.27969499999999,-11.769293,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:44:01,-77.27788699999999,-11.769502000000001,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:44:16,-77.276217,-11.77002,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:44:31,-77.27463,-11.770710000000001,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:44:46,-77.27337299999999,-11.771457,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:45:01,-77.272142,-11.772045,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:45:16,-77.27059200000001,-11.771607000000001,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:45:31,-77.268693,-11.77074,0,0.20454545454545456
P1112_15_SV_T3,2012-11-20 14:45:46,-77.266947,-11.769603,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:46:01,-77.266125,-11.770475,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:46:16,-77.26565500000001,-11.771467999999999,0,0.1590909090909091
P1112_15_SV_T3,2012-11-20 14:46:31,-77.264993,-11.772623,0,0.1590909090909091
P1112_20_SV_T4,2012-11-22 18:00:59,-77.26445,-11.773758,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:01:14,-77.26531700000001,-11.773574666666699,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:01:29,-77.2665546875,-11.7744516875,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:01:44,-77.267914,-11.775205,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:01:59,-77.2692550588235,-11.776400588235301,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:02:14,-77.270821,-11.777284,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:02:29,-77.272491,-11.77785,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:02:44,-77.273964,-11.778558,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:02:59,-77.27559699999999,-11.779149,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:03:14,-77.27718399999999,-11.77972,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:03:29,-77.278824,-11.779875,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:03:44,-77.280579,-11.780211,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:03:59,-77.282318,-11.7806,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:04:14,-77.284081,-11.780991,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:04:29,-77.28583499999999,-11.781544,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:04:44,-77.28744325,-11.782232,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:04:59,-77.289276,-11.782838,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:05:14,-77.290909,-11.783683,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:05:29,-77.292702,-11.784487,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:05:44,-77.294373,-11.785539,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:05:59,-77.295807,-11.787042,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:06:14,-77.29744699999999,-11.787993,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:06:29,-77.299026,-11.78875,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:06:44,-77.30046800000001,-11.789903,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:06:59,-77.301857,-11.791478999999999,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:07:14,-77.3032,-11.793188,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:07:29,-77.304688,-11.794392,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:07:44,-77.306282,-11.795619,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:07:59,-77.307976,-11.796492,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:08:14,-77.30945600000001,-11.79745,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:08:29,-77.311012,-11.798391,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:08:44,-77.312462,-11.799363,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:08:59,-77.31399499999999,-11.800448,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:09:14,-77.315529,-11.801525,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:09:29,-77.31707800000001,-11.802607,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:09:44,-77.31875600000001,-11.803394,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:09:59,-77.32036925,-11.80417225,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:10:14,-77.322159,-11.804698,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:10:29,-77.323875,-11.805419,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:10:44,-77.3256,-11.806123,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:10:59,-77.327278,-11.806878999999999,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:11:14,-77.328873,-11.807306,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:11:29,-77.330353,-11.808022,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:11:44,-77.33181,-11.808898,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:11:59,-77.33339699999999,-11.809403999999999,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:12:14,-77.334923,-11.809846,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:12:29,-77.336563,-11.810352,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:12:44,-77.33815799999999,-11.810961,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:12:59,-77.33980566666669,-11.811306444444401,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:13:14,-77.3414715,-11.8118550625,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:13:29,-77.342987,-11.812678,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:13:44,-77.343864,-11.814421000000001,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:13:59,-77.3442,-11.816324,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:14:14,-77.344238,-11.818313999999999,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:14:29,-77.344002,-11.820309,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:14:44,-77.34366225,-11.82229375,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:14:59,-77.342773,-11.824274,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:15:14,-77.341225,-11.825811999999999,0,0.42105263157894735
P1112_20_SV_T4,2012-11-22 18:15:29,-77.3396,-11.826703,0,0.47368421052631576
P1112_20_SV_T4,2012-11-22 18:15:44,-77.3385365,-11.82653,1,0.5263157894736842
P1112_20_SV_T4,2012-11-22 18:15:59,-77.33892800000001,-11.825932,0,0.5789473684210527
P1112_20_SV_T4,2012-11-22 18:16:14,-77.33833299999999,-11.825038000000001,1,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:16:29,-77.33886700000001,-11.824882,0,0.6842105263157895
P1112_20_SV_T4,2012-11-22 18:16:44,-77.338303,-11.824507,0,0.8421052631578947
P1112_20_SV_T4,2012-11-22 18:16:59,-77.337336,-11.825303,1,0.8157894736842105
P1112_20_SV_T4,2012-11-22 18:17:14,-77.337242,-11.824724,0,0.8157894736842105
P1112_20_SV_T4,2012-11-22 18:17:29,-77.33665500000001,-11.825839,0,0.7631578947368421
P1112_20_SV_T4,2012-11-22 18:17:44,-77.337585,-11.826208,0,0.5526315789473685
P1112_20_SV_T4,2012-11-22 18:17:59,-77.336739,-11.826022,0,0.5526315789473685
P1112_20_SV_T4,2012-11-22 18:18:14,-77.336235,-11.825401,0,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:18:29,-77.336548,-11.824973,0,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:18:44,-77.336143,-11.824003,0,0.8157894736842105
P1112_20_SV_T4,2012-11-22 18:18:59,-77.33642900000001,-11.823423599999998,0,0.8947368421052632
P1112_20_SV_T4,2012-11-22 18:19:14,-77.33635699999999,-11.823506,0,0.868421052631579
P1112_20_SV_T4,2012-11-22 18:19:29,-77.336624,-11.822783,1,0.8947368421052632
P1112_20_SV_T4,2012-11-22 18:19:44,-77.336502,-11.822336,0,0.868421052631579
P1112_20_SV_T4,2012-11-22 18:19:59,-77.337021,-11.821508,0,0.8157894736842105
P1112_20_SV_T4,2012-11-22 18:20:14,-77.33596,-11.821601,0,0.8421052631578947
P1112_20_SV_T4,2012-11-22 18:20:29,-77.33545699999999,-11.822555,0,1.0
P1112_20_SV_T4,2012-11-22 18:20:44,-77.335724,-11.822082,0,0.8421052631578947
P1112_20_SV_T4,2012-11-22 18:20:59,-77.334816,-11.822227999999999,0,0.8421052631578947
P1112_20_SV_T4,2012-11-22 18:21:14,-77.3347043333333,-11.823676333333301,1,0.7368421052631579
P1112_20_SV_T4,2012-11-22 18:21:29,-77.335266,-11.822853,0,0.8421052631578947
P1112_20_SV_T4,2012-11-22 18:21:44,-77.335709,-11.821581,0,0.8157894736842105
P1112_20_SV_T4,2012-11-22 18:21:59,-77.33560200000001,-11.821227,0,0.8421052631578947
P1112_20_SV_T4,2012-11-22 18:22:14,-77.335625,-11.821252000000001,0,0.8421052631578947
P1112_20_SV_T4,2012-11-22 18:22:29,-77.335854,-11.820352,0,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:22:44,-77.335289,-11.819183,0,0.5526315789473685
P1112_20_SV_T4,2012-11-22 18:22:59,-77.3342208333333,-11.820001,1,0.8421052631578947
P1112_20_SV_T4,2012-11-22 18:23:14,-77.33414499999999,-11.820072,0,0.8421052631578947
P1112_20_SV_T4,2012-11-22 18:23:29,-77.3346445,-11.819336999999999,0,0.7631578947368421
P1112_20_SV_T4,2012-11-22 18:23:44,-77.333977,-11.818399000000001,0,0.5526315789473685
P1112_20_SV_T4,2012-11-22 18:23:59,-77.333359,-11.819684,0,0.7631578947368421
P1112_20_SV_T4,2012-11-22 18:24:14,-77.33396525,-11.82093975,0,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:24:29,-77.335365,-11.820609,0,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:24:44,-77.335335,-11.819386,0,0.8157894736842105
P1112_20_SV_T4,2012-11-22 18:24:59,-77.33397240000001,-11.8186996,1,0.5789473684210527
P1112_20_SV_T4,2012-11-22 18:25:14,-77.334366,-11.818128,0,0.5526315789473685
P1112_20_SV_T4,2012-11-22 18:25:29,-77.334908,-11.816948,0,0.631578947368421
P1112_20_SV_T4,2012-11-22 18:25:44,-77.3343173333333,-11.8160293333333,1,0.3684210526315789
P1112_20_SV_T4,2012-11-22 18:25:59,-77.334312,-11.815812,0,0.3684210526315789
P1112_20_SV_T4,2012-11-22 18:26:14,-77.334274,-11.814548,0,0.3684210526315789
P1112_20_SV_T4,2012-11-22 18:26:29,-77.334633,-11.813353999999999,0,0.3684210526315789
P1112_20_SV_T4,2012-11-22 18:26:44,-77.335068,-11.812954,0,0.3684210526315789
P1112_20_SV_T4,2012-11-22 18:26:59,-77.335068,-11.812996,0,0.3684210526315789
P1112_20_SV_T4,2012-11-22 18:27:14,-77.335083,-11.813005,0,0.3684210526315789
P1112_20_SV_T4,2012-11-22 18:27:29,-77.335136,-11.81212,0,0.3684210526315789
P1112_20_SV_T4,2012-11-22 18:27:44,-77.334641,-11.810864,0,0.34210526315789475
P1112_20_SV_T4,2012-11-22 18:27:59,-77.33377800000001,-11.809878999999999,0,0.3157894736842105
P1112_20_SV_T4,2012-11-22 18:28:14,-77.333969,-11.809084,0,0.34210526315789475
P1112_20_SV_T4,2012-11-22 18:28:29,-77.33519,-11.807976,0,0.2631578947368421
P1112_20_SV_T4,2012-11-22 18:28:44,-77.33506,-11.806745,0,0.2631578947368421
P1112_20_SV_T4,2012-11-22 18:28:59,-77.33564,-11.805369,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:29:14,-77.33532,-11.803889999999999,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:29:29,-77.335876,-11.802425,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:29:44,-77.33635699999999,-11.800994000000001,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:29:59,-77.336998,-11.799838000000001,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:30:14,-77.337189,-11.798246,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:30:29,-77.337814,-11.797106,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:30:44,-77.337067,-11.795938,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:30:59,-77.336998,-11.794597999999999,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:31:14,-77.336761,-11.793224,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:31:29,-77.33645600000001,-11.791831,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:31:44,-77.335472,-11.790472,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:31:59,-77.334518,-11.789109,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:32:14,-77.333138,-11.788219999999999,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:32:29,-77.33219100000001,-11.787245,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:32:44,-77.33090200000001,-11.786508999999999,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:32:59,-77.329636,-11.785789,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:33:14,-77.32886500000001,-11.784544,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:33:29,-77.327263,-11.784493,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:33:44,-77.325806,-11.783869000000001,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:33:59,-77.324364,-11.783403999999999,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:34:14,-77.322639,-11.783483,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:34:29,-77.320862,-11.783634,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:34:44,-77.31922025,-11.783787,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:34:59,-77.319618,-11.783797,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:35:14,-77.318466,-11.784809,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:35:29,-77.316727,-11.785156,0,0.2894736842105263
P1112_20_SV_T4,2012-11-22 18:35:44,-77.314949,-11.785404,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:35:59,-77.31335666666669,-11.784840333333301,1,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:36:14,-77.312943,-11.784425,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:36:29,-77.312775,-11.783225999999999,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:36:44,-77.310707,-11.783447,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:36:59,-77.30896,-11.783408999999999,0,0.2631578947368421
P1112_20_SV_T4,2012-11-22 18:37:14,-77.307388,-11.782977,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:37:29,-77.305962,-11.782150999999999,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:37:44,-77.305481,-11.782487,1,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:37:59,-77.305679,-11.782974000000001,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:38:14,-77.303963,-11.782106,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:38:29,-77.302261,-11.781522,0,0.23684210526315788
P1112_20_SV_T4,2012-11-22 18:38:44,-77.300529,-11.781758,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:38:59,-77.298836,-11.781871,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:39:14,-77.296951,-11.781805,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:39:29,-77.2953835,-11.781779,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:39:44,-77.293591,-11.781331199999999,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:39:59,-77.2917224,-11.781058900000001,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:40:14,-77.289772,-11.780627,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:40:29,-77.28782700000001,-11.780037,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:40:44,-77.2861815714286,-11.779161142857099,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:40:59,-77.284676,-11.778134,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:41:14,-77.282776,-11.778171,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:41:29,-77.280991,-11.778071,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:41:44,-77.279442,-11.777334,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:41:59,-77.277817,-11.777211,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:42:14,-77.27606999999999,-11.776629,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:42:29,-77.274467,-11.776273,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:42:44,-77.273178,-11.775097,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:42:59,-77.2715,-11.774742,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:43:14,-77.269806,-11.77379,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:43:29,-77.267899,-11.773442,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:43:44,-77.26610600000001,-11.77277,0,0.18421052631578946
P1112_20_SV_T4,2012-11-22 18:43:59,-77.264259,-11.772346,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:44:14,-77.263802,-11.773897999999999,0,0.15789473684210525
