trip,datetime,lon,lat,dive,prediction
P1112_20_SV_T4,2012-11-22 18:25:37,-77.334885,-11.816301,0,0.3471223021582734
P1112_20_SV_T4,2012-11-22 18:25:38,-77.334801,-11.816259,0,0.34532374100719426
P1112_20_SV_T4,2012-11-22 18:25:39,-77.33467900000001,-11.816219,0,0.34172661870503596
P1112_20_SV_T4,2012-11-22 18:25:40,-77.334595,-11.816186,0,0.3363309352517986
P1112_20_SV_T4,2012-11-22 18:25:41,-77.334518,-11.816154,0,0.3345323741007194
P1112_20_SV_T4,2012-11-22 18:25:42,-77.33444200000001,-11.816111,0,0.3345323741007194
P1112_20_SV_T4,2012-11-22 18:25:43,-77.33437966666669,-11.816070166666698,0,0.3327338129496403
P1112_20_SV_T4,2012-11-22 18:25:44,-77.3343173333333,-11.8160293333333,0,0.3327338129496403
P1112_20_SV_T4,2012-11-22 18:25:45,-77.334255,-11.8159885,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:25:46,-77.3341926666667,-11.815947666666698,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:25:47,-77.3341303333333,-11.815906833333301,0,0.329136690647482
P1112_20_SV_T4,2012-11-22 18:25:48,-77.334068,-11.815866,1,0.329136690647482
P1112_20_SV_T4,2012-11-22 18:25:49,-77.33419,-11.815939,1,0.329136690647482
P1112_20_SV_T4,2012-11-22 18:25:50,-77.33417850000001,-11.815963,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:25:51,-77.33416700000001,-11.815987,0,0.329136690647482
P1112_20_SV_T4,2012-11-22 18:25:52,-77.334175,-11.816025,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:25:53,-77.334183,-11.816092999999999,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:25:54,-77.334198,-11.81608,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:25:55,-77.334236,-11.816059,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:25:56,-77.334282,-11.816007,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:25:57,-77.334305,-11.815942999999999,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:25:58,-77.33431999999999,-11.815878999999999,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:25:59,-77.334312,-11.815812,0,0.3327338129496403
P1112_20_SV_T4,2012-11-22 18:26:00,-77.33426700000001,-11.815742,0,0.3327338129496403
P1112_20_SV_T4,2012-11-22 18:26:01,-77.334221,-11.815669,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:26:02,-77.334175,-11.815592,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:26:03,-77.334152,-11.815516,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:26:04,-77.334129,-11.815436,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:26:05,-77.33413675,-11.81534925,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:26:06,-77.3341445,-11.8152625,0,0.33093525179856115
P1112_20_SV_T4,2012-11-22 18:26:07,-77.33415225,-11.81517575,0,0.3327338129496403
P1112_20_SV_T4,2012-11-22 18:26:08,-77.33416,-11.815089,0,0.3327338129496403
P1112_20_SV_T4,2012-11-22 18:26:09,-77.334183,-11.814998,0,0.3327338129496403
P1112_20_SV_T4,2012-11-22 18:26:10,-77.33420600000001,-11.814909,0,0.3345323741007194
P1112_20_SV_T4,2012-11-22 18:26:11,-77.334221,-11.814815,0,0.3345323741007194
P1112_20_SV_T4,2012-11-22 18:26:12,-77.334236,-11.814721,0,0.3363309352517986
P1112_20_SV_T4,2012-11-22 18:26:13,-77.334251,-11.814632000000001,0,0.3363309352517986
P1112_20_SV_T4,2012-11-22 18:26:14,-77.334274,-11.814548,0,0.3363309352517986
P1112_20_SV_T4,2012-11-22 18:26:15,-77.33429699999999,-11.81446,0,0.3363309352517986
P1112_20_SV_T4,2012-11-22 18:26:16,-77.33431999999999,-11.814375,0,0.3345323741007194
P1112_20_SV_T4,2012-11-22 18:26:17,-77.334328,-11.814295,0,0.3327338129496403
P1112_20_SV_T4,2012-11-22 18:26:18,-77.334328,-11.814216,0,0.329136690647482
P1112_20_SV_T4,2012-11-22 18:26:19,-77.334328,-11.81414,0,0.32014388489208634
P1112_20_SV_T4,2012-11-22 18:26:20,-77.334312,-11.814061,0,0.3183453237410072
P1112_20_SV_T4,2012-11-22 18:26:21,-77.334305,-11.813981,0,0.32014388489208634
P1112_20_SV_T4,2012-11-22 18:26:22,-77.334312,-11.813896000000002,0,0.32014388489208634
P1112_20_SV_T4,2012-11-22 18:26:23,-77.334335,-11.813815,0,0.3183453237410072
P1112_20_SV_T4,2012-11-22 18:26:24,-77.334358,-11.813731,0,0.32014388489208634
P1112_20_SV_T4,2012-11-22 18:26:25,-77.334389,-11.813649,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:26,-77.334427,-11.81357,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:27,-77.334526,-11.813513,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:28,-77.334579,-11.81344,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:29,-77.334633,-11.813353999999999,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:30,-77.334686,-11.813276,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:31,-77.33473199999999,-11.813202,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:32,-77.334778,-11.813132000000001,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:33,-77.334824,-11.813068,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:34,-77.334877,-11.813007,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:35,-77.33493299999999,-11.8129603333333,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:36,-77.33498900000001,-11.812913666666699,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:37,-77.335045,-11.812867,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:38,-77.335098,-11.812886,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:39,-77.3350956666667,-11.812902000000001,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:40,-77.3350933333333,-11.812918,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:41,-77.335091,-11.812934,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:42,-77.335083,-11.812944,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:43,-77.335068,-11.81294,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:44,-77.335068,-11.812954,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:45,-77.33506,-11.812957,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:46,-77.33506,-11.812954,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:47,-77.33506,-11.812952000000001,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:48,-77.33506,-11.812952000000001,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:49,-77.33506,-11.812948,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:50,-77.335052,-11.812955,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:51,-77.335052,-11.812953,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:52,-77.335045,-11.812957,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:53,-77.335045,-11.812961999999999,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:54,-77.335045,-11.812968,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:55,-77.335045,-11.812965,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:56,-77.335052,-11.812972,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:26:57,-77.33506,-11.812983000000001,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:58,-77.335068,-11.81299,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:26:59,-77.335068,-11.812996,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:00,-77.335075,-11.813002000000001,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:01,-77.335068,-11.813001,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:02,-77.335068,-11.812999000000001,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:03,-77.335068,-11.812996,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:04,-77.335068,-11.812992999999999,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:05,-77.33506,-11.812986,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:06,-77.33506,-11.812982,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:07,-77.33506,-11.812984,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:08,-77.335068,-11.812984,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:09,-77.335068,-11.812987,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:10,-77.335075,-11.812992,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:11,-77.335075,-11.813001,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:12,-77.335083,-11.813005,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:13,-77.335083,-11.813005,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:14,-77.335083,-11.813005,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:15,-77.335075,-11.813006,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:16,-77.335075,-11.813005,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:17,-77.335083,-11.812985000000001,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:18,-77.335083,-11.812944,0,0.3237410071942446
P1112_20_SV_T4,2012-11-22 18:27:19,-77.335091,-11.812896,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:27:20,-77.335098,-11.812816999999999,0,0.3273381294964029
P1112_20_SV_T4,2012-11-22 18:27:21,-77.335114,-11.812749,0,0.3273381294964029
P1112_20_SV_T4,2012-11-22 18:27:22,-77.335121,-11.812679,0,0.3273381294964029
P1112_20_SV_T4,2012-11-22 18:27:23,-77.33512900000001,-11.812613,0,0.3273381294964029
P1112_20_SV_T4,2012-11-22 18:27:24,-77.33515200000001,-11.812538,0,0.3273381294964029
P1112_20_SV_T4,2012-11-22 18:27:25,-77.335167,-11.812459,0,0.3273381294964029
P1112_20_SV_T4,2012-11-22 18:27:26,-77.33518199999999,-11.812379,0,0.329136690647482
P1112_20_SV_T4,2012-11-22 18:27:27,-77.335175,-11.812289,0,0.3273381294964029
P1112_20_SV_T4,2012-11-22 18:27:28,-77.33515899999999,-11.812204,0,0.3273381294964029
P1112_20_SV_T4,2012-11-22 18:27:29,-77.335136,-11.81212,0,0.3273381294964029
P1112_20_SV_T4,2012-11-22 18:27:30,-77.33510600000001,-11.812032,0,0.3273381294964029
P1112_20_SV_T4,2012-11-22 18:27:31,-77.335083,-11.811938,0,0.329136690647482
P1112_20_SV_T4,2012-11-22 18:27:32,-77.335052,-11.811846000000001,0,0.3273381294964029
P1112_20_SV_T4,2012-11-22 18:27:33,-77.335014,-11.811755999999999,0,0.3255395683453237
P1112_20_SV_T4,2012-11-22 18:27:34,-77.334969,-11.811671,0,0.32194244604316546
P1112_20_SV_T4,2012-11-22 18:27:35,-77.3349,-11.8116,0,0.29856115107913667
P1112_20_SV_T4,2012-11-22 18:27:36,-77.334839,-11.811525,0,0.29856115107913667
P1112_20_SV_T4,2012-11-22 18:27:37,-77.33476999999999,-11.811444999999999,0,0.29856115107913667
P1112_20_SV_T4,2012-11-22 18:27:38,-77.334717,-11.811359,0,0.29856115107913667
P1112_20_SV_T4,2012-11-22 18:27:39,-77.334671,-11.811278999999999,0,0.29856115107913667
P1112_20_SV_T4,2012-11-22 18:27:40,-77.334633,-11.811193,0,0.29676258992805754
P1112_20_SV_T4,2012-11-22 18:27:41,-77.334602,-11.811108,0,0.29676258992805754
P1112_20_SV_T4,2012-11-22 18:27:42,-77.334579,-11.811027000000001,0,0.29676258992805754
P1112_20_SV_T4,2012-11-22 18:27:43,-77.334595,-11.810949,0,0.29676258992805754
P1112_20_SV_T4,2012-11-22 18:27:44,-77.334641,-11.810864,0,0.29676258992805754
P1112_20_SV_T4,2012-11-22 18:27:45,-77.334641,-11.810771,0,0.29676258992805754
P1112_20_SV_T4,2012-11-22 18:27:46,-77.334633,-11.810678,0,0.29676258992805754
P1112_20_SV_T4,2012-11-22 18:27:47,-77.334633,-11.810592999999999,0,0.29676258992805754
P1112_20_SV_T4,2012-11-22 18:27:48,-77.334618,-11.81051,0,0.2949640287769784
P1112_20_SV_T4,2012-11-22 18:27:49,-77.334564,-11.810433999999999,0,0.29676258992805754
P1112_20_SV_T4,2012-11-22 18:27:50,-77.334518,-11.810366,0,0.29676258992805754
P1112_20_SV_T4,2012-11-22 18:27:51,-77.33446500000001,-11.810302,0,0.2949640287769784
P1112_20_SV_T4,2012-11-22 18:27:52,-77.334396,-11.810244,0,0.2949640287769784
P1112_20_SV_T4,2012-11-22 18:27:53,-77.334335,-11.810186,0,0.2949640287769784
P1112_20_SV_T4,2012-11-22 18:27:54,-77.334251,-11.810129,0,0.2931654676258993
P1112_20_SV_T4,2012-11-22 18:27:55,-77.33414499999999,-11.810092,0,0.2931654676258993
P1112_20_SV_T4,2012-11-22 18:27:56,-77.334068,-11.810049000000001,0,0.29136690647482016
P1112_20_SV_T4,2012-11-22 18:27:57,-77.333977,-11.809989,0,0.29136690647482016
P1112_20_SV_T4,2012-11-22 18:27:58,-77.33386999999999,-11.809936,0,0.29136690647482016
P1112_20_SV_T4,2012-11-22 18:27:59,-77.33377800000001,-11.809878999999999,0,0.289568345323741
P1112_20_SV_T4,2012-11-22 18:28:00,-77.333694,-11.809822,0,0.28776978417266186
P1112_20_SV_T4,2012-11-22 18:28:01,-77.333603,-11.809762,0,0.28597122302158273
P1112_20_SV_T4,2012-11-22 18:28:02,-77.33354200000001,-11.809698,0,0.2841726618705036
P1112_20_SV_T4,2012-11-22 18:28:03,-77.333488,-11.80964,0,0.2841726618705036
P1112_20_SV_T4,2012-11-22 18:28:04,-77.333443,-11.809569999999999,0,0.2841726618705036
P1112_20_SV_T4,2012-11-22 18:28:05,-77.333435,-11.809498,0,0.2841726618705036
P1112_20_SV_T4,2012-11-22 18:28:06,-77.333458,-11.809411,0,0.2841726618705036
P1112_20_SV_T4,2012-11-22 18:28:07,-77.333473,-11.809344,0,0.2823741007194245
P1112_20_SV_T4,2012-11-22 18:28:08,-77.333549,-11.809319,0,0.2841726618705036
P1112_20_SV_T4,2012-11-22 18:28:09,-77.333588,-11.809277999999999,0,0.2841726618705036
P1112_20_SV_T4,2012-11-22 18:28:10,-77.333694,-11.809272,0,0.28597122302158273
P1112_20_SV_T4,2012-11-22 18:28:11,-77.33377800000001,-11.809244999999999,0,0.28776978417266186
P1112_20_SV_T4,2012-11-22 18:28:12,-77.333839,-11.809202,0,0.289568345323741
P1112_20_SV_T4,2012-11-22 18:28:13,-77.3339,-11.809148,0,0.289568345323741
P1112_20_SV_T4,2012-11-22 18:28:14,-77.333969,-11.809084,0,0.289568345323741
P1112_20_SV_T4,2012-11-22 18:28:15,-77.33404499999999,-11.808997999999999,0,0.289568345323741
P1112_20_SV_T4,2012-11-22 18:28:16,-77.334122,-11.808908,0,0.289568345323741
P1112_20_SV_T4,2012-11-22 18:28:17,-77.33416700000001,-11.808814,0,0.289568345323741
P1112_20_SV_T4,2012-11-22 18:28:18,-77.334236,-11.808738,0,0.289568345323741
P1112_20_SV_T4,2012-11-22 18:28:19,-77.33429699999999,-11.808651,0,0.28776978417266186
P1112_20_SV_T4,2012-11-22 18:28:20,-77.33438100000001,-11.808589,0,0.28776978417266186
P1112_20_SV_T4,2012-11-22 18:28:21,-77.33446500000001,-11.808524,0,0.20863309352517986
P1112_20_SV_T4,2012-11-22 18:28:22,-77.33455699999999,-11.808468,0,0.20863309352517986
P1112_20_SV_T4,2012-11-22 18:28:23,-77.334663,-11.808422,0,0.20863309352517986
P1112_20_SV_T4,2012-11-22 18:28:24,-77.334763,-11.808365,0,0.20863309352517986
P1112_20_SV_T4,2012-11-22 18:28:25,-77.334854,-11.808297999999999,0,0.20863309352517986
P1112_20_SV_T4,2012-11-22 18:28:26,-77.334938,-11.808225,0,0.20863309352517986
P1112_20_SV_T4,2012-11-22 18:28:27,-77.33503,-11.808148,0,0.20863309352517986
P1112_20_SV_T4,2012-11-22 18:28:28,-77.335114,-11.808067,0,0.2068345323741007
P1112_20_SV_T4,2012-11-22 18:28:29,-77.33519,-11.807976,0,0.2068345323741007
P1112_20_SV_T4,2012-11-22 18:28:30,-77.335266,-11.807888,0,0.2068345323741007
P1112_20_SV_T4,2012-11-22 18:28:31,-77.335335,-11.807796000000002,0,0.20503597122302158
P1112_20_SV_T4,2012-11-22 18:28:32,-77.335396,-11.807711,0,0.2068345323741007
P1112_20_SV_T4,2012-11-22 18:28:33,-77.335442,-11.807634,0,0.20503597122302158
P1112_20_SV_T4,2012-11-22 18:28:34,-77.335464,-11.807553,0,0.20503597122302158
P1112_20_SV_T4,2012-11-22 18:28:35,-77.335472,-11.807474000000001,0,0.2068345323741007
P1112_20_SV_T4,2012-11-22 18:28:36,-77.335472,-11.807391,0,0.2068345323741007
P1112_20_SV_T4,2012-11-22 18:28:37,-77.335426,-11.807312,0,0.2068345323741007
P1112_20_SV_T4,2012-11-22 18:28:38,-77.33538100000001,-11.807239,0,0.20503597122302158
P1112_20_SV_T4,2012-11-22 18:28:39,-77.335312,-11.807157,0,0.20503597122302158
P1112_20_SV_T4,2012-11-22 18:28:40,-77.335236,-11.807067,0,0.20503597122302158
P1112_20_SV_T4,2012-11-22 18:28:41,-77.335175,-11.806973,0,0.20323741007194246
P1112_20_SV_T4,2012-11-22 18:28:42,-77.335144,-11.806898,0,0.20323741007194246
P1112_20_SV_T4,2012-11-22 18:28:43,-77.335114,-11.80682,0,0.20323741007194246
P1112_20_SV_T4,2012-11-22 18:28:44,-77.33506,-11.806745,0,0.2014388489208633
P1112_20_SV_T4,2012-11-22 18:28:45,-77.335037,-11.806664,0,0.2014388489208633
P1112_20_SV_T4,2012-11-22 18:28:46,-77.33503,-11.806576,0,0.2014388489208633
P1112_20_SV_T4,2012-11-22 18:28:47,-77.335075,-11.806508000000001,0,0.2014388489208633
P1112_20_SV_T4,2012-11-22 18:28:48,-77.33512900000001,-11.80644,0,0.19964028776978418
P1112_20_SV_T4,2012-11-22 18:28:49,-77.33518199999999,-11.806351,0,0.19964028776978418
P1112_20_SV_T4,2012-11-22 18:28:50,-77.335251,-11.806263000000001,0,0.19964028776978418
P1112_20_SV_T4,2012-11-22 18:28:51,-77.33532,-11.806168,0,0.19964028776978418
P1112_20_SV_T4,2012-11-22 18:28:52,-77.33538100000001,-11.806075,0,0.19784172661870503
P1112_20_SV_T4,2012-11-22 18:28:53,-77.335442,-11.805974,0,0.19784172661870503
P1112_20_SV_T4,2012-11-22 18:28:54,-77.33551,-11.805864999999999,0,0.1960431654676259
P1112_20_SV_T4,2012-11-22 18:28:55,-77.335548,-11.805763,0,0.18884892086330934
P1112_20_SV_T4,2012-11-22 18:28:56,-77.33557900000001,-11.805658,0,0.18165467625899281
P1112_20_SV_T4,2012-11-22 18:28:57,-77.33560200000001,-11.805562,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:28:58,-77.335625,-11.805466000000001,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:28:59,-77.33564,-11.805369,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:29:00,-77.33564,-11.805283,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:29:01,-77.33560899999999,-11.8052,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:29:02,-77.33555600000001,-11.805109,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:03,-77.335503,-11.805019999999999,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:04,-77.335487,-11.804939,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:05,-77.33545699999999,-11.804848,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:06,-77.33543399999999,-11.804749000000001,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:07,-77.335411,-11.804659,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:08,-77.33538100000001,-11.804549,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:09,-77.33535,-11.804446,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:10,-77.335327,-11.804333,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:11,-77.33532,-11.804219,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:29:12,-77.335312,-11.804109,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:13,-77.33532,-11.803999000000001,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:29:14,-77.33532,-11.803889999999999,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:15,-77.335335,-11.80378,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:16,-77.33535,-11.803677,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:17,-77.335373,-11.803575,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:29:18,-77.33541899999999,-11.803478,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:29:19,-77.33548,-11.803394,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:29:20,-77.335533,-11.803305,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:29:21,-77.335594,-11.803224,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:22,-77.335663,-11.803138,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:29:23,-77.335724,-11.803053,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:29:24,-77.3358,-11.802963,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:29:25,-77.33584599999999,-11.802864,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:29:26,-77.335899,-11.802748,0,0.17266187050359713
P1112_20_SV_T4,2012-11-22 18:29:27,-77.335915,-11.802644,0,0.17266187050359713
P1112_20_SV_T4,2012-11-22 18:29:28,-77.33593,-11.802539,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:29:29,-77.335876,-11.802425,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:29:30,-77.33584599999999,-11.802318,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:29:31,-77.335823,-11.802204,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:29:32,-77.335815,-11.802092,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:29:33,-77.335831,-11.801984,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:29:34,-77.33584599999999,-11.801878,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:29:35,-77.33586899999999,-11.80178,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:29:36,-77.335915,-11.801677,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:29:37,-77.335945,-11.801583,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:29:38,-77.335999,-11.801503,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:29:39,-77.336052,-11.801424,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:29:40,-77.336113,-11.801346,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:29:41,-77.336174,-11.801257000000001,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:29:42,-77.336235,-11.801167999999999,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:29:43,-77.33629599999999,-11.801083,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:29:44,-77.33635699999999,-11.800994000000001,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:29:45,-77.336411,-11.800898,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:29:46,-77.336464,-11.800798,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:29:47,-77.336502,-11.800695,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:29:48,-77.336533,-11.800595,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:29:49,-77.336555,-11.800499,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:29:50,-77.336563,-11.800414,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:29:51,-77.336586,-11.800328,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:29:52,-77.336617,-11.800255,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:29:53,-77.336639,-11.800172,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:29:54,-77.33667,-11.800094999999999,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:29:55,-77.33671600000001,-11.80003,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:29:56,-77.336777,-11.79998,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:29:57,-77.336861,-11.79995,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:29:58,-77.336929,-11.799905,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:29:59,-77.336998,-11.799838000000001,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:00,-77.337051,-11.799766,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:01,-77.337097,-11.799693,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:02,-77.337135,-11.799623,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:30:03,-77.337166,-11.799531,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:04,-77.337189,-11.799437,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:05,-77.337212,-11.799332000000001,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:06,-77.337212,-11.799224,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:07,-77.337181,-11.799094,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:08,-77.33714300000001,-11.798964,0,0.18165467625899281
P1112_20_SV_T4,2012-11-22 18:30:09,-77.337128,-11.798836999999999,0,0.18165467625899281
P1112_20_SV_T4,2012-11-22 18:30:10,-77.33712,-11.798716,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:30:11,-77.337128,-11.798604,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:30:12,-77.337135,-11.798478,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:30:13,-77.337158,-11.798362,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:30:14,-77.337189,-11.798246,0,0.18525179856115107
P1112_20_SV_T4,2012-11-22 18:30:15,-77.33725175,-11.79816925,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:30:16,-77.3373145,-11.798092500000001,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:30:17,-77.33737725,-11.79801575,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:30:18,-77.33744,-11.797939,0,0.18165467625899281
P1112_20_SV_T4,2012-11-22 18:30:19,-77.337563,-11.7979,0,0.18165467625899281
P1112_20_SV_T4,2012-11-22 18:30:20,-77.33764599999999,-11.797839,0,0.17985611510791366
