trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1113_28_SV_T1,2013-11-19 09:36:10,-77.26456,-11.77196,0,11.57853235588636,28.380505995722388,0.8621445013009713
P1113_28_SV_T1,2013-11-19 09:36:15,-77.26449000000001,-11.77161,0,7.939808703892164,9.999473733494899,0.8713758606838867
P1113_28_SV_T1,2013-11-19 09:36:20,-77.26436,-11.77172,0,3.7449015423720153,119.75990942728507,0.8812070317184244
P1113_28_SV_T1,2013-11-19 09:36:25,-77.26469,-11.77212,0,11.446615185616926,88.08805680428895,0.9018898406047899
P1113_28_SV_T1,2013-11-19 09:36:30,-77.26482,-11.77251,0,9.132944155312448,-20.853347850293517,0.9254485636394046
P1113_28_SV_T1,2013-11-19 09:36:35,-77.26476,-11.77263,0,2.9743636156051183,-44.15356925565732,0.9049816836311714
P1113_28_SV_T1,2013-11-19 09:36:40,-77.26469,-11.772260000000001,0,8.37719761769203,-143.42621984634872,0.7883711395295762
P1113_28_SV_T1,2013-11-19 09:36:45,-77.26488,-11.772210000000001,0,4.287899755983466,-85.44674922628303,0.6388137701885943
P1113_28_SV_T1,2013-11-19 09:36:50,-77.26488,-11.772639999999999,0,9.57285930409808,-105.04609363391086,0.6567908880596184
P1113_28_SV_T1,2013-11-19 09:36:55,-77.26510999999999,-11.773060000000001,0,10.609128310481324,28.19571032150668,0.7489166309322981
P1113_28_SV_T1,2013-11-19 09:37:00,-77.2653,-11.7735,0,10.634773921318686,-5.2803026635317,0.7417120906699258
P1113_28_SV_T1,2013-11-19 09:37:05,-77.26539,-11.77395,0,10.208322816854352,-11.8374866402512,0.5396183906151123
P1113_28_SV_T1,2013-11-19 09:37:10,-77.2657,-11.77411,0,7.6376360688126,51.12287222934478,0.20927096752599175
P1113_28_SV_T1,2013-11-19 09:37:15,-77.2662,-11.77414,0,10.917474290160644,24.291910111333493,0.056111509581367326
P1113_28_SV_T1,2013-11-19 09:37:20,-77.26666999999999,-11.774280000000001,0,10.706880175827104,-13.416417980766141,0.018813348867585847
P1113_28_SV_T1,2013-11-19 09:37:25,-77.26711,-11.77395,0,12.080107748194282,54.380095693243476,0.008841517025874584
P1113_28_SV_T1,2013-11-19 09:37:30,-77.26763000000001,-11.77363,0,13.386049431992493,-5.30255298066686,0.005336848231837292
P1113_28_SV_T1,2013-11-19 09:37:35,-77.26811,-11.773719999999999,0,10.65131094046148,-42.996403317418185,0.0037116137771168382
P1113_28_SV_T1,2013-11-19 09:37:40,-77.26862,-11.77396,0,12.332489875878139,-14.831158353942328,0.002851797745294226
P1113_28_SV_T1,2013-11-19 09:37:45,-77.26913,-11.77415,0,11.892617110600707,4.839060908078125,0.0023159067088342517
P1113_28_SV_T1,2013-11-19 09:37:50,-77.26961999999999,-11.77438,0,11.84318022386806,-4.781993421968423,0.0019491697436603006
P1113_28_SV_T1,2013-11-19 09:37:55,-77.27018000000001,-11.774410000000001,0,12.222918163328703,22.48434358710884,0.001697731667479625
P1113_28_SV_T1,2013-11-19 09:38:00,-77.27071,-11.7746,0,12.300955640130873,-16.980257879656335,0.0015658975050831829
P1113_28_SV_T1,2013-11-19 09:38:05,-77.2712,-11.77486,0,12.14685580714657,-8.345944390951445,0.0015732795619539822
P1113_28_SV_T1,2013-11-19 09:38:10,-77.27172,-11.77512,0,12.725475103769593,1.4028943062637609,0.001770463147246315
P1113_28_SV_T1,2013-11-19 09:38:15,-77.27223000000001,-11.77541,0,12.85390538048731,-3.0946317577044056,0.002230599617589965
P1113_28_SV_T1,2013-11-19 09:38:20,-77.27268000000001,-11.7757,0,11.741550829338308,-3.2066392032375575,0.0030122523901092604
P1113_28_SV_T1,2013-11-19 09:38:25,-77.27317,-11.775830000000001,0,11.064241996673022,18.193361278031347,0.004007957475654929
P1113_28_SV_T1,2013-11-19 09:38:30,-77.27356,-11.775910000000001,0,8.684215938735345,3.329061484413728,0.004821784010306844
P1113_28_SV_T1,2013-11-19 09:38:35,-77.27412,-11.77608,0,12.777921508959105,-5.394140818929031,0.005151734911627751
P1113_28_SV_T1,2013-11-19 09:38:40,-77.27463,-11.77628,0,11.973526583814383,-4.601894839328509,0.005004340042404582
P1113_28_SV_T1,2013-11-19 09:38:45,-77.27509,-11.776530000000001,0,11.466487729595817,-7.206973511473507,0.004591243902993554
P1113_28_SV_T1,2013-11-19 09:38:50,-77.27556,-11.77673,0,11.168976138449853,5.543739175129929,0.004052934336468939
P1113_28_SV_T1,2013-11-19 09:38:55,-77.27601999999999,-11.777000000000001,0,11.689072850997672,-7.452260477660161,0.00344641845981303
P1113_28_SV_T1,2013-11-19 09:39:00,-77.27645,-11.777330000000001,0,11.907758862683071,-7.148523083741907,0.002786520534880044
P1113_28_SV_T1,2013-11-19 09:39:05,-77.27691999999999,-11.777560000000001,0,11.451588037464656,11.53468703324205,0.002135297201925562
P1113_28_SV_T1,2013-11-19 09:39:10,-77.27745,-11.77773,0,12.154917382058615,8.418265507723135,0.0015739616695221272
P1113_28_SV_T1,2013-11-19 09:39:15,-77.27797,-11.77798,0,12.625663970534028,-8.014537233800183,0.0011418700858437452
P1113_28_SV_T1,2013-11-19 09:39:20,-77.27847,-11.77825,0,12.444767626497512,-2.725677698801121,0.0008302121416524045
P1113_28_SV_T1,2013-11-19 09:39:25,-77.27895,-11.77858,0,12.782991508447616,-6.198127404766353,0.0006126123946771106
P1113_28_SV_T1,2013-11-19 09:39:30,-77.27942,-11.77893,0,12.869841916467825,-2.1803296410043913,0.0004645893345267619
P1113_28_SV_T1,2013-11-19 09:39:35,-77.27993000000001,-11.77927,0,13.447355867021283,3.005047714088846,0.000365023140793826
P1113_28_SV_T1,2013-11-19 09:39:40,-77.28044,-11.77956,0,12.853760235472299,4.1045658991398,0.00029626667268860393
P1113_28_SV_T1,2013-11-19 09:39:45,-77.28092,-11.779910000000001,0,13.043934048756975,-6.530124799846533,0.0002449531002177633
P1113_28_SV_T1,2013-11-19 09:39:50,-77.28146,-11.78016,0,13.01823765717189,11.370145154446362,0.00020450684213716314
P1113_28_SV_T1,2013-11-19 09:39:55,-77.28201,-11.780389999999999,0,13.034316336364233,2.179396834751003,0.00017155889530691824
P1113_28_SV_T1,2013-11-19 09:40:00,-77.28259,-11.7806,0,13.477122889363766,2.833777449311981,0.00014610262990847714
P1113_28_SV_T1,2013-11-19 09:40:05,-77.28323,-11.78075,0,14.342044232280703,6.833177460022483,0.00012845719349077883
P1113_28_SV_T1,2013-11-19 09:40:10,-77.28387,-11.78082,0,14.034643309125372,7.089071243401406,0.00011891667267368193
P1113_28_SV_T1,2013-11-19 09:40:15,-77.2845,-11.78087,0,13.774965908206235,1.7401371151692615,0.00011884081147100666
P1113_28_SV_T1,2013-11-19 09:40:20,-77.28513000000001,-11.7809,0,13.7461501241396,1.8501097251140095,0.0001289921802625654
P1113_28_SV_T1,2013-11-19 09:40:25,-77.28577,-11.78097,0,14.034635740481978,-3.590250293016254,0.0001483557862993553
P1113_28_SV_T1,2013-11-19 09:40:30,-77.2864,-11.78097,0,13.729911544500533,6.375133847731831,0.00014922918940543287
P1113_28_SV_T1,2013-11-19 09:40:35,-77.28702,-11.78094,0,13.528473040985105,2.829730345102746,0.00015057245941175237
P1113_28_SV_T1,2013-11-19 09:40:40,-77.28761999999999,-11.78103,0,13.228720101032156,-11.54127144286025,0.00015124413414858667
P1113_28_SV_T1,2013-11-19 09:40:45,-77.28826,-11.781139999999999,0,14.161187533219731,-1.2465840726698048,0.00015115044962126588
P1113_28_SV_T1,2013-11-19 09:40:50,-77.28891,-11.78129,0,14.554051104373002,-3.306337419814156,0.00015154724779402304
P1113_28_SV_T1,2013-11-19 09:40:55,-77.28957,-11.781419999999999,0,14.671968604731003,1.8879705765575068,0.00015378706326012526
P1113_28_SV_T1,2013-11-19 09:41:00,-77.29018,-11.78167,0,14.412039248061237,-11.340411953216517,0.0001586273215007889
P1113_28_SV_T1,2013-11-19 09:41:05,-77.29075999999999,-11.78196,0,14.193519547612585,-4.339244830661357,0.00016628483304309652
P1113_28_SV_T1,2013-11-19 09:41:10,-77.29137,-11.78204,0,13.412761101242072,19.42566491939266,0.00017683330725541663
P1113_28_SV_T1,2013-11-19 09:41:15,-77.29202,-11.782060000000001,0,14.17272174606581,5.830185267977413,0.000191562694650552
P1113_28_SV_T1,2013-11-19 09:41:20,-77.29266,-11.78197,0,14.09097037069632,9.974998996636259,0.00021338696005735187
P1113_28_SV_T1,2013-11-19 09:41:25,-77.29326999999999,-11.78181,0,13.762926784973832,6.8248128700232655,0.0002454228207157774
P1113_28_SV_T1,2013-11-19 09:41:30,-77.29388,-11.78166,0,13.707003303799874,-0.8989175172994806,0.00028881316753053243
P1113_28_SV_T1,2013-11-19 09:41:35,-77.29443,-11.781789999999999,0,12.330841964492985,-27.674869512860994,0.0003404861436224053
P1113_28_SV_T1,2013-11-19 09:41:40,-77.29500999999999,-11.781839999999999,0,12.689114508873505,8.541670671534462,0.0003941329234527596
P1113_28_SV_T1,2013-11-19 09:41:45,-77.29563,-11.78196,0,13.773494836018632,-6.1513234726083965,0.00044754121236233
P1113_28_SV_T1,2013-11-19 09:41:50,-77.2962,-11.78215,0,13.1226569348233,-7.6201533565356385,0.000505516897099683
P1113_28_SV_T1,2013-11-19 09:41:55,-77.29678,-11.78218,0,12.657813089995864,15.779539344390884,0.0005758115234816442
P1113_28_SV_T1,2013-11-19 09:42:00,-77.29738,-11.78222,0,13.106334753459643,-0.8713698180412734,0.0006550741781262784
P1113_28_SV_T1,2013-11-19 09:42:05,-77.2979,-11.78244,0,12.345647137146637,-19.477250578368853,0.0007200481443796927
P1113_28_SV_T1,2013-11-19 09:42:10,-77.29836999999999,-11.7827,0,11.76522538149758,-6.0975428825373115,0.0007325651166156665
P1113_28_SV_T1,2013-11-19 09:42:15,-77.29887,-11.78293,0,12.039760499691774,4.301817947209543,0.0006729092582436219
P1113_28_SV_T1,2013-11-19 09:42:20,-77.29945,-11.783,0,12.735845894929238,18.14050147373689,0.0005737822084606964
P1113_28_SV_T1,2013-11-19 09:42:25,-77.3001,-11.782869999999999,0,14.458299822561134,18.575292358365857,0.0004838043481195158
P1113_28_SV_T1,2013-11-19 09:42:30,-77.30077,-11.782760000000001,0,14.805483613049685,-2.0262673095793957,0.00042344419367036504
P1113_28_SV_T1,2013-11-19 09:42:35,-77.30141,-11.78275,0,13.949532592301296,-8.606202856771517,0.0003939587000971559
P1113_28_SV_T1,2013-11-19 09:42:40,-77.30202,-11.78283,0,13.412723205195391,-8.544943316494823,0.00039159041585890806
P1113_28_SV_T1,2013-11-19 09:42:45,-77.3026,-11.782960000000001,0,12.967237927516859,-5.265785447462349,0.0004128255684573997
P1113_28_SV_T1,2013-11-19 09:42:50,-77.30325,-11.78313,0,14.66252639905085,-2.061956505703961,0.0004599800490463613
P1113_28_SV_T1,2013-11-19 09:42:55,-77.30383,-11.783389999999999,0,13.902396590955203,-9.646007472849476,0.0005503178523099418
P1113_28_SV_T1,2013-11-19 09:43:00,-77.30438000000001,-11.78364,0,13.215443201040227,-0.3026247652333609,0.0007194487762976098
P1113_28_SV_T1,2013-11-19 09:43:05,-77.30492,-11.78394,0,13.531452267646458,-4.66870783593987,0.0010283914867227392
P1113_28_SV_T1,2013-11-19 09:43:10,-77.3054,-11.78426,0,12.65617755693972,-4.680034190621143,0.0015348017603769514
P1113_28_SV_T1,2013-11-19 09:43:15,-77.30579,-11.78457,0,10.9484237571663,-4.8204703207475745,0.0021817462984185057
P1113_28_SV_T1,2013-11-19 09:43:20,-77.30627,-11.78468,0,10.743564189844582,25.900379509000715,0.002599474541537195
P1113_28_SV_T1,2013-11-19 09:43:25,-77.30679,-11.78479,0,11.594043592407088,0.9819826664242441,0.002428792616302945
P1113_28_SV_T1,2013-11-19 09:43:30,-77.30731999999999,-11.78492,0,11.907460096445428,-1.8729438157311051,0.0018977477592689819
P1113_28_SV_T1,2013-11-19 09:43:35,-77.30788000000001,-11.78495,0,12.222450668978187,10.93429557916653,0.0013720681409272342
P1113_28_SV_T1,2013-11-19 09:43:40,-77.30846,-11.78509,0,13.018638704181825,-10.71912258921543,0.0009688368110851207
P1113_28_SV_T1,2013-11-19 09:43:45,-77.30904,-11.78535,0,13.902314572989857,-10.752909035853179,0.0006624708738997913
P1113_28_SV_T1,2013-11-19 09:43:50,-77.30969,-11.78552,0,14.662407301492243,9.646037919899982,0.0004467440830925627
P1113_28_SV_T1,2013-11-19 09:43:55,-77.31031,-11.7857,0,14.093450204833346,-1.5606543757440932,0.00032047969099649416
P1113_28_SV_T1,2013-11-19 09:44:00,-77.31096,-11.78577,0,14.25099767322213,10.241072343949128,0.00025539785219450104
P1113_28_SV_T1,2013-11-19 09:44:05,-77.31165,-11.78583,0,15.096467870418076,1.201732130337632,0.00022034165404671578
P1113_28_SV_T1,2013-11-19 09:44:10,-77.31234,-11.785789999999999,0,15.063601532553815,8.465283787529017,0.0002010865146366085
P1113_28_SV_T1,2013-11-19 09:44:15,-77.31299,-11.785839999999999,0,14.209199002363874,-7.8821162906808695,0.00019276378844818707
P1113_28_SV_T1,2013-11-19 09:44:20,-77.31363,-11.78587,0,13.963579827615195,1.7515670429363581,0.0001932641159240981
P1113_28_SV_T1,2013-11-19 09:44:25,-77.31426,-11.785810000000001,0,13.794491955450274,8.298257283205714,0.00020078597465344016
P1113_28_SV_T1,2013-11-19 09:44:30,-77.3149,-11.785739999999999,0,14.034391474776754,0.8184731512878329,0.0002141115156102986
P1113_28_SV_T1,2013-11-19 09:44:35,-77.31551,-11.78572,0,13.3012652159981,-4.456952188526714,0.00023122778618013052
P1113_28_SV_T1,2013-11-19 09:44:40,-77.31612,-11.785789999999999,0,13.38483850944473,-8.60429638037931,0.00024991314910553515
P1113_28_SV_T1,2013-11-19 09:44:45,-77.31676999999999,-11.78572,0,14.25099664769046,12.963955593643277,0.0002693802336168499
P1113_28_SV_T1,2013-11-19 09:44:50,-77.31741,-11.78565,0,14.034396018108861,0.09729090303710564,0.0002896018433160966
P1113_28_SV_T1,2013-11-19 09:44:55,-77.318,-11.78566,0,12.859878937316982,-7.367166248939213,0.0003085132722365938
P1113_28_SV_T1,2013-11-19 09:45:00,-77.31857,-11.78587,0,13.27271239495976,-19.6321636205231,0.00032187752439214346
P1113_28_SV_T1,2013-11-19 09:45:05,-77.31905,-11.78622,0,13.043741320987362,-16.057240394929067,0.0003270061976891827
P1113_28_SV_T1,2013-11-19 09:45:10,-77.31961,-11.78651,0,13.80659649908244,8.80201276693532,0.0003260385205790235
P1113_28_SV_T1,2013-11-19 09:45:15,-77.32021999999999,-11.7868,0,14.778553112739436,1.9758015609874917,0.00032323336083391285
P1113_28_SV_T1,2013-11-19 09:45:20,-77.32068000000001,-11.787189999999999,0,13.261971963508879,-14.99193223874704,0.00032205463948424106
P1113_28_SV_T1,2013-11-19 09:45:25,-77.32112,-11.78757,0,12.78728027389124,-0.5245830302952754,0.0003230291924701313
P1113_28_SV_T1,2013-11-19 09:45:30,-77.32177,-11.78753,0,14.193404978305614,45.01714516614865,0.00032459940792250915
P1113_28_SV_T1,2013-11-19 09:45:35,-77.3224,-11.78763,0,13.908902538412354,-12.807441432070902,0.00032403735557123245
P1113_28_SV_T1,2013-11-19 09:45:40,-77.32295,-11.78783,0,12.786404486501581,-11.168198714152368,0.00031701075560323087
P1113_28_SV_T1,2013-11-19 09:45:45,-77.3235,-11.78797,0,12.384723220050544,5.802742972292776,0.0002981809860480617
P1113_28_SV_T1,2013-11-19 09:45:50,-77.32412,-11.78783,0,13.866448436388229,27.56506585653338,0.00027018638118476464
P1113_28_SV_T1,2013-11-19 09:45:55,-77.32475,-11.78778,0,13.774619096657432,-8.3541735725982,0.0002413716249419936
P1113_28_SV_T1,2013-11-19 09:46:00,-77.3254,-11.78765,0,14.458058240857403,6.9119932844524214,0.00021834112861668573
P1113_28_SV_T1,2013-11-19 09:46:05,-77.32606,-11.78766,0,14.385089520825707,-12.433855406684756,0.00020401067355527074
P1113_28_SV_T1,2013-11-19 09:46:10,-77.32677,-11.7877,0,15.498618003529383,-2.4070933537459496,0.00019866345411761086
P1113_28_SV_T1,2013-11-19 09:46:15,-77.32741999999999,-11.78778,0,14.276954510464773,-3.8722612778005328,0.00020022099017985752
P1113_28_SV_T1,2013-11-19 09:46:20,-77.32803,-11.78791,0,13.605095330251903,-5.11588169640271,0.00020494671075131442
P1113_28_SV_T1,2013-11-19 09:46:25,-77.32861,-11.78792,0,12.641876750205975,11.27295711602062,0.00020833594898125561
P1113_28_SV_T1,2013-11-19 09:46:30,-77.32928000000001,-11.78786,0,14.662254870712108,6.235983766922573,0.0002088206816497289
P1113_28_SV_T1,2013-11-19 09:46:35,-77.32996,-11.787930000000001,0,14.900926481548785,-11.230056612812803,0.00020915137132208826
P1113_28_SV_T1,2013-11-19 09:46:40,-77.33062,-11.78806,0,14.671627668584469,-5.373655962118335,0.0002133448556672972
P1113_28_SV_T1,2013-11-19 09:46:45,-77.33131,-11.78808,0,15.043723875979456,9.680722250187046,0.00022337321871257644
P1113_28_SV_T1,2013-11-19 09:46:50,-77.33193,-11.78814,0,13.577490064709655,-3.9498286083546077,0.00023761309425427666
P1113_28_SV_T1,2013-11-19 09:46:55,-77.33253,-11.78823,0,13.228381241542213,-3.06589972243313,0.00025145708523111764
P1113_28_SV_T1,2013-11-19 09:47:00,-77.3331,-11.78837,0,12.807006739397673,-5.373309756602225,0.0002583450146734887
P1113_28_SV_T1,2013-11-19 09:47:05,-77.33369,-11.78851,0,13.230180249103228,0.459359042491883,0.00025351196953380946
P1113_28_SV_T1,2013-11-19 09:47:10,-77.33431,-11.78866,0,13.918145398469921,-0.256644150784723,0.00023898274992678628
P1113_28_SV_T1,2013-11-19 09:47:15,-77.33488,-11.78885,0,13.122370033009602,-4.922145624345944,0.0002203551154007129
P1113_28_SV_T1,2013-11-19 09:47:20,-77.33546,-11.78913,0,14.093354095853542,-7.44620759425743,0.00020198624573765126
P1113_28_SV_T1,2013-11-19 09:47:25,-77.33613000000001,-11.78935,0,15.400755673707854,7.707509836023547,0.0001859716403844613
P1113_28_SV_T1,2013-11-19 09:47:30,-77.33679000000001,-11.789530000000001,0,14.931059857157786,2.97512944501932,0.00017313674860751685
P1113_28_SV_T1,2013-11-19 09:47:35,-77.33740999999999,-11.7897,0,14.031584086361136,-0.07961463536446445,0.0001636279622871648
P1113_28_SV_T1,2013-11-19 09:47:40,-77.33798,-11.78994,0,13.522247208510702,-7.626136070355187,0.00015660400419876747
P1113_28_SV_T1,2013-11-19 09:47:45,-77.3386,-11.79016,0,14.371823487491346,3.3489487323131755,0.00015128331793197962
P1113_28_SV_T1,2013-11-19 09:47:50,-77.33928,-11.790280000000001,0,15.05796315422036,9.7056946434206,0.00014739594082879484
P1113_28_SV_T1,2013-11-19 09:47:55,-77.33994,-11.790460000000001,0,14.9310129150048,-5.348942861812304,0.00014509775072197347
P1113_28_SV_T1,2013-11-19 09:48:00,-77.34063,-11.79078,0,16.63918236954199,-9.78179710192012,0.00014451681407480523
P1113_28_SV_T1,2013-11-19 09:48:05,-77.34115,-11.79125,0,15.424035142810988,-17.36725102671562,0.00014553634122097293
P1113_28_SV_T1,2013-11-19 09:48:10,-77.34156,-11.79175,0,14.273699054338426,-8.528926876778087,0.00014826020318851126
P1113_28_SV_T1,2013-11-19 09:48:15,-77.34206,-11.792119999999999,0,13.659421533682917,14.158527371303222,0.00015277903829684394
P1113_28_SV_T1,2013-11-19 09:48:20,-77.34267,-11.79241,0,14.778308735442812,11.183597682173342,0.00015907937102567943
P1113_28_SV_T1,2013-11-19 09:48:25,-77.34331,-11.79262,0,14.709955446661136,7.372837945947737,0.0001667223568634714
P1113_28_SV_T1,2013-11-19 09:48:30,-77.3439,-11.79289,0,14.193268569418725,-6.524685006740924,0.00017457383120223199
P1113_28_SV_T1,2013-11-19 09:48:35,-77.34444,-11.79315,0,13.114460006049189,-1.1350621956066789,0.00018092342668417388
P1113_28_SV_T1,2013-11-19 09:48:40,-77.34506999999999,-11.79336,0,14.50345906328052,7.386084926239107,0.00018501624028937773
P1113_28_SV_T1,2013-11-19 09:48:45,-77.34566,-11.79364,0,14.288942232577387,-7.059783671863727,0.0001882391634744274
P1113_28_SV_T1,2013-11-19 09:48:50,-77.34618,-11.794,0,13.879783041556939,-9.404802823937985,0.00019350290185556822
P1113_28_SV_T1,2013-11-19 09:48:55,-77.34669,-11.79439,0,14.103468661688439,-2.7275007808931377,0.00020311566482003975
P1113_28_SV_T1,2013-11-19 09:49:00,-77.34716,-11.79481,0,13.86847121951558,-4.395776538790017,0.00021757790987683102
P1113_28_SV_T1,2013-11-19 09:49:05,-77.34761999999999,-11.79522,0,13.557429848991367,0.07387844647396946,0.00023628209379319653
P1113_28_SV_T1,2013-11-19 09:49:10,-77.34812,-11.79552,0,12.780155466360863,10.812876335554222,0.0002577881714294272
P1113_28_SV_T1,2013-11-19 09:49:15,-77.34872,-11.79577,0,14.210642347083999,8.448627081793404,0.0002807950166556645
P1113_28_SV_T1,2013-11-19 09:49:20,-77.34936,-11.79589,0,14.20064279999717,12.213899890287735,0.00030738097688315304
P1113_28_SV_T1,2013-11-19 09:49:25,-77.34988,-11.79618,0,13.042074898768266,-18.827810619794263,0.000340802600297695
P1113_28_SV_T1,2013-11-19 09:49:30,-77.35039,-11.79653,0,13.573341957735888,-5.36236566582005,0.0003809725629961986
P1113_28_SV_T1,2013-11-19 09:49:35,-77.35089,-11.79683,0,12.780111108503359,3.527527414863613,0.0004218779152402238
P1113_28_SV_T1,2013-11-19 09:49:40,-77.35132,-11.797189999999999,0,12.330503020231726,-9.033471724344167,0.0004550379785488781
P1113_28_SV_T1,2013-11-19 09:49:45,-77.3518,-11.79756,0,13.314166978863568,2.3202453144237154,0.000477479999645351
P1113_28_SV_T1,2013-11-19 09:49:50,-77.35231999999999,-11.797880000000001,0,13.385213350505897,6.063136914923007,0.0004925841227576916
P1113_28_SV_T1,2013-11-19 09:49:55,-77.35279,-11.79827,0,13.427149230574685,-8.131656028636371,0.000508821332631669
P1113_28_SV_T1,2013-11-19 09:50:00,-77.35324,-11.798589999999999,0,12.120964778232972,4.290925915702985,0.0005307455966943525
P1113_28_SV_T1,2013-11-19 09:50:05,-77.35381,-11.79882,0,13.435467089826513,13.594512203992394,0.0005602427588217394
P1113_28_SV_T1,2013-11-19 09:50:10,-77.35435,-11.79917,0,14.113554412054489,-11.107729087113398,0.0006012391219890724
P1113_28_SV_T1,2013-11-19 09:50:15,-77.35477,-11.79955,0,12.46348031456469,-9.236884484762868,0.0006528499196777731
P1113_28_SV_T1,2013-11-19 09:50:20,-77.35516,-11.79996,0,12.471742139754788,-4.295851511435501,0.0007033587925916315
P1113_28_SV_T1,2013-11-19 09:50:25,-77.35561,-11.80028,0,12.120915892441555,11.045784999526063,0.0007287821313436417
P1113_28_SV_T1,2013-11-19 09:50:30,-77.35611999999999,-11.80059,0,13.082340811119588,4.15812375820812,0.0007148376723553516
P1113_28_SV_T1,2013-11-19 09:50:35,-77.35659,-11.800889999999999,0,12.227365402914769,-1.268646082106443,0.0006666362766499608
P1113_28_SV_T1,2013-11-19 09:50:40,-77.35716,-11.80108,0,13.121845917401808,14.302254192561179,0.0005991588279786715
P1113_28_SV_T1,2013-11-19 09:50:45,-77.35767,-11.80139,0,13.082313268657646,-13.033683018732177,0.0005283818334879786
P1113_28_SV_T1,2013-11-19 09:50:50,-77.35814,-11.80175,0,13.00516335999977,-6.204125972575525,0.0004633458818583857
P1113_28_SV_T1,2013-11-19 09:50:55,-77.35861,-11.80216,0,13.719156124483646,-3.663662677088155,0.00040716745866500924
P1113_28_SV_T1,2013-11-19 09:51:00,-77.359,-11.802589999999999,0,12.80114612674522,-6.694476521260299,0.0003601972511296318
P1113_28_SV_T1,2013-11-19 09:51:05,-77.35946,-11.802999999999999,0,13.557219608972963,6.081640311547659,0.00032290872614012823
P1113_28_SV_T1,2013-11-19 09:51:10,-77.36,-11.80331,0,13.641991080929747,11.929070554373709,0.00029837919073540776
P1113_28_SV_T1,2013-11-19 09:51:15,-77.36053000000001,-11.80372,0,14.720964480007222,-7.928637441294995,0.0002902259864835844
P1113_28_SV_T1,2013-11-19 09:51:20,-77.36098,-11.80423,0,15.002424584916369,-10.863845792574011,0.00030273086635020194
P1113_28_SV_T1,2013-11-19 09:51:25,-77.3614,-11.804689999999999,0,13.734653502465903,0.9712684654454904,0.0003403003807660324
P1113_28_SV_T1,2013-11-19 09:51:30,-77.36180999999999,-11.80519,0,14.273425019521564,-3.0357325526645127,0.0004064336653399924
P1113_28_SV_T1,2013-11-19 09:51:35,-77.36227,-11.80552,0,12.42802413672582,15.010049944212568,0.0005006500634056093
P1113_28_SV_T1,2013-11-19 09:51:40,-77.36265999999999,-11.80588,0,11.681607533333665,-7.0829521580633354,0.0006112716398523869
P1113_28_SV_T1,2013-11-19 09:51:45,-77.36307,-11.80631,0,13.094476092135832,-3.6550107325868453,0.000713991556983491
P1113_28_SV_T1,2013-11-19 09:51:50,-77.36341999999999,-11.80678,0,12.948098598271892,-6.93529278792721,0.0007826111790625842
P1113_28_SV_T1,2013-11-19 09:51:55,-77.36369,-11.807260000000001,0,12.198689289615867,-7.252158959465646,0.0008008144451286221
P1113_28_SV_T1,2013-11-19 09:52:00,-77.36401,-11.80768,0,11.664180289259827,7.877831626915423,0.0007597026376385932
P1113_28_SV_T1,2013-11-19 09:52:05,-77.36437,-11.80813,0,12.724183881652966,1.348508658892996,0.000674140777392516
P1113_28_SV_T1,2013-11-19 09:52:10,-77.36480999999999,-11.80855,0,13.392544176567275,7.656374054119368,0.0005797301600099997
P1113_28_SV_T1,2013-11-19 09:52:15,-77.36524,-11.809000000000001,0,13.717298180591467,-2.633644998126897,0.0005032345186538734
P1113_28_SV_T1,2013-11-19 09:52:20,-77.36563000000001,-11.80948,0,13.65343585839041,-4.590876224228396,0.00045419842748983444
P1113_28_SV_T1,2013-11-19 09:52:25,-77.36601,-11.80995,0,13.34358620327597,-0.1373586486895988,0.0004326330035437018
P1113_28_SV_T1,2013-11-19 09:52:30,-77.36641,-11.810360000000001,0,12.621023519295637,5.3221456539102405,0.00043225897652717047
P1113_28_SV_T1,2013-11-19 09:52:35,-77.36686999999999,-11.81075,0,13.26132110904438,5.421972416846899,0.000443761740711233
P1113_28_SV_T1,2013-11-19 09:52:40,-77.36731,-11.811160000000001,0,13.238008215392208,-2.692660757503745,0.0004555905133775852
P1113_28_SV_T1,2013-11-19 09:52:45,-77.36764000000001,-11.8116,0,12.151661131315128,-10.126286634280973,0.0004555325153215074
P1113_28_SV_T1,2013-11-19 09:52:50,-77.36803,-11.812000000000001,0,12.309488396290904,7.378912923234907,0.000436053725296325
P1113_28_SV_T1,2013-11-19 09:52:55,-77.36845,-11.812439999999999,0,13.405776819113115,-0.6064376111036154,0.0004034330320424321
P1113_28_SV_T1,2013-11-19 09:53:00,-77.36887,-11.81286,0,13.083958573599835,1.331207604893649,0.00037088734418176607
P1113_28_SV_T1,2013-11-19 09:53:05,-77.36919,-11.8134,0,13.8977049831345,-14.271297036102851,0.0003476915585825687
P1113_28_SV_T1,2013-11-19 09:53:10,-77.36950999999999,-11.813930000000001,0,13.705579482966376,0.46691799964418124,0.0003366862324416899
P1113_28_SV_T1,2013-11-19 09:53:15,-77.36986,-11.8144,0,12.947973664928275,5.506091471436548,0.0003344805625538353
P1113_28_SV_T1,2013-11-19 09:53:20,-77.37018,-11.81488,0,12.759854628203984,-2.962341454502848,0.0003355679789648357
P1113_28_SV_T1,2013-11-19 09:53:25,-77.37035,-11.81545,0,13.21926218940495,-16.85223968219509,0.00033748274069681893
P1113_28_SV_T1,2013-11-19 09:53:30,-77.37045,-11.81604,0,13.314381034732758,-6.854341824090625,0.00034271275227957425
