"ID","step","angle","datetime","dive","x","y","prediction"
"P1112_20_SV_T4",0.0133850631622201,-0.0636844641876593,2012-11-22 18:42:11,0,-77.276428,-11.776626,0.0105044895491382
"P1112_20_SV_T4",0.0133744999102269,-0.488786518432676,2012-11-22 18:42:12,0,-77.276314,-11.776581,0.720667307072964
"P1112_20_SV_T4",0.0138491404631091,-0.175607945110004,2012-11-22 18:42:13,0,-77.276192,-11.776594,0.0454936389635418
"P1112_20_SV_T4",0.0145770453364615,-0.138881391955751,2012-11-22 18:42:14,0,-77.27607,-11.776629,0.00126615321634473
"P1112_20_SV_T4",0.0141828203716054,-0.0647767877990424,2012-11-22 18:42:15,0,-77.275948,-11.776683,1.90069422816238e-05
"P1112_20_SV_T4",0.0138178584996115,-0.0791365035915387,2012-11-22 18:42:16,0,-77.275833,-11.776743,5.27947742725837e-06
"P1112_20_SV_T4",0.0136665816535127,0.00255366453375722,2012-11-22 18:42:17,0,-77.275726,-11.77681,2.37294539323198e-05
"P1112_20_SV_T4",0.0129549502320345,0.113008833556018,2012-11-22 18:42:18,0,-77.27562,-11.776876,0.00139350946418954
"P1112_20_SV_T4",0.0141964897822174,0.388194130632852,2012-11-22 18:42:19,0,-77.275513,-11.776927,0.0424097020766883
"P1112_20_SV_T4",0.0134620269511074,0.219145909949342,2012-11-22 18:42:20,0,-77.275383,-11.776935,0.00810675407942981
"P1112_20_SV_T4",0.0139792799626555,0.156966172609377,2012-11-22 18:42:21,0,-77.275261,-11.776916,0.000507605973719413
"P1112_20_SV_T4",0.013585661383072,0.224907748315887,2012-11-22 18:42:22,0,-77.275139,-11.776877,0.000209207998183345
"P1112_20_SV_T4",0.014506908563217,0.0983425330864422,2012-11-22 18:42:23,0,-77.275032,-11.776814,9.09673680617478e-06
"P1112_20_SV_T4",0.0143849954657382,0.0856107679272747,2012-11-22 18:42:24,0,-77.274925,-11.776736,3.66674833508798e-06
"P1112_20_SV_T4",0.0137714439421125,0.120979978240386,2012-11-22 18:42:25,0,-77.274826,-11.77665,6.44730073344103e-06
"P1112_20_SV_T4",0.0146932118167988,-0.013764350316301,2012-11-22 18:42:26,0,-77.274742,-11.776557,2.10650035197401e-06
"P1112_20_SV_T4",0.0142868709649422,-0.0369959151402551,2012-11-22 18:42:27,0,-77.274651,-11.776459,2.3418635354734e-06
"P1112_20_SV_T4",0.014445302340817,0.0107492051735743,2012-11-22 18:42:28,0,-77.274559,-11.776367,2.10027639816704e-06
"P1112_20_SV_T4",0.0148571991980147,0.0362980291155302,2012-11-22 18:42:29,0,-77.274467,-11.776273,2.20875676449082e-06
"P1112_20_SV_T4",0.0143563225648957,0.115909358553552,2012-11-22 18:42:30,0,-77.274376,-11.776173,5.00966097519454e-06
"P1112_20_SV_T4",0.0148727369678085,0.0154720975406345,2012-11-22 18:42:31,0,-77.2743,-11.776067,2.09514428406296e-06
"P1112_20_SV_T4",0.0139631526305229,0.103290739529637,2012-11-22 18:42:32,0,-77.274223,-11.775956,4.66173036369282e-06
"P1112_20_SV_T4",0.0139631538167763,-1.71292842809754e-07,2012-11-22 18:42:33,0,-77.274162,-11.775845,2.43609621924805e-06
"P1112_20_SV_T4",0.0133832342271041,-0.0236157240795742,2012-11-22 18:42:34,0,-77.274101,-11.775734,3.36972743202342e-06
"P1112_20_SV_T4",0.0130962595117734,-0.0125887136168726,2012-11-22 18:42:35,0,-77.27404,-11.775629,5.07713316882115e-06
"P1112_20_SV_T4",0.0124115075957634,-0.107462012755874,2012-11-22 18:42:36,0,-77.273979,-11.775527,1.76901379870065e-05
"P1112_20_SV_T4",0.012301087001376,-0.0178479810760039,2012-11-22 18:42:37,0,-77.273911,-11.775437,1.33397764146931e-05
"P1112_20_SV_T4",0.0126565287833474,-0.150882652572659,2012-11-22 18:42:38,0,-77.273842,-11.775349,5.99367782128901e-05
"P1112_20_SV_T4",0.0129663921727829,-0.174336566803718,2012-11-22 18:42:39,0,-77.273758,-11.77527,0.000332771239149283
"P1112_20_SV_T4",0.0146596322456669,-0.328338592939461,2012-11-22 18:42:40,0,-77.273659,-11.775205,0.00291181379656495
"P1112_20_SV_T4",0.0138186920142787,0.0161892424609229,2012-11-22 18:42:41,0,-77.273529,-11.775171,7.9052590551486e-05
"P1112_20_SV_T4",0.0127790190608535,-0.0397468164677393,2012-11-22 18:42:42,0,-77.273407,-11.775137,4.09145810576169e-05
"P1112_20_SV_T4",0.0126163154916485,-0.121672008167855,2012-11-22 18:42:43,0,-77.273293,-11.77511,0.000167857716207051
"P1112_20_SV_T4",0.0124565750641955,-0.185336805697229,2012-11-22 18:42:44,0,-77.273178,-11.775097,0.000655313998164965
"P1112_20_SV_T4",0.0125340933710534,0.0711038479145659,2012-11-22 18:42:45,0,-77.273064,-11.775105,0.00220156522724888
"P1112_20_SV_T4",0.0134689659045197,-0.396301661298931,2012-11-22 18:42:46,0,-77.272949,-11.775105,0.059832863529236
"P1112_20_SV_T4",0.0144878578938729,-0.011986820502424,2012-11-22 18:42:47,0,-77.272835,-11.775152,0.00157669628766204
"P1112_20_SV_T4",0.0133293851170275,0.0610973157764722,2012-11-22 18:42:48,0,-77.272713,-11.775204,0.00126029118531947
"P1112_20_SV_T4",0.0140669365469973,0.37865180842009,2012-11-22 18:42:49,0,-77.272598,-11.775245,0.0255765287369747
"P1112_20_SV_T4",0.0125652880349314,0.0390270030408065,2012-11-22 18:42:50,0,-77.272469,-11.775241,0.00184880688052468
"P1112_20_SV_T4",0.0152102060525115,0.301682594158658,2012-11-22 18:42:51,0,-77.272354,-11.775233,0.00327734933625547
"P1112_20_SV_T4",0.0138805372112117,-0.0811806623942123,2012-11-22 18:42:52,0,-77.272224,-11.775183,5.46947036768724e-05
"P1112_20_SV_T4",0.0139126779720661,0.00761682087696035,2012-11-22 18:42:53,0,-77.272102,-11.775147,3.62666851745287e-06
"P1112_20_SV_T4",0.0128602192589568,0.136475301937961,2012-11-22 18:42:54,0,-77.27198,-11.77511,1.45903246611514e-05
"P1112_20_SV_T4",0.0128569933404024,0.0191787344480953,2012-11-22 18:42:55,0,-77.271873,-11.775061,5.37315111761277e-06
"P1112_20_SV_T4",0.013118478950084,0.135950167377623,2012-11-22 18:42:56,0,-77.271767,-11.77501,1.69766871078214e-05
"P1112_20_SV_T4",0.0130477943137001,0.214502944970172,2012-11-22 18:42:57,0,-77.271667,-11.774944,7.67747178428071e-05
"P1112_20_SV_T4",0.0158532761538252,0.150420581888091,2012-11-22 18:42:58,0,-77.271584,-11.774859,1.46914425611088e-05
"P1112_20_SV_T4",0.0152946368232553,-0.177550799442177,2012-11-22 18:42:59,0,-77.2715,-11.774742,1.60586042764163e-05
"P1112_20_SV_T4",0.0164293571158009,0.0766996547833904,2012-11-22 18:43:00,0,-77.2714,-11.774645,4.03957790521424e-06
"P1112_20_SV_T4",0.0156731856577348,0.092698643313242,2012-11-22 18:43:01,0,-77.271301,-11.774533,3.77847458865673e-06
"P1112_20_SV_T4",0.0155323404333115,-0.144172797506675,2012-11-22 18:43:02,0,-77.271217,-11.774418,7.90521997697908e-06
"P1112_20_SV_T4",0.0149084710534435,-0.041248135896238,2012-11-22 18:43:03,0,-77.271118,-11.774317,2.27105088703933e-06
"P1112_20_SV_T4",0.0146066549011831,-0.0219267323425083,2012-11-22 18:43:04,0,-77.271019,-11.774224,2.10582791085217e-06
"P1112_20_SV_T4",0.0159382904820967,-0.0738138968767716,2012-11-22 18:43:05,0,-77.27092,-11.774135,3.71622832453241e-06
"P1112_20_SV_T4",0.0147639933993467,-0.216261348022199,2012-11-22 18:43:06,0,-77.270805,-11.774046,4.06105910923233e-05
"P1112_20_SV_T4",0.0141391562096687,0.0479561975981381,2012-11-22 18:43:07,0,-77.270683,-11.773988,3.0097015209488e-06
"P1112_20_SV_T4",0.0155086195097573,-0.0788179735334893,2012-11-22 18:43:08,0,-77.270569,-11.773927,4.1496687896051e-06
"P1112_20_SV_T4",0.0135595308751025,-0.221628738020157,2012-11-22 18:43:09,0,-77.270439,-11.77387,6.37629295374547e-05
"P1112_20_SV_T4",0.0144363892404253,-0.00431152825950991,2012-11-22 18:43:10,0,-77.270317,-11.773846,2.78027980850207e-06
"P1112_20_SV_T4",0.0136045788265097,0.0202596421756034,2012-11-22 18:43:11,0,-77.270187,-11.773821,2.89877234498995e-06
"P1112_20_SV_T4",0.0140813554971504,-0.157997878219211,2012-11-22 18:43:12,0,-77.270065,-11.773795,1.14027629139293e-05
"P1112_20_SV_T4",0.0141707695831548,-0.0706315957329165,2012-11-22 18:43:13,0,-77.269936,-11.773788,3.18082818260111e-06
"P1112_20_SV_T4",0.0149520540497119,-0.0361985128151964,2012-11-22 18:43:14,0,-77.269806,-11.77379,2.18004956821944e-06
"P1112_20_SV_T4",0.015044643485277,0.0297513824685578,2012-11-22 18:43:15,0,-77.269669,-11.773797,2.12355392045013e-06
"P1112_20_SV_T4",0.0140709237562378,0.0613785933346476,2012-11-22 18:43:16,0,-77.269531,-11.7738,2.98716493488135e-06
"P1112_20_SV_T4",0.0144363918020411,0.153438333462613,2012-11-22 18:43:17,0,-77.269402,-11.773795,9.64676521919953e-06
"P1112_20_SV_T4",0.0135179610477748,-0.0117388594525988,2012-11-22 18:43:18,0,-77.269272,-11.77377,2.90068837402638e-06
"P1112_20_SV_T4",0.0143956520189098,-0.00334570770786199,2012-11-22 18:43:19,0,-77.26915,-11.773748,2.12790178308247e-06
"P1112_20_SV_T4",0.0143407236769,-0.0227788798446454,2012-11-22 18:43:20,0,-77.26902,-11.773725,2.20630936320663e-06
"P1112_20_SV_T4",0.0141450849363642,-0.0451874109551688,2012-11-22 18:43:21,0,-77.26889,-11.773705,2.5708742789693e-06
"P1112_20_SV_T4",0.0133869838344166,0.0062398455053493,2012-11-22 18:43:22,0,-77.268761,-11.773691,3.00417757338158e-06
"P1112_20_SV_T4",0.0145036251657259,0.0992703136567547,2012-11-22 18:43:23,0,-77.268639,-11.773677,3.94134959282238e-06
"P1112_20_SV_T4",0.0145524770816441,0.0148527586294192,2012-11-22 18:43:24,0,-77.268509,-11.773649,2.12216753260097e-06
"P1112_20_SV_T4",0.013945690356477,0.0761173894973127,2012-11-22 18:43:25,0,-77.268379,-11.773619,3.42285851226079e-06
"P1112_20_SV_T4",0.0140853805026726,0.0299575623316708,2012-11-22 18:43:26,0,-77.268257,-11.773581,2.41711265086493e-06
"P1112_20_SV_T4",0.0141982983259865,0.0220668882108379,2012-11-22 18:43:27,0,-77.268135,-11.773539,2.30373107954796e-06
"P1112_20_SV_T4",0.0136920371622365,0.0753624929175517,2012-11-22 18:43:28,0,-77.268013,-11.773494,3.74507435161386e-06
"P1112_20_SV_T4",0.0137910233335686,-0.0033203125009036,2012-11-22 18:43:29,0,-77.267899,-11.773442,2.5299750490568e-06
"P1112_20_SV_T4",0.0140867241399078,0.0603604161144225,2012-11-22 18:43:30,0,-77.267784,-11.77339,2.86786602216238e-06
"P1112_20_SV_T4",0.014618014231819,0.0499055909335222,2012-11-22 18:43:31,0,-77.26767,-11.77333,2.40181979167371e-06
"P1112_20_SV_T4",0.0145246697905265,0.00386128103788406,2012-11-22 18:43:32,0,-77.267555,-11.773262,2.07872318521015e-06
"P1112_20_SV_T4",0.013758971376752,0.0149623951546359,2012-11-22 18:43:33,0,-77.267441,-11.773194,2.56551312450291e-06
"P1112_20_SV_T4",0.0137005979291637,-0.00684379350534174,2012-11-22 18:43:34,0,-77.267334,-11.773128,2.6171625209637e-06
"P1112_20_SV_T4",0.0139838610665454,-0.0758413295378708,2012-11-22 18:43:35,0,-77.267227,-11.773063,3.41840289062448e-06
"P1112_20_SV_T4",0.0143594294823765,-0.0895846815440497,2012-11-22 18:43:36,0,-77.267113,-11.773005,3.69396326168518e-06
"P1112_20_SV_T4",0.0131854986225348,-0.0714452099589348,2012-11-22 18:43:37,0,-77.266991,-11.772956,4.64971958621456e-06
"P1112_20_SV_T4",0.0139127801264079,-0.0170232982191147,2012-11-22 18:43:38,0,-77.266876,-11.772919,2.48163031689867e-06
"P1112_20_SV_T4",0.0147483731542541,-0.0173935911912185,2012-11-22 18:43:39,0,-77.266754,-11.772882,2.08700602844776e-06
"P1112_20_SV_T4",0.0136531068491478,-0.0523560929112491,2012-11-22 18:43:40,0,-77.266624,-11.772845,3.12499806186112e-06
"P1112_20_SV_T4",0.0150950461417439,-0.0817593086541614,2012-11-22 18:43:41,0,-77.266502,-11.772817,3.11551450302468e-06
"P1112_20_SV_T4",0.0142212444279419,-0.0614264376432366,2012-11-22 18:43:42,0,-77.266365,-11.772797,2.79296109781898e-06
"P1112_20_SV_T4",0.0141710590498345,0.0395556908474539,2012-11-22 18:43:43,0,-77.266235,-11.772786,2.45079721257126e-06
"P1112_20_SV_T4",0.0142659174359057,-0.00864780685743505,2012-11-22 18:43:44,0,-77.266106,-11.77277,2.17828510026483e-06
"P1112_20_SV_T4",0.0152498929289892,0.0879542031749764,2012-11-22 18:43:45,0,-77.265976,-11.772755,3.33095688637671e-06
"P1112_20_SV_T4",0.0148438983004877,0.0981597989644059,2012-11-22 18:43:46,0,-77.265839,-11.772727,3.74925948610657e-06
"P1112_20_SV_T4",0.0142774032879544,0.070031725302758,2012-11-22 18:43:47,0,-77.265709,-11.772687,2.9696227119397e-06
"P1112_20_SV_T4",0.0142774053827535,-5.86779007673167e-08,2012-11-22 18:43:48,0,-77.265587,-11.77264,2.16621886861642e-06
"P1112_20_SV_T4",0.0147163231499556,0.0700644060173333,2012-11-22 18:43:49,0,-77.265465,-11.772593,2.79789339947658e-06
"P1112_20_SV_T4",0.013700260307638,-0.0272125289640899,2012-11-22 18:43:50,0,-77.265343,-11.772536,2.81637238377319e-06
"P1112_20_SV_T4",0.0138188159935701,-0.139924897794476,2012-11-22 18:43:51,0,-77.265228,-11.772486,8.78249841313229e-06
"P1112_20_SV_T4",0.013732211996702,-0.0232564182748989,2012-11-22 18:43:52,0,-77.265106,-11.772452,2.75385117352245e-06
"P1112_20_SV_T4",0.0137050090807605,-0.00781590912948409,2012-11-22 18:43:53,0,-77.264984,-11.772421,2.63420574309753e-06
"P1112_20_SV_T4",0.0136284596446908,-0.0236281450784981,2012-11-22 18:43:54,0,-77.264862,-11.772391,2.9466139960175e-06
"P1112_20_SV_T4",0.0134799563371988,-0.0560769770070895,2012-11-22 18:43:55,0,-77.26474,-11.772364,4.97759108551249e-06
"P1112_20_SV_T4",0.0125829351678693,-0.0768449841999797,2012-11-22 18:43:56,0,-77.264618,-11.772344,1.39075810135593e-05
"P1112_20_SV_T4",0.0133045311047608,-0.0547626344081673,2012-11-22 18:43:57,0,-77.264503,-11.772334,3.53692257758824e-05
"P1112_20_SV_T4",0.0134144410405543,-0.165591949068935,2012-11-22 18:43:58,0,-77.264381,-11.77233,0.000756705739196184
"P1112_20_SV_T4",0.0141599473057854,-0.218564963968214,2012-11-22 18:43:59,0,-77.264259,-11.772346,0.00833995880411741
"P1112_20_SV_T4",0.0138180121487748,-0.215233897487728,2012-11-22 18:44:00,0,-77.264137,-11.77239,0.0395909197372079
"P1112_20_SV_T4",0.0119808088240773,-0.498961489973924,2012-11-22 18:44:01,0,-77.26403,-11.772457,0.201912584091278
"P1112_20_SV_T4",0.0119808079213473,-1.48049855362798e-07,2012-11-22 18:44:02,0,-77.26397675,-11.77255175,0.00899721886197351
"P1112_20_SV_T4",0.0119808070209894,-1.47810573074301e-07,2012-11-22 18:44:03,0,-77.2639235,-11.7726465,0.00163540759019049
"P1112_20_SV_T4",0.0119808061185533,-1.4805935427037e-07,2012-11-22 18:44:04,0,-77.26387025,-11.77274125,0.0116204985465351
"P1112_20_SV_T4",0.0139380742550391,-0.505707501024641,2012-11-22 18:44:05,0,-77.263817,-11.772836,0.267281935243152
"P1112_20_SV_T4",0.0149244445240257,-0.168767104791819,2012-11-22 18:44:06,0,-77.263817,-11.772962,0.127298073092173
"P1112_20_SV_T4",0.0119640731379332,0.315047217120471,2012-11-22 18:44:07,0,-77.26384,-11.773095,0.0482930140513851
"P1112_20_SV_T4",0.011401028092611,-0.00238658746083617,2012-11-22 18:44:08,0,-77.263824,-11.773202,0.00259292978469164
"P1112_20_SV_T4",0.0118363015360612,-0.143893524867814,2012-11-22 18:44:09,0,-77.263809,-11.773304,0.00131173493563136
"P1112_20_SV_T4",0.0128318784018204,0,2012-11-22 18:44:10,0,-77.263809,-11.773411,0.000296798889132428
"P1112_20_SV_T4",0.0144911731489216,0,2012-11-22 18:44:11,0,-77.263809,-11.773527,7.50363153874856e-05
"P1112_20_SV_T4",0.0137380366269004,0.0555636120682657,2012-11-22 18:44:12,0,-77.263809,-11.773658,6.47802317693516e-05
"P1112_20_SV_T4",0.0128318787378165,-0.0555636120682657,2012-11-22 18:44:13,0,-77.263802,-11.773782,0.000265358762820598
"P1112_20_SV_T4",0.013053984262172,-0.184733499665247,2012-11-22 18:44:14,0,-77.263802,-11.773898,0.00215461421251105
"P1112_20_SV_T4",0.0115583143186463,-0.0338871841679672,2012-11-22 18:44:15,0,-77.263824,-11.774014,0.00331453758718916
"P1112_20_SV_T4",0.011192708491458,-0.160424155936579,2012-11-22 18:44:16,0,-77.263847,-11.774116,0.0535375620742218
"P1112_20_SV_T4",0.0108383312995954,-0.506596736369885,2012-11-22 18:44:17,0,-77.263885,-11.77421,0.468162929220672
"P1112_20_SV_T4",0.00836179378858393,-0.203752367877198,2012-11-22 18:44:18,0,-77.263962,-11.774272,0.506071220279612
"P1112_20_SV_T4",0.0118912933847919,-0.678022065862943,2012-11-22 18:44:19,0,-77.26403,-11.774307,0.954051752526633
"P1112_20_SV_T4",0.0119041974839291,-0.372588367283061,2012-11-22 18:44:20,0,-77.264137,-11.774286,0.739723178451967
"P1112_20_SV_T4",0.0134690040571536,0.172907802686866,2012-11-22 18:44:21,0,-77.264229,-11.774228,0.585505329375889
"P1112_20_SV_T4",0.00681170526463349,-0.131263533191842,2012-11-22 18:44:22,0,-77.264343,-11.774181,0.595579930600241
"P1112_20_SV_T4",0.00720976208478006,-0.113912154560613,2012-11-22 18:44:23,0,-77.264397,-11.77415,0.6622498047877
"P1112_20_SV_T4",0.00579352404966005,0.565026286646802,2012-11-22 18:44:24,0,-77.26445,-11.774111,0.999831244468899
"P1112_20_SV_T4",0.00425646121069624,0.128450854174567,2012-11-22 18:44:25,0,-77.264503,-11.774107,0.999993931933759
"P1112_20_SV_T4",0.00353832229534314,-1.87178770209714,2012-11-22 18:44:26,0,-77.264542,-11.774109,1
"P1112_20_SV_T4",NA,NA,2012-11-22 18:44:27,0,-77.264534,-11.774078,0.871874728096864
"P1112_31_SV_T5",0.00763660043693235,NA,2012-11-26 13:11:42,0,-77.264534,-11.773439,0.0826424162902416
"P1112_31_SV_T5",0.00858695979225925,0.0699233638039144,2012-11-26 13:11:43,0,-77.264496,-11.773381,0.0130439281169209
"P1112_31_SV_T5",0.00597196251385851,0.070119767603484,2012-11-26 13:11:44,0,-77.264458,-11.773313,0.0206489018884093
"P1112_31_SV_T5",0.00813067312851482,0.230728879027776,2012-11-26 13:11:45,0,-77.264435,-11.773264,0.00505059436903789
"P1112_31_SV_T5",0.00768239571762979,0.0887126767139209,2012-11-26 13:11:46,0,-77.26442,-11.773192,0.00163977210260967
"P1112_31_SV_T5",0.00899931546081778,0.296424566637528,2012-11-26 13:11:47,0,-77.264412,-11.773123,0.00306898589373222
"P1112_31_SV_T5",0.0113550447417756,0.119449167499462,2012-11-26 13:11:48,0,-77.264427,-11.773043,0.00230976855779352
"P1112_31_SV_T5",0.0151803900938789,0.275050030871221,2012-11-26 13:11:49,0,-77.264458,-11.772945,0.0209557190162797
"P1112_31_SV_T5",0.0174522026773492,0.0893613112249538,2012-11-26 13:11:50,0,-77.264534,-11.77283,0.000810300293170856
"P1112_31_SV_T5",0.0147779204440101,-0.13263831298449,2012-11-26 13:11:51,0,-77.264633,-11.772706,4.3067942833495e-05
"P1112_31_SV_T5",0.0150620345969272,0.264704075282422,2012-11-26 13:11:52,0,-77.264702,-11.772591,0.000195160543743587
"P1112_31_SV_T5",0.0157843178050463,0.107617620467034,2012-11-26 13:11:53,0,-77.264801,-11.772496,8.20512259818051e-06
"P1112_31_SV_T5",0.0138984111331427,-0.100302782779053,2012-11-26 13:11:54,0,-77.264915,-11.772408,4.67004640097547e-06
"P1112_31_SV_T5",0.014052514621581,-0.0113587104101424,2012-11-26 13:11:55,0,-77.265007,-11.772321,2.33285344691735e-06
"P1112_31_SV_T5",0.0144502071993538,-0.0380680060433628,2012-11-26 13:11:56,0,-77.265099,-11.772232,2.28532419151942e-06
"P1112_31_SV_T5",0.0155324009357863,0.0114959617342828,2012-11-26 13:11:57,0,-77.26519,-11.772137,2.10710380743002e-06
"P1112_31_SV_T5",0.0146067169083421,0.0631746826168955,2012-11-26 13:11:58,0,-77.265289,-11.772036,3.03338639330933e-06
"P1112_31_SV_T5",0.0135647776070979,0.101979508229919,2012-11-26 13:11:59,0,-77.265388,-11.771947,1.00126707368038e-05
"P1112_31_SV_T5",0.0136079854767329,0.0809504004777937,2012-11-26 13:12:00,0,-77.265488,-11.771874,3.68058443825757e-05
"P1112_31_SV_T5",0.0135277196774189,0.171056536815981,2012-11-26 13:12:01,0,-77.265594,-11.771809,0.000381597663207575
"P1112_31_SV_T5",0.0119775468771577,-0.063366530773075,2012-11-26 13:12:02,0,-77.265709,-11.771763,0.000266940834164204
"P1112_31_SV_T5",0.0114270208019173,0.113617558348799,2012-11-26 13:12:03,0,-77.265808,-11.771716,0.000308632877177972
"P1112_31_SV_T5",0.0125536466131279,-0.0437191349726808,2012-11-26 13:12:04,0,-77.265907,-11.771682,0.00019364847591867
"P1112_31_SV_T5",0.0122802102783241,-0.118608024709183,2012-11-26 13:12:05,0,-77.266014,-11.77164,0.000382379085850013
"P1112_31_SV_T5",0.0117047418230919,0.0998165934190592,2012-11-26 13:12:06,0,-77.266113,-11.771587,0.000341756414871085
"P1112_31_SV_T5",0.0129967672601761,-0.178158307521171,2012-11-26 13:12:07,0,-77.266212,-11.771546,0.000734719075716922
"P1112_31_SV_T5",0.0122504523111363,-0.0512128069233882,2012-11-26 13:12:08,0,-77.266312,-11.771482,0.000327003525116487
"P1112_31_SV_T5",0.0122077976330377,-0.0955179410878456,2012-11-26 13:12:09,0,-77.266403,-11.771417,0.000608071065038684
"P1112_31_SV_T5",0.0115682584989747,-0.0498787486511116,2012-11-26 13:12:10,0,-77.266487,-11.771344,0.00361148321649294
"P1112_31_SV_T5",0.0114256289032334,-0.177065561953906,2012-11-26 13:12:11,0,-77.266563,-11.771271,0.0722268776982529
"P1112_31_SV_T5",0.0114171668186311,-0.467717565884712,2012-11-26 13:12:12,0,-77.266624,-11.771187,0.780357087002594
"P1112_31_SV_T5",0.0115431778464107,0.543849663124152,2012-11-26 13:12:13,0,-77.26664,-11.771085,0.986648943915944
"P1112_31_SV_T5",0.0152516914668624,-0.86230588256594,2012-11-26 13:12:14,0,-77.266708,-11.771005,0.999999624825456
"P1112_31_SV_T5",0.0143609059741896,-0.00264231589356775,2012-11-26 13:12:15,0,-77.266685,-11.770869,0.00802003092228923
"P1112_31_SV_T5",0.0155846204317105,0.0556231404884928,2012-11-26 13:12:16,0,-77.266663,-11.770741,9.06557666139191e-05
"P1112_31_SV_T5",0.0136341227138899,0.176129607979141,2012-11-26 13:12:17,0,-77.266647,-11.770601,2.60303646351378e-05
"P1112_31_SV_T5",0.0147122098632357,0.148741958514443,2012-11-26 13:12:18,0,-77.266655,-11.770478,9.37702852071705e-06
"P1112_31_SV_T5",0.0147122100423524,9.88189123042977e-08,2012-11-26 13:12:19,0,-77.2666835,-11.770348,2.08001083915087e-06
"P1112_31_SV_T5",0.0147122102214672,9.88254439503749e-08,2012-11-26 13:12:20,0,-77.266712,-11.770218,2.01096003641422e-06
"P1112_31_SV_T5",0.0147122104004082,9.88243784608045e-08,2012-11-26 13:12:21,0,-77.2667405,-11.770088,2.02217160943948e-06
"P1112_31_SV_T5",0.0166718647717222,-0.0618027428146672,2012-11-26 13:12:22,0,-77.266769,-11.769958,4.33446213267059e-06
"P1112_31_SV_T5",0.0165674189078735,0.212249027513067,2012-11-26 13:12:23,0,-77.266792,-11.769809,4.99082615896771e-05
"P1112_31_SV_T5",0.0167729596860002,-0.0664319010584048,2012-11-26 13:12:24,0,-77.266846,-11.769669,4.71950946801047e-06
"P1112_31_SV_T5",0.0169145222131845,-0.0427227448531873,2012-11-26 13:12:25,0,-77.266891,-11.769524,3.63866529601823e-06
"P1112_31_SV_T5",0.0166950294108543,-0.0569014139693178,2012-11-26 13:12:26,0,-77.26693,-11.769376,3.60036803276122e-06
"P1112_31_SV_T5",0.0172093781051448,0.0459252243759766,2012-11-26 13:12:27,0,-77.26696,-11.769228,4.29110301982649e-06
"P1112_31_SV_T5",0.0169334500469269,-0.0421719644439946,2012-11-26 13:12:28,0,-77.266998,-11.769077,3.68456170022033e-06
"P1112_31_SV_T5",0.0164887086202902,0.108078553298608,2012-11-26 13:12:29,0,-77.267029,-11.768927,5.67490498197869e-06
"P1112_31_SV_T5",0.016011965579617,0.0601340150833593,2012-11-26 13:12:30,0,-77.267075,-11.768785,2.9212349987836e-06
"P1112_31_SV_T5",0.016955267878135,0.0338472705029691,2012-11-26 13:12:31,0,-77.267128,-11.76865,3.54289965593458e-06
"P1112_31_SV_T5",0.0175677585970768,-0.0148150530382796,2012-11-26 13:12:32,0,-77.267189,-11.768509,4.69345481061005e-06
"P1112_31_SV_T5",0.0175677597771689,1.89639514450345e-07,2012-11-26 13:12:33,0,-77.26725,-11.768362,4.65503360228836e-06
"P1112_31_SV_T5",0.0173157718618971,0.0611549357666454,2012-11-26 13:12:34,0,-77.267311,-11.768215,5.08748562800921e-06
"P1112_31_SV_T5",0.0171590124959803,-0.0513952019870031,2012-11-26 13:12:35,0,-77.26738,-11.768074,4.40044734425145e-06
"P1112_31_SV_T5",0.0177788083313556,-0.0669605986113817,2012-11-26 13:12:36,0,-77.267441,-11.767931,7.09615909838398e-06
"P1112_31_SV_T5",0.0176058571243124,0.00993822497060807,2012-11-26 13:12:37,0,-77.267494,-11.767779,4.87674693609873e-06
"P1112_31_SV_T5",0.0178337470165553,-0.062248546865227,2012-11-26 13:12:38,0,-77.267548,-11.767629,7.13447540322108e-06
"P1112_31_SV_T5",0.0180764843256469,0.00243119410309736,2012-11-26 13:12:39,0,-77.267593,-11.767474,6.5953505239763e-06
"P1112_31_SV_T5",0.0175457578688688,0.00874359395091224,2012-11-26 13:12:40,0,-77.267639,-11.767317,4.70666638769732e-06
"P1112_31_SV_T5",0.0174550313944091,-0.101348927840674,2012-11-26 13:12:41,0,-77.267685,-11.767165,8.46209799911367e-06
"P1112_31_SV_T5",0.018018756045681,0.00019178142635326,2012-11-26 13:12:42,0,-77.267715,-11.76701,6.60313022950788e-06
"P1112_31_SV_T5",0.0183253068222152,-0.0992987560072557,2012-11-26 13:12:43,0,-77.267746,-11.76685,1.504236940229e-05
"P1112_31_SV_T5",0.0181049605047954,0.00109026170171856,2012-11-26 13:12:44,0,-77.267761,-11.766685,7.04606557513577e-06
"P1112_31_SV_T5",0.0178097534337409,-0.090425447569967,2012-11-26 13:12:45,0,-77.267776,-11.766522,9.34403797775575e-06
"P1112_31_SV_T5",0.0171136875731894,-0.0956788499005652,2012-11-26 13:12:46,0,-77.267776,-11.766361,6.89336998304358e-06
"P1112_31_SV_T5",0.0176391796837651,-0.141340970613091,2012-11-26 13:12:47,0,-77.267761,-11.766207,1.76099010256042e-05
"P1112_31_SV_T5",0.0169947329788352,-0.00917046957723656,2012-11-26 13:12:48,0,-77.267723,-11.766052,3.58302042083411e-06
"P1112_31_SV_T5",0.0170000245935487,0.0981870946624886,2012-11-26 13:12:49,0,-77.267685,-11.765903,6.31222290207611e-06
