trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1113_28_SV_T1,2013-11-19 09:36:00,-77.26428,-11.77303,0,12.30359602105716,-79.40888938544248,0.590819305145248
P1113_28_SV_T1,2013-11-19 09:36:05,-77.26456999999999,-11.77248,0,13.77935075928211,-10.837649221793868,0.6566870943926464
P1113_28_SV_T1,2013-11-19 09:36:10,-77.26456,-11.77196,0,11.57853235588636,28.380505995722388,0.6394032027770307
P1113_28_SV_T1,2013-11-19 09:36:15,-77.26449000000001,-11.77161,0,7.939808703892164,9.999473733494899,0.5509642164349132
P1113_28_SV_T1,2013-11-19 09:36:20,-77.26436,-11.77172,0,3.7449015423720153,119.75990942728507,0.49543515857572235
P1113_28_SV_T1,2013-11-19 09:36:25,-77.26469,-11.77212,0,11.446615185616926,88.08805680428895,0.5554967891747381
P1113_28_SV_T1,2013-11-19 09:36:30,-77.26482,-11.77251,0,9.132944155312448,-20.853347850293517,0.6742728239932135
P1113_28_SV_T1,2013-11-19 09:36:35,-77.26476,-11.77263,0,2.9743636156051183,-44.15356925565732,0.702666906092536
P1113_28_SV_T1,2013-11-19 09:36:40,-77.26469,-11.772260000000001,0,8.37719761769203,-143.42621984634872,0.5460444084049032
P1113_28_SV_T1,2013-11-19 09:36:45,-77.26488,-11.772210000000001,0,4.287899755983466,-85.44674922628303,0.29350558206617844
P1113_28_SV_T1,2013-11-19 09:36:50,-77.26488,-11.772639999999999,0,9.57285930409808,-105.04609363391086,0.19310814848289354
P1113_28_SV_T1,2013-11-19 09:36:55,-77.26510999999999,-11.773060000000001,0,10.609128310481324,28.19571032150668,0.19630362585469666
P1113_28_SV_T1,2013-11-19 09:37:00,-77.2653,-11.7735,0,10.634773921318686,-5.2803026635317,0.18834151716976777
P1113_28_SV_T1,2013-11-19 09:37:05,-77.26539,-11.77395,0,10.208322816854352,-11.8374866402512,0.1165733021330147
P1113_28_SV_T1,2013-11-19 09:37:10,-77.2657,-11.77411,0,7.6376360688126,51.12287222934478,0.047049046337644895
P1113_28_SV_T1,2013-11-19 09:37:15,-77.2662,-11.77414,0,10.917474290160644,24.291910111333493,0.017850990968736345
P1113_28_SV_T1,2013-11-19 09:37:20,-77.26666999999999,-11.774280000000001,0,10.706880175827104,-13.416417980766141,0.008732671982810141
P1113_28_SV_T1,2013-11-19 09:37:25,-77.26711,-11.77395,0,12.080107748194282,54.380095693243476,0.0052886115829718135
P1113_28_SV_T1,2013-11-19 09:37:30,-77.26763000000001,-11.77363,0,13.386049431992493,-5.30255298066686,0.0035309216962802203
P1113_28_SV_T1,2013-11-19 09:37:35,-77.26811,-11.773719999999999,0,10.65131094046148,-42.996403317418185,0.002556285457344114
P1113_28_SV_T1,2013-11-19 09:37:40,-77.26862,-11.77396,0,12.332489875878139,-14.831158353942328,0.0020877402039638903
P1113_28_SV_T1,2013-11-19 09:37:45,-77.26913,-11.77415,0,11.892617110600707,4.839060908078125,0.0018862645564147068
P1113_28_SV_T1,2013-11-19 09:37:50,-77.26961999999999,-11.77438,0,11.84318022386806,-4.781993421968423,0.0018180129124457259
P1113_28_SV_T1,2013-11-19 09:37:55,-77.27018000000001,-11.774410000000001,0,12.222918163328703,22.48434358710884,0.0018327620405259799
P1113_28_SV_T1,2013-11-19 09:38:00,-77.27071,-11.7746,0,12.300955640130873,-16.980257879656335,0.001960417999732336
P1113_28_SV_T1,2013-11-19 09:38:05,-77.2712,-11.77486,0,12.14685580714657,-8.345944390951445,0.0022551620301038784
P1113_28_SV_T1,2013-11-19 09:38:10,-77.27172,-11.77512,0,12.725475103769593,1.4028943062637609,0.0027969450930668232
P1113_28_SV_T1,2013-11-19 09:38:15,-77.27223000000001,-11.77541,0,12.85390538048731,-3.0946317577044056,0.00364101807172635
P1113_28_SV_T1,2013-11-19 09:38:20,-77.27268000000001,-11.7757,0,11.741550829338308,-3.2066392032375575,0.0047000643430562235
P1113_28_SV_T1,2013-11-19 09:38:25,-77.27317,-11.775830000000001,0,11.064241996673022,18.193361278031347,0.005534105227851611
P1113_28_SV_T1,2013-11-19 09:38:30,-77.27356,-11.775910000000001,0,8.684215938735345,3.329061484413728,0.005762906913321041
P1113_28_SV_T1,2013-11-19 09:38:35,-77.27412,-11.77608,0,12.777921508959105,-5.394140818929031,0.005633014105406348
P1113_28_SV_T1,2013-11-19 09:38:40,-77.27463,-11.77628,0,11.973526583814383,-4.601894839328509,0.00561401812298889
P1113_28_SV_T1,2013-11-19 09:38:45,-77.27509,-11.776530000000001,0,11.466487729595817,-7.206973511473507,0.005747557190087742
P1113_28_SV_T1,2013-11-19 09:38:50,-77.27556,-11.77673,0,11.168976138449853,5.543739175129929,0.005643431484956399
P1113_28_SV_T1,2013-11-19 09:38:55,-77.27601999999999,-11.777000000000001,0,11.689072850997672,-7.452260477660161,0.004955260958742164
P1113_28_SV_T1,2013-11-19 09:39:00,-77.27645,-11.777330000000001,0,11.907758862683071,-7.148523083741907,0.003911287705127671
P1113_28_SV_T1,2013-11-19 09:39:05,-77.27691999999999,-11.777560000000001,0,11.451588037464656,11.53468703324205,0.0029477881430529963
P1113_28_SV_T1,2013-11-19 09:39:10,-77.27745,-11.77773,0,12.154917382058615,8.418265507723135,0.002269067181375676
P1113_28_SV_T1,2013-11-19 09:39:15,-77.27797,-11.77798,0,12.625663970534028,-8.014537233800183,0.0018069911263700487
P1113_28_SV_T1,2013-11-19 09:39:20,-77.27847,-11.77825,0,12.444767626497512,-2.725677698801121,0.0014585943275980757
P1113_28_SV_T1,2013-11-19 09:39:25,-77.27895,-11.77858,0,12.782991508447616,-6.198127404766353,0.0011655553384188773
P1113_28_SV_T1,2013-11-19 09:39:30,-77.27942,-11.77893,0,12.869841916467825,-2.1803296410043913,0.0009276724862670997
P1113_28_SV_T1,2013-11-19 09:39:35,-77.27993000000001,-11.77927,0,13.447355867021283,3.005047714088846,0.0007498513132043117
P1113_28_SV_T1,2013-11-19 09:39:40,-77.28044,-11.77956,0,12.853760235472299,4.1045658991398,0.0006221634741966423
P1113_28_SV_T1,2013-11-19 09:39:45,-77.28092,-11.779910000000001,0,13.043934048756975,-6.530124799846533,0.0005275953477804648
P1113_28_SV_T1,2013-11-19 09:39:50,-77.28146,-11.78016,0,13.01823765717189,11.370145154446362,0.0004541950359434758
P1113_28_SV_T1,2013-11-19 09:39:55,-77.28201,-11.780389999999999,0,13.034316336364233,2.179396834751003,0.00039547038554646534
P1113_28_SV_T1,2013-11-19 09:40:00,-77.28259,-11.7806,0,13.477122889363766,2.833777449311981,0.00034911909478226933
P1113_28_SV_T1,2013-11-19 09:40:05,-77.28323,-11.78075,0,14.342044232280703,6.833177460022483,0.000312686462668884
P1113_28_SV_T1,2013-11-19 09:40:10,-77.28387,-11.78082,0,14.034643309125372,7.089071243401406,0.0002842194011552062
P1113_28_SV_T1,2013-11-19 09:40:15,-77.2845,-11.78087,0,13.774965908206235,1.7401371151692615,0.0002620479676650089
P1113_28_SV_T1,2013-11-19 09:40:20,-77.28513000000001,-11.7809,0,13.7461501241396,1.8501097251140095,0.0002454078495555512
P1113_28_SV_T1,2013-11-19 09:40:25,-77.28577,-11.78097,0,14.034635740481978,-3.590250293016254,0.00023318034254596215
P1113_28_SV_T1,2013-11-19 09:40:30,-77.2864,-11.78097,0,13.729911544500533,6.375133847731831,0.00022394997990993394
P1113_28_SV_T1,2013-11-19 09:40:35,-77.28702,-11.78094,0,13.528473040985105,2.829730345102746,0.00021681828769422686
P1113_28_SV_T1,2013-11-19 09:40:40,-77.28761999999999,-11.78103,0,13.228720101032156,-11.54127144286025,0.00021197021528112243
P1113_28_SV_T1,2013-11-19 09:40:45,-77.28826,-11.781139999999999,0,14.161187533219731,-1.2465840726698048,0.00021001623317831015
P1113_28_SV_T1,2013-11-19 09:40:50,-77.28891,-11.78129,0,14.554051104373002,-3.306337419814156,0.00021135977223977402
P1113_28_SV_T1,2013-11-19 09:40:55,-77.28957,-11.781419999999999,0,14.671968604731003,1.8879705765575068,0.00021556541181507564
P1113_28_SV_T1,2013-11-19 09:41:00,-77.29018,-11.78167,0,14.412039248061237,-11.340411953216517,0.00022217422378777168
P1113_28_SV_T1,2013-11-19 09:41:05,-77.29075999999999,-11.78196,0,14.193519547612585,-4.339244830661357,0.0002321655587818619
P1113_28_SV_T1,2013-11-19 09:41:10,-77.29137,-11.78204,0,13.412761101242072,19.42566491939266,0.00024858885803473777
P1113_28_SV_T1,2013-11-19 09:41:15,-77.29202,-11.782060000000001,0,14.17272174606581,5.830185267977413,0.0002758188745574419
P1113_28_SV_T1,2013-11-19 09:41:20,-77.29266,-11.78197,0,14.09097037069632,9.974998996636259,0.0003174679315966416
P1113_28_SV_T1,2013-11-19 09:41:25,-77.29326999999999,-11.78181,0,13.762926784973832,6.8248128700232655,0.0003736592836284402
P1113_28_SV_T1,2013-11-19 09:41:30,-77.29388,-11.78166,0,13.707003303799874,-0.8989175172994806,0.0004384733880841567
P1113_28_SV_T1,2013-11-19 09:41:35,-77.29443,-11.781789999999999,0,12.330841964492985,-27.674869512860994,0.0005046950615041146
P1113_28_SV_T1,2013-11-19 09:41:40,-77.29500999999999,-11.781839999999999,0,12.689114508873505,8.541670671534462,0.0005728464296841122
P1113_28_SV_T1,2013-11-19 09:41:45,-77.29563,-11.78196,0,13.773494836018632,-6.1513234726083965,0.0006531536549812941
P1113_28_SV_T1,2013-11-19 09:41:50,-77.2962,-11.78215,0,13.1226569348233,-7.6201533565356385,0.0007593852266527819
P1113_28_SV_T1,2013-11-19 09:41:55,-77.29678,-11.78218,0,12.657813089995864,15.779539344390884,0.0008895415214851293
P1113_28_SV_T1,2013-11-19 09:42:00,-77.29738,-11.78222,0,13.106334753459643,-0.8713698180412734,0.0010092424400403159
P1113_28_SV_T1,2013-11-19 09:42:05,-77.2979,-11.78244,0,12.345647137146637,-19.477250578368853,0.001054566976343868
P1113_28_SV_T1,2013-11-19 09:42:10,-77.29836999999999,-11.7827,0,11.76522538149758,-6.0975428825373115,0.0010019067781224047
P1113_28_SV_T1,2013-11-19 09:42:15,-77.29887,-11.78293,0,12.039760499691774,4.301817947209543,0.0008939033035473881
P1113_28_SV_T1,2013-11-19 09:42:20,-77.29945,-11.783,0,12.735845894929238,18.14050147373689,0.0007991586937292169
P1113_28_SV_T1,2013-11-19 09:42:25,-77.3001,-11.782869999999999,0,14.458299822561134,18.575292358365857,0.0007415157293692975
P1113_28_SV_T1,2013-11-19 09:42:30,-77.30077,-11.782760000000001,0,14.805483613049685,-2.0262673095793957,0.0007055673894629697
P1113_28_SV_T1,2013-11-19 09:42:35,-77.30141,-11.78275,0,13.949532592301296,-8.606202856771517,0.0006833715575038057
P1113_28_SV_T1,2013-11-19 09:42:40,-77.30202,-11.78283,0,13.412723205195391,-8.544943316494823,0.0006675279962221552
P1113_28_SV_T1,2013-11-19 09:42:45,-77.3026,-11.782960000000001,0,12.967237927516859,-5.265785447462349,0.000658190274773488
P1113_28_SV_T1,2013-11-19 09:42:50,-77.30325,-11.78313,0,14.66252639905085,-2.061956505703961,0.0006816409778750646
P1113_28_SV_T1,2013-11-19 09:42:55,-77.30383,-11.783389999999999,0,13.902396590955203,-9.646007472849476,0.0007874810627074364
P1113_28_SV_T1,2013-11-19 09:43:00,-77.30438000000001,-11.78364,0,13.215443201040227,-0.3026247652333609,0.0010535855174876737
P1113_28_SV_T1,2013-11-19 09:43:05,-77.30492,-11.78394,0,13.531452267646458,-4.66870783593987,0.0015787808563113982
P1113_28_SV_T1,2013-11-19 09:43:10,-77.3054,-11.78426,0,12.65617755693972,-4.680034190621143,0.002397945039776035
P1113_28_SV_T1,2013-11-19 09:43:15,-77.30579,-11.78457,0,10.9484237571663,-4.8204703207475745,0.0031323065064435664
P1113_28_SV_T1,2013-11-19 09:43:20,-77.30627,-11.78468,0,10.743564189844582,25.900379509000715,0.003243636929020245
P1113_28_SV_T1,2013-11-19 09:43:25,-77.30679,-11.78479,0,11.594043592407088,0.9819826664242441,0.002853098461772439
P1113_28_SV_T1,2013-11-19 09:43:30,-77.30731999999999,-11.78492,0,11.907460096445428,-1.8729438157311051,0.0024247975237629794
P1113_28_SV_T1,2013-11-19 09:43:35,-77.30788000000001,-11.78495,0,12.222450668978187,10.93429557916653,0.002075089168884576
P1113_28_SV_T1,2013-11-19 09:43:40,-77.30846,-11.78509,0,13.018638704181825,-10.71912258921543,0.0016970765403372414
P1113_28_SV_T1,2013-11-19 09:43:45,-77.30904,-11.78535,0,13.902314572989857,-10.752909035853179,0.001250041290270918
P1113_28_SV_T1,2013-11-19 09:43:50,-77.30969,-11.78552,0,14.662407301492243,9.646037919899982,0.0008048085088745511
P1113_28_SV_T1,2013-11-19 09:43:55,-77.31031,-11.7857,0,14.093450204833346,-1.5606543757440932,0.0005241689278386489
P1113_28_SV_T1,2013-11-19 09:44:00,-77.31096,-11.78577,0,14.25099767322213,10.241072343949128,0.0003791991644242287
P1113_28_SV_T1,2013-11-19 09:44:05,-77.31165,-11.78583,0,15.096467870418076,1.201732130337632,0.00031224326196576486
P1113_28_SV_T1,2013-11-19 09:44:10,-77.31234,-11.785789999999999,0,15.063601532553815,8.465283787529017,0.00028700011983458766
P1113_28_SV_T1,2013-11-19 09:44:15,-77.31299,-11.785839999999999,0,14.209199002363874,-7.8821162906808695,0.00027928451784187743
P1113_28_SV_T1,2013-11-19 09:44:20,-77.31363,-11.78587,0,13.963579827615195,1.7515670429363581,0.00027944700902537143
P1113_28_SV_T1,2013-11-19 09:44:25,-77.31426,-11.785810000000001,0,13.794491955450274,8.298257283205714,0.0002846625778738481
P1113_28_SV_T1,2013-11-19 09:44:30,-77.3149,-11.785739999999999,0,14.034391474776754,0.8184731512878329,0.00029268968040768414
P1113_28_SV_T1,2013-11-19 09:44:35,-77.31551,-11.78572,0,13.3012652159981,-4.456952188526714,0.0003039916419525393
P1113_28_SV_T1,2013-11-19 09:44:40,-77.31612,-11.785789999999999,0,13.38483850944473,-8.60429638037931,0.00032013336272439144
P1113_28_SV_T1,2013-11-19 09:44:45,-77.31676999999999,-11.78572,0,14.25099664769046,12.963955593643277,0.0003402409740814253
P1113_28_SV_T1,2013-11-19 09:44:50,-77.31741,-11.78565,0,14.034396018108861,0.09729090303710564,0.0003606681182236418
P1113_28_SV_T1,2013-11-19 09:44:55,-77.318,-11.78566,0,12.859878937316982,-7.367166248939213,0.0003758849506439277
P1113_28_SV_T1,2013-11-19 09:45:00,-77.31857,-11.78587,0,13.27271239495976,-19.6321636205231,0.0003835321244584679
P1113_28_SV_T1,2013-11-19 09:45:05,-77.31905,-11.78622,0,13.043741320987362,-16.057240394929067,0.00038589546837284813
P1113_28_SV_T1,2013-11-19 09:45:10,-77.31961,-11.78651,0,13.80659649908244,8.80201276693532,0.0003884335717179395
P1113_28_SV_T1,2013-11-19 09:45:15,-77.32021999999999,-11.7868,0,14.778553112739436,1.9758015609874917,0.00039420946272767824
P1113_28_SV_T1,2013-11-19 09:45:20,-77.32068000000001,-11.787189999999999,0,13.261971963508879,-14.99193223874704,0.00040168467322888467
P1113_28_SV_T1,2013-11-19 09:45:25,-77.32112,-11.78757,0,12.78728027389124,-0.5245830302952754,0.000406500973662737
P1113_28_SV_T1,2013-11-19 09:45:30,-77.32177,-11.78753,0,14.193404978305614,45.01714516614865,0.000406833462039455
P1113_28_SV_T1,2013-11-19 09:45:35,-77.3224,-11.78763,0,13.908902538412354,-12.807441432070902,0.00039967143123134316
P1113_28_SV_T1,2013-11-19 09:45:40,-77.32295,-11.78783,0,12.786404486501581,-11.168198714152368,0.00038066457937977117
P1113_28_SV_T1,2013-11-19 09:45:45,-77.3235,-11.78797,0,12.384723220050544,5.802742972292776,0.0003504561599408195
P1113_28_SV_T1,2013-11-19 09:45:50,-77.32412,-11.78783,0,13.866448436388229,27.56506585653338,0.0003152236435825451
P1113_28_SV_T1,2013-11-19 09:45:55,-77.32475,-11.78778,0,13.774619096657432,-8.3541735725982,0.0002819309052801578
P1113_28_SV_T1,2013-11-19 09:46:00,-77.3254,-11.78765,0,14.458058240857403,6.9119932844524214,0.00025367380149841765
P1113_28_SV_T1,2013-11-19 09:46:05,-77.32606,-11.78766,0,14.385089520825707,-12.433855406684756,0.00023108352682619924
P1113_28_SV_T1,2013-11-19 09:46:10,-77.32677,-11.7877,0,15.498618003529383,-2.4070933537459496,0.0002136095534168517
P1113_28_SV_T1,2013-11-19 09:46:15,-77.32741999999999,-11.78778,0,14.276954510464773,-3.8722612778005328,0.00020008355294344677
P1113_28_SV_T1,2013-11-19 09:46:20,-77.32803,-11.78791,0,13.605095330251903,-5.11588169640271,0.00018921695599709095
P1113_28_SV_T1,2013-11-19 09:46:25,-77.32861,-11.78792,0,12.641876750205975,11.27295711602062,0.00018108395280581072
P1113_28_SV_T1,2013-11-19 09:46:30,-77.32928000000001,-11.78786,0,14.662254870712108,6.235983766922573,0.00017686665700645125
P1113_28_SV_T1,2013-11-19 09:46:35,-77.32996,-11.787930000000001,0,14.900926481548785,-11.230056612812803,0.00017769244046363003
P1113_28_SV_T1,2013-11-19 09:46:40,-77.33062,-11.78806,0,14.671627668584469,-5.373655962118335,0.00018386699040225015
P1113_28_SV_T1,2013-11-19 09:46:45,-77.33131,-11.78808,0,15.043723875979456,9.680722250187046,0.00019413930492999626
P1113_28_SV_T1,2013-11-19 09:46:50,-77.33193,-11.78814,0,13.577490064709655,-3.9498286083546077,0.0002051627019495113
P1113_28_SV_T1,2013-11-19 09:46:55,-77.33253,-11.78823,0,13.228381241542213,-3.06589972243313,0.00021217864377032664
P1113_28_SV_T1,2013-11-19 09:47:00,-77.3331,-11.78837,0,12.807006739397673,-5.373309756602225,0.00021186038966771253
P1113_28_SV_T1,2013-11-19 09:47:05,-77.33369,-11.78851,0,13.230180249103228,0.459359042491883,0.00020545236253107977
P1113_28_SV_T1,2013-11-19 09:47:10,-77.33431,-11.78866,0,13.918145398469921,-0.256644150784723,0.0001961797850820681
P1113_28_SV_T1,2013-11-19 09:47:15,-77.33488,-11.78885,0,13.122370033009602,-4.922145624345944,0.00018649198483171997
P1113_28_SV_T1,2013-11-19 09:47:20,-77.33546,-11.78913,0,14.093354095853542,-7.44620759425743,0.00017631744267675948
P1113_28_SV_T1,2013-11-19 09:47:25,-77.33613000000001,-11.78935,0,15.400755673707854,7.707509836023547,0.00016458696926370355
P1113_28_SV_T1,2013-11-19 09:47:30,-77.33679000000001,-11.789530000000001,0,14.931059857157786,2.97512944501932,0.00015168006806811745
P1113_28_SV_T1,2013-11-19 09:47:35,-77.33740999999999,-11.7897,0,14.031584086361136,-0.07961463536446445,0.00013873204334536297
P1113_28_SV_T1,2013-11-19 09:47:40,-77.33798,-11.78994,0,13.522247208510702,-7.626136070355187,0.0001274037398177427
P1113_28_SV_T1,2013-11-19 09:47:45,-77.3386,-11.79016,0,14.371823487491346,3.3489487323131755,0.00011925967618237675
P1113_28_SV_T1,2013-11-19 09:47:50,-77.33928,-11.790280000000001,0,15.05796315422036,9.7056946434206,0.00011502824108865136
P1113_28_SV_T1,2013-11-19 09:47:55,-77.33994,-11.790460000000001,0,14.9310129150048,-5.348942861812304,0.0001143215557855797
P1113_28_SV_T1,2013-11-19 09:48:00,-77.34063,-11.79078,0,16.63918236954199,-9.78179710192012,0.00011606058009549316
P1113_28_SV_T1,2013-11-19 09:48:05,-77.34115,-11.79125,0,15.424035142810988,-17.36725102671562,0.0001193784023002603
P1113_28_SV_T1,2013-11-19 09:48:10,-77.34156,-11.79175,0,14.273699054338426,-8.528926876778087,0.00012369666636746906
P1113_28_SV_T1,2013-11-19 09:48:15,-77.34206,-11.792119999999999,0,13.659421533682917,14.158527371303222,0.00012899975424017436
P1113_28_SV_T1,2013-11-19 09:48:20,-77.34267,-11.79241,0,14.778308735442812,11.183597682173342,0.0001358849497969013
P1113_28_SV_T1,2013-11-19 09:48:25,-77.34331,-11.79262,0,14.709955446661136,7.372837945947737,0.00014492388230794126
P1113_28_SV_T1,2013-11-19 09:48:30,-77.3439,-11.79289,0,14.193268569418725,-6.524685006740924,0.00015592146721754642
P1113_28_SV_T1,2013-11-19 09:48:35,-77.34444,-11.79315,0,13.114460006049189,-1.1350621956066789,0.0001679742857419322
P1113_28_SV_T1,2013-11-19 09:48:40,-77.34506999999999,-11.79336,0,14.50345906328052,7.386084926239107,0.0001805966563232307
P1113_28_SV_T1,2013-11-19 09:48:45,-77.34566,-11.79364,0,14.288942232577387,-7.059783671863727,0.00019412784975257667
P1113_28_SV_T1,2013-11-19 09:48:50,-77.34618,-11.794,0,13.879783041556939,-9.404802823937985,0.00020913478617048687
P1113_28_SV_T1,2013-11-19 09:48:55,-77.34669,-11.79439,0,14.103468661688439,-2.7275007808931377,0.00022578452927133136
P1113_28_SV_T1,2013-11-19 09:49:00,-77.34716,-11.79481,0,13.86847121951558,-4.395776538790017,0.00024396680771876994
P1113_28_SV_T1,2013-11-19 09:49:05,-77.34761999999999,-11.79522,0,13.557429848991367,0.07387844647396946,0.0002632809629302886
P1113_28_SV_T1,2013-11-19 09:49:10,-77.34812,-11.79552,0,12.780155466360863,10.812876335554222,0.00028474254298346976
P1113_28_SV_T1,2013-11-19 09:49:15,-77.34872,-11.79577,0,14.210642347083999,8.448627081793404,0.000311521283299117
P1113_28_SV_T1,2013-11-19 09:49:20,-77.34936,-11.79589,0,14.20064279999717,12.213899890287735,0.00034718707618284844
P1113_28_SV_T1,2013-11-19 09:49:25,-77.34988,-11.79618,0,13.042074898768266,-18.827810619794263,0.00039312676056141397
P1113_28_SV_T1,2013-11-19 09:49:30,-77.35039,-11.79653,0,13.573341957735888,-5.36236566582005,0.00044526528655215546
P1113_28_SV_T1,2013-11-19 09:49:35,-77.35089,-11.79683,0,12.780111108503359,3.527527414863613,0.0004951822360742036
P1113_28_SV_T1,2013-11-19 09:49:40,-77.35132,-11.797189999999999,0,12.330503020231726,-9.033471724344167,0.000536831654881438
P1113_28_SV_T1,2013-11-19 09:49:45,-77.3518,-11.79756,0,13.314166978863568,2.3202453144237154,0.0005716937520002128
P1113_28_SV_T1,2013-11-19 09:49:50,-77.35231999999999,-11.797880000000001,0,13.385213350505897,6.063136914923007,0.0006068172336697064
P1113_28_SV_T1,2013-11-19 09:49:55,-77.35279,-11.79827,0,13.427149230574685,-8.131656028636371,0.0006453138733695514
P1113_28_SV_T1,2013-11-19 09:50:00,-77.35324,-11.798589999999999,0,12.120964778232972,4.290925915702985,0.0006845173515445046
P1113_28_SV_T1,2013-11-19 09:50:05,-77.35381,-11.79882,0,13.435467089826513,13.594512203992394,0.0007231154925779253
P1113_28_SV_T1,2013-11-19 09:50:10,-77.35435,-11.79917,0,14.113554412054489,-11.107729087113398,0.0007631176445136644
P1113_28_SV_T1,2013-11-19 09:50:15,-77.35477,-11.79955,0,12.46348031456469,-9.236884484762868,0.0008019286412505648
P1113_28_SV_T1,2013-11-19 09:50:20,-77.35516,-11.79996,0,12.471742139754788,-4.295851511435501,0.0008305762494279391
P1113_28_SV_T1,2013-11-19 09:50:25,-77.35561,-11.80028,0,12.120915892441555,11.045784999526063,0.0008371278990097067
P1113_28_SV_T1,2013-11-19 09:50:30,-77.35611999999999,-11.80059,0,13.082340811119588,4.15812375820812,0.0008135343597059018
P1113_28_SV_T1,2013-11-19 09:50:35,-77.35659,-11.800889999999999,0,12.227365402914769,-1.268646082106443,0.0007632715031728439
P1113_28_SV_T1,2013-11-19 09:50:40,-77.35716,-11.80108,0,13.121845917401808,14.302254192561179,0.0006980336621466364
P1113_28_SV_T1,2013-11-19 09:50:45,-77.35767,-11.80139,0,13.082313268657646,-13.033683018732177,0.0006287691633612068
P1113_28_SV_T1,2013-11-19 09:50:50,-77.35814,-11.80175,0,13.00516335999977,-6.204125972575525,0.0005593233379902858
P1113_28_SV_T1,2013-11-19 09:50:55,-77.35861,-11.80216,0,13.719156124483646,-3.663662677088155,0.0004903990732424569
P1113_28_SV_T1,2013-11-19 09:51:00,-77.359,-11.802589999999999,0,12.80114612674522,-6.694476521260299,0.00042718238708846113
P1113_28_SV_T1,2013-11-19 09:51:05,-77.35946,-11.802999999999999,0,13.557219608972963,6.081640311547659,0.00037957489481644613
P1113_28_SV_T1,2013-11-19 09:51:10,-77.36,-11.80331,0,13.641991080929747,11.929070554373709,0.0003532639423819893
P1113_28_SV_T1,2013-11-19 09:51:15,-77.36053000000001,-11.80372,0,14.720964480007222,-7.928637441294995,0.0003489982851966587
P1113_28_SV_T1,2013-11-19 09:51:20,-77.36098,-11.80423,0,15.002424584916369,-10.863845792574011,0.0003661294107479738
P1113_28_SV_T1,2013-11-19 09:51:25,-77.3614,-11.804689999999999,0,13.734653502465903,0.9712684654454904,0.00040564297338479313
P1113_28_SV_T1,2013-11-19 09:51:30,-77.36180999999999,-11.80519,0,14.273425019521564,-3.0357325526645127,0.00046941414122212696
P1113_28_SV_T1,2013-11-19 09:51:35,-77.36227,-11.80552,0,12.42802413672582,15.010049944212568,0.0005529910166652712
P1113_28_SV_T1,2013-11-19 09:51:40,-77.36265999999999,-11.80588,0,11.681607533333665,-7.0829521580633354,0.0006462353721446435
P1113_28_SV_T1,2013-11-19 09:51:45,-77.36307,-11.80631,0,13.094476092135832,-3.6550107325868453,0.0007378111667781838
P1113_28_SV_T1,2013-11-19 09:51:50,-77.36341999999999,-11.80678,0,12.948098598271892,-6.93529278792721,0.0008114401786742335
P1113_28_SV_T1,2013-11-19 09:51:55,-77.36369,-11.807260000000001,0,12.198689289615867,-7.252158959465646,0.0008426955807749696
P1113_28_SV_T1,2013-11-19 09:52:00,-77.36401,-11.80768,0,11.664180289259827,7.877831626915423,0.0008174809739383922
P1113_28_SV_T1,2013-11-19 09:52:05,-77.36437,-11.80813,0,12.724183881652966,1.348508658892996,0.0007497746482918684
P1113_28_SV_T1,2013-11-19 09:52:10,-77.36480999999999,-11.80855,0,13.392544176567275,7.656374054119368,0.0006670333310009164
P1113_28_SV_T1,2013-11-19 09:52:15,-77.36524,-11.809000000000001,0,13.717298180591467,-2.633644998126897,0.0005911255097237303
P1113_28_SV_T1,2013-11-19 09:52:20,-77.36563000000001,-11.80948,0,13.65343585839041,-4.590876224228396,0.000533745766464079
P1113_28_SV_T1,2013-11-19 09:52:25,-77.36601,-11.80995,0,13.34358620327597,-0.1373586486895988,0.0004992363470476089
P1113_28_SV_T1,2013-11-19 09:52:30,-77.36641,-11.810360000000001,0,12.621023519295637,5.3221456539102405,0.00048672966934270434
P1113_28_SV_T1,2013-11-19 09:52:35,-77.36686999999999,-11.81075,0,13.26132110904438,5.421972416846899,0.0004892595489405116
P1113_28_SV_T1,2013-11-19 09:52:40,-77.36731,-11.811160000000001,0,13.238008215392208,-2.692660757503745,0.000494949155185407
P1113_28_SV_T1,2013-11-19 09:52:45,-77.36764000000001,-11.8116,0,12.151661131315128,-10.126286634280973,0.0004953978836032339
P1113_28_SV_T1,2013-11-19 09:52:50,-77.36803,-11.812000000000001,0,12.309488396290904,7.378912923234907,0.000488809932745546
P1113_28_SV_T1,2013-11-19 09:52:55,-77.36845,-11.812439999999999,0,13.405776819113115,-0.6064376111036154,0.0004785431347307529
P1113_28_SV_T1,2013-11-19 09:53:00,-77.36887,-11.81286,0,13.083958573599835,1.331207604893649,0.00046879181422003393
P1113_28_SV_T1,2013-11-19 09:53:05,-77.36919,-11.8134,0,13.8977049831345,-14.271297036102851,0.0004621259603887926
P1113_28_SV_T1,2013-11-19 09:53:10,-77.36950999999999,-11.813930000000001,0,13.705579482966376,0.46691799964418124,0.0004592970794124317
P1113_28_SV_T1,2013-11-19 09:53:15,-77.36986,-11.8144,0,12.947973664928275,5.506091471436548,0.00045956794676498734
P1113_28_SV_T1,2013-11-19 09:53:20,-77.37018,-11.81488,0,12.759854628203984,-2.962341454502848,0.000463200121043524
