"ID","step","angle","datetime","dive","x","y","prediction"
"P1112_20_SV_T4",0.140488580524581,0.14757127864204,2012-11-22 18:43:19,0,-77.26915,-11.773748,7.73415003446507e-05
"P1112_20_SV_T4",0.139325359387854,0.217414990090275,2012-11-22 18:43:29,0,-77.267899,-11.773442,3.67474939193744e-05
"P1112_20_SV_T4",0.144083289988718,-0.237010334696137,2012-11-22 18:43:39,0,-77.266754,-11.772882,0.000211041145523226
"P1112_20_SV_T4",0.134255364241178,-0.0187939043206958,2012-11-22 18:43:49,0,-77.265465,-11.772593,0.00395633370778862
"P1112_20_SV_T4",0.116772935701698,-1.34228187280058,2012-11-22 18:43:59,0,-77.264259,-11.772346,0.286174443207081
"P1112_20_SV_T4",0.113535961490794,-0.647239707876834,2012-11-22 18:44:09,0,-77.263809,-11.773304,0.15769311763325
"P1112_20_SV_T4",NA,NA,2012-11-22 18:44:19,0,-77.26403,-11.774307,0.218187657555456
"P1112_31_SV_T5",0.0955758105165839,NA,2012-11-26 13:11:42,0,-77.264534,-11.773439,0.043495938099393
"P1112_31_SV_T5",0.142952825577626,0.682585119075085,2012-11-26 13:11:52,0,-77.264702,-11.772591,0.0301703533899462
"P1112_31_SV_T5",0.118345325801026,0.126902202105567,2012-11-26 13:12:02,0,-77.265709,-11.771763,0.00499274918592139
"P1112_31_SV_T5",0.13686699153723,-0.886533861151385,2012-11-26 13:12:12,0,-77.266624,-11.771187,0.0274779016314477
"P1112_31_SV_T5",0.166696421440073,0.162461419622163,2012-11-26 13:12:22,0,-77.266769,-11.769958,0.00105719096148615
"P1112_31_SV_T5",0.175449797719686,0.054690045743117,2012-11-26 13:12:32,0,-77.267189,-11.768509,0.00013385863256859
"P1112_31_SV_T5",0.173078104698496,-0.409784169697103,2012-11-26 13:12:42,0,-77.267715,-11.76701,0.000587905470283729
"P1112_31_SV_T5",0.158474132892666,-0.242831189362138,2012-11-26 13:12:52,0,-77.267593,-11.76545,0.00239234726546935
"P1112_31_SV_T5",0.125826845289269,-0.333926119809164,2012-11-26 13:13:02,0,-77.267136,-11.76409,0.0712836163424123
"P1112_31_SV_T5",0.052032431525857,-0.576824960455442,2012-11-26 13:13:12,0,-77.266434,-11.763187,0.981876919110307
"P1112_31_SV_T5",0.0859948013673506,0.611141470197783,2012-11-26 13:13:22,0,-77.265984,-11.76303,0.291189216974378
"P1112_31_SV_T5",0.128516934372228,0.185170012150467,2012-11-26 13:13:32,0,-77.265526,-11.762397,0.0234775436574416
"P1112_31_SV_T5",0.115554070806259,-0.224628448898547,2012-11-26 13:13:42,0,-77.26503,-11.761343,0.0058333058726146
"P1112_31_SV_T5",0.108984895387552,0.0280761807672482,2012-11-26 13:13:52,0,-77.264381,-11.760517,0.0415364546567758
"P1112_31_SV_T5",0.00317070024522343,-2.8863041555645,2012-11-26 13:14:02,0,-77.2637913333333,-11.7597213333333,1
"P1112_31_SV_T5",0.0638008209348893,0.893773561199165,2012-11-26 13:14:12,0,-77.263802,-11.759748,0.996243299558199
"P1112_31_SV_T5",0.0848979693635929,0.909953894575426,2012-11-26 13:14:22,0,-77.263512,-11.760249,0.716931776958305
"P1112_31_SV_T5",0.104042955172448,0.586488148908171,2012-11-26 13:14:32,0,-77.262741,-11.760358,0.295972253627244
"P1112_31_SV_T5",0.122475293689845,0.646695602420589,2012-11-26 13:14:42,0,-77.261879,-11.759954,0.299306313465093
"P1112_31_SV_T5",0.13639434857899,0.828347821712321,2012-11-26 13:14:52,0,-77.26136,-11.758972,0.597579711806056
"P1112_31_SV_T5",0.0614569989512102,0.482241020903173,2012-11-26 13:15:02,0,-77.261787,-11.757813,0.98730300719559
"P1112_31_SV_T5",0.0696071270122941,-2.72094862366166,2012-11-26 13:15:12,0,-77.26220325,-11.75743825,0.99999245901195
"P1112_31_SV_T5",0.105853460670792,0.507851698891279,2012-11-26 13:15:22,0,-77.261597,-11.757636,0.160342603159462
"P1112_31_SV_T5",0.0839290817137045,0.588884700494072,2012-11-26 13:15:32,0,-77.260643,-11.757457,0.103195649153661
"P1112_31_SV_T5",0.142812445973348,0.787638139505684,2012-11-26 13:15:42,0,-77.260094,-11.756925,0.0877423548422836
"P1112_31_SV_T5",0.142387227412623,-0.0521060367906947,2012-11-26 13:15:52,0,-77.260086,-11.755634,0.00110108763800278
"P1112_31_SV_T5",0.138561102098699,-0.19706801697438,2012-11-26 13:16:02,0,-77.26001,-11.754349,4.18905172474789e-05
"P1112_31_SV_T5",0.158336149641123,0.118548843513029,2012-11-26 13:16:12,0,-77.259689,-11.753137,3.8925254038679e-06
"P1112_31_SV_T5",0.154536346606622,0.083099396884553,2012-11-26 13:16:22,0,-77.259491,-11.751719,1.37662528279275e-06
"P1112_31_SV_T5",0.153758434379886,0.00753595992675455,2012-11-26 13:16:32,0,-77.259415,-11.750324,1.22742236308322e-06
"P1112_31_SV_T5",0.142864359227108,0.124763345021147,2012-11-26 13:16:42,0,-77.25935,-11.7489355,1.55484301071532e-06
"P1112_31_SV_T5",0.146031573682094,-0.0219083504494323,2012-11-26 13:16:52,0,-77.259453,-11.747648,1.23939177381444e-06
"P1112_31_SV_T5",0.139651286649442,0.067273669284213,2012-11-26 13:17:02,0,-77.259529,-11.74633,1.42072870974001e-06
"P1112_31_SV_T5",0.157228384772527,0.122849069287888,2012-11-26 13:17:12,0,-77.2596875,-11.74507725,1.61320653397835e-06
"P1112_31_SV_T5",0.150489196655492,-0.0181777384854549,2012-11-26 13:17:22,0,-77.26004,-11.743699,1.16535933772511e-06
"P1112_31_SV_T5",0.154810257718132,-0.0338410952597438,2012-11-26 13:17:32,0,-77.260353,-11.742374,1.23279031832742e-06
"P1112_31_SV_T5",0.151697876631478,0.011387684133444,2012-11-26 13:17:42,0,-77.260628,-11.741001,1.16883634759341e-06
"P1112_31_SV_T5",0.152868633462152,-0.0226762190228615,2012-11-26 13:17:52,0,-77.260913,-11.7396587142857,1.21291934713469e-06
"P1112_31_SV_T5",0.146336620229925,0.159038681249196,2012-11-26 13:18:02,0,-77.261169,-11.7383,1.69232202458409e-06
"P1112_31_SV_T5",0.152974160801317,0.0531434277049163,2012-11-26 13:18:12,0,-77.26162,-11.737054,1.24664114957049e-06
"P1112_31_SV_T5",0.156410415713518,-0.121215014319175,2012-11-26 13:18:22,0,-77.262161,-11.735778,1.56329222995862e-06
"P1112_31_SV_T5",0.154995604455299,0.211339100240583,2012-11-26 13:18:32,0,-77.26255,-11.734417,2.32834037209883e-06
"P1112_31_SV_T5",0.162206250491455,0.100986673323461,2012-11-26 13:18:42,0,-77.263214,-11.733178,1.70669136273565e-06
"P1112_31_SV_T5",0.168433832384317,-0.0304987563244733,2012-11-26 13:18:52,0,-77.264038,-11.731957,1.91422230981854e-06
"P1112_31_SV_T5",0.163920660483122,-0.041859138040697,2012-11-26 13:19:02,0,-77.264854,-11.730664,1.59752124730862e-06
"P1112_31_SV_T5",0.166984371443185,0.132995953263938,2012-11-26 13:19:12,0,-77.265594,-11.729374,2.28886804535401e-06
"P1112_31_SV_T5",0.172263509927354,0.0303371600447321,2012-11-26 13:19:22,0,-77.266518,-11.72817,2.36609696581612e-06
"P1112_31_SV_T5",0.172392767297109,-0.0434872162925249,2012-11-26 13:19:32,0,-77.267509,-11.726957,2.42269514463773e-06
"P1112_31_SV_T5",0.171194725900268,0.082454497980751,2012-11-26 13:19:42,0,-77.26844625,-11.72570175,2.67636453321266e-06
"P1112_31_SV_T5",0.174750576445126,0.0377181993092057,2012-11-26 13:19:52,0,-77.269478,-11.724535,1.59494593278541e-05
"P1112_31_SV_T5",0.159273023233856,0.0211154034140115,2012-11-26 13:20:02,0,-77.270576,-11.723384,0.000625134619267319
"P1112_31_SV_T5",0.17532899120983,-0.594341617355061,2012-11-26 13:20:12,0,-77.271599,-11.722356,0.060732356955544
"P1112_31_SV_T5",0.172588904500777,-0.0851453676971682,2012-11-26 13:20:22,0,-77.271889,-11.720797,0.0793067251231905
"P1112_31_SV_T5",0.0497860490278295,-0.678039123995233,2012-11-26 13:20:32,1,-77.272041,-11.719244,0.999946177536083
"P1112_31_SV_T5",0.0849903798801765,-2.52587375450038,2012-11-26 13:20:42,0,-77.27179,-11.718868,0.999910466815259
"P1112_31_SV_T5",0.100653663019338,-0.696364575423515,2012-11-26 13:20:52,0,-77.271763625,-11.719635875,0.170581205560563
"P1112_31_SV_T5",0.109797817804257,-0.459407345832883,2012-11-26 13:21:02,0,-77.2723315714286,-11.7203532857143,0.0149651415005324
"P1112_31_SV_T5",0.0912972716676907,0.586921913422825,2012-11-26 13:21:12,0,-77.273239,-11.720784,0.00586670153300513
"P1112_31_SV_T5",0.0998299571946118,0.0962967130874956,2012-11-26 13:21:22,0,-77.273666,-11.721494,0.00117402300940168
"P1112_31_SV_T5",0.0993130710432002,0.0805928569098416,2012-11-26 13:21:32,0,-77.274055,-11.722311,0.00401144216891086
"P1112_31_SV_T5",0.074447418561151,0.266233653307955,2012-11-26 13:21:42,0,-77.2743743333333,-11.7231518333333,0.0672470343641142
"P1112_31_SV_T5",0.101666104747785,-0.411627512447052,2012-11-26 13:21:52,0,-77.274437,-11.723822,0.120560071008146
"P1112_31_SV_T5",0.0429381141454095,-0.294449921927574,2012-11-26 13:22:02,1,-77.274887,-11.724627,0.999978569209749
"P1112_31_SV_T5",0.0692414840165147,1.20421285954155,2012-11-26 13:22:12,0,-77.275169,-11.724898,0.991741678062239
"P1112_31_SV_T5",0.0980275302134508,-0.490860886915167,2012-11-26 13:22:22,0,-77.274918,-11.725473,0.171406355625808
"P1112_31_SV_T5",0.0971738654029575,-0.395839115720272,2012-11-26 13:22:32,0,-77.274994,-11.726356,0.0979074645728631
"P1112_31_SV_T5",0.124962605176673,-1.02655980458118,2012-11-26 13:22:42,0,-77.275406,-11.727135,0.227228527417487
"P1112_31_SV_T5",0.162200953607415,-0.672120975058258,2012-11-26 13:22:52,0,-77.27655,-11.727207,0.333385786592455
"P1112_31_SV_T5",0.154473198884179,-0.0669964519861801,2012-11-26 13:23:02,0,-77.277771,-11.726369,0.222209326652489
"P1112_31_SV_T5",0.109636178405913,0.0526955324139608,2012-11-26 13:23:12,1,-77.278877,-11.725496,0.199155917902952
"P1112_31_SV_T5",0.0737028502699442,2.55158010370676,2012-11-26 13:23:22,0,-77.279694,-11.724918,0.999716687658334
"P1112_31_SV_T5",0.0944940929470326,-0.615939527140593,2012-11-26 13:23:32,0,-77.279457,-11.725542,0.718219004452285
"P1112_31_SV_T5",0.0998254654864571,-0.882014369886074,2012-11-26 13:23:42,0,-77.279678,-11.726368,0.721818073969402
"P1112_31_SV_T5",0.152733260066294,-1.19981185369897,2012-11-26 13:23:52,0,-77.28051,-11.726745,0.840125183085414
"P1112_31_SV_T5",0.155737601797462,-0.0782636321953215,2012-11-26 13:24:02,0,-77.281517,-11.725785,0.344456166700017
"P1112_31_SV_T5",0.148850492086573,-0.00475588740032049,2012-11-26 13:24:12,0,-77.282463,-11.72473,0.341015060713644
"P1112_31_SV_T5",0.00194748815453923,-2.93383321879229,2012-11-26 13:24:22,1,-77.2833622857143,-11.7237174285714,1
"P1112_31_SV_T5",0.0864050215578729,-1.15969027840037,2012-11-26 13:24:32,0,-77.283348,-11.723728,0.923189236856775
"P1112_31_SV_T5",0.104983873116235,-0.894596794596385,2012-11-26 13:24:42,0,-77.283531,-11.724488,0.564819869852004
"P1112_31_SV_T5",0.120409728085287,-0.641107771714117,2012-11-26 13:24:52,0,-77.284401,-11.724895,0.444734546970483
"P1112_31_SV_T5",0.144377551073353,-0.424604536194265,2012-11-26 13:25:02,0,-77.285484,-11.724681,0.574552420813882
"P1112_31_SV_T5",0.0546685047530605,-1.13077254480233,2012-11-26 13:25:12,1,-77.28656,-11.72392,0.999921478544755
"P1112_31_SV_T5",0.061855232302483,-2.82300178867224,2012-11-26 13:25:22,0,-77.286469,-11.723434,0.999999990799918
"P1112_31_SV_T5",0.0857905579856637,-1.45940783839195,2012-11-26 13:25:32,0,-77.286392,-11.723988,0.994924880840399
"P1112_31_SV_T5",0.144529771812421,-0.655171352064227,2012-11-26 13:25:42,0,-77.287155,-11.724178,0.856000250496705
"P1112_31_SV_T5",0.131788194415378,0.42025417526597,2012-11-26 13:25:52,0,-77.2883721666667,-11.72366,0.774626766159024
"P1112_31_SV_T5",0.067175803393625,-0.275803049070802,2012-11-26 13:26:02,1,-77.289581,-11.723675,0.952883688411528
"P1112_31_SV_T5",0.0731527462368805,1.99263034029123,2012-11-26 13:26:12,0,-77.290176,-11.723517,0.999358876642346
"P1112_31_SV_T5",0.0949540091828492,-0.810574521417275,2012-11-26 13:26:22,0,-77.29007,-11.72417,0.311790041222751
"P1112_31_SV_T5",0.100734941241911,0.547331908286376,2012-11-26 13:26:32,0,-77.2905985,-11.7248523333333,0.036970521988917
"P1112_31_SV_T5",0.0906583576276482,-0.241325453241206,2012-11-26 13:26:42,0,-77.290695,-11.725758,0.00756440274225629
"P1112_31_SV_T5",0.0919996381727029,-0.17963983076324,2012-11-26 13:26:52,0,-77.290977,-11.726529,0.0131395457180304
"P1112_31_SV_T5",0.10134066890118,-0.591459851937254,2012-11-26 13:27:02,0,-77.2914004285714,-11.7272484285714,0.122071249783835
"P1112_31_SV_T5",0.0362901581882085,-1.38384007190089,2012-11-26 13:27:12,1,-77.292236,-11.72765,0.999999998753093
"P1112_31_SV_T5",0.0622896132000176,-3.0142039011058,2012-11-26 13:27:22,0,-77.292435,-11.727387,0.999999993453351
"P1112_31_SV_T5",0.064026499658526,0.237490030886417,2012-11-26 13:27:32,0,-77.292038,-11.727792,0.998443184170248
"P1112_31_SV_T5",0.144461134117467,1.63113136567037,2012-11-26 13:27:42,0,-77.291542,-11.728102,0.999878693513343
"P1112_31_SV_T5",0.090782072694951,1.34885150712198,2012-11-26 13:27:52,0,-77.290901,-11.726959,0.998558438718295
"P1112_31_SV_T5",0.0443456107022559,1.15741379764523,2012-11-26 13:28:02,1,-77.2915233333333,-11.7264136666667,0.999999628390306
"P1112_31_SV_T5",0.0846567880518273,1.00198055092377,2012-11-26 13:28:12,0,-77.291893,-11.726581,0.723362368371594
"P1112_31_SV_T5",0.0999014761939158,-0.0884981695082393,2012-11-26 13:28:22,0,-77.292,-11.727339,0.03570124489494
"P1112_31_SV_T5",0.0941230100298038,-0.144233753683643,2012-11-26 13:28:32,0,-77.292206,-11.728219,0.00340968303708091
"P1112_31_SV_T5",0.0993631824290587,-0.381063847025931,2012-11-26 13:28:42,0,-77.292519,-11.729012,0.00144779462393776
"P1112_31_SV_T5",0.0998185566336002,-0.1031975402445,2012-11-26 13:28:52,0,-77.2931416666667,-11.729668,0.0025126257219677
"P1112_31_SV_T5",0.10703860736334,-0.0818339267383018,2012-11-26 13:29:02,0,-77.29383275,-11.73026,0.0360499552101138
"P1112_31_SV_T5",0.0645818703036114,-0.25291791220312,2012-11-26 13:29:12,1,-77.294624,-11.730833,0.889399908968879
"P1112_31_SV_T5",0.0392481939480102,2.83693375649985,2012-11-26 13:29:22,0,-77.295174,-11.73105,0.999999999947552
"P1112_31_SV_T5",0.0811162141771818,-0.523213678656459,2012-11-26 13:29:32,0,-77.294815,-11.731023,0.524300347902677
"P1112_31_SV_T5",0.0858993209749806,0.34623824209112,2012-11-26 13:29:42,0,-77.294144,-11.73134,0.283879917455379
"P1112_31_SV_T5",0.0964175466241082,-0.309728846762589,2012-11-26 13:29:52,0,-77.29336,-11.7314181428571,0.289238830590164
"P1112_31_SV_T5",0.0431759773084605,-0.941393138971783,2012-11-26 13:30:02,0,-77.292549,-11.731766,0.999998673808274
"P1112_31_SV_T5",0.0913239572290893,-2.45709225226805,2012-11-26 13:30:12,0,-77.292463,-11.732147,0.999993702256763
"P1112_31_SV_T5",0.0973833008091035,-1.05959938254305,2012-11-26 13:30:22,1,-77.293121,-11.731636,0.98868887644749
"P1112_31_SV_T5",0.0178869186105507,3.00095235023235,2012-11-26 13:30:32,0,-77.292982,-11.730766375,1
"P1112_31_SV_T5",0.081965497380111,0.511296471494471,2012-11-26 13:30:42,0,-77.29303,-11.730921,0.331156647776895
"P1112_31_SV_T5",0.0920069689425288,0.19500089210661,2012-11-26 13:30:52,0,-77.29287,-11.731645,0.0284782259318024
"P1112_31_SV_T5",0.0889216926900549,-0.00498415705359712,2012-11-26 13:31:02,0,-77.292534,-11.732408,0.0039042177246128
"P1112_31_SV_T5",0.103154566251978,-0.0244509911782157,2012-11-26 13:31:12,0,-77.292213,-11.733147,0.000763648741016534
"P1112_31_SV_T5",0.11010289067215,-0.204248279902074,2012-11-26 13:31:22,0,-77.291862,-11.734013,0.000653272773248172
"P1112_31_SV_T5",0.113975491992788,0.0132146632906598,2012-11-26 13:31:32,0,-77.2916854,-11.734993,0.000601775633467561
"P1112_31_SV_T5",0.100085647112119,-0.230358897203359,2012-11-26 13:31:42,0,-77.291489,-11.736005,0.00101499275414306
"P1112_31_SV_T5",0.0907479864597042,0.0711326827401253,2012-11-26 13:31:52,0,-77.291527,-11.736909,0.00447140846323312
"P1112_31_SV_T5",0.0859429269241736,-0.100140150699077,2012-11-26 13:32:02,0,-77.29150225,-11.737729,0.0413707964538218
"P1112_31_SV_T5",0.095525109428907,-0.82928186339609,2012-11-26 13:32:12,0,-77.2915577142857,-11.738504,0.317079509407607
"P1112_31_SV_T5",0.0969675872478348,-1.74123909377102,2012-11-26 13:32:22,0,-77.292244,-11.739041,0.973816577964912
"P1112_31_SV_T5",0.107069266419623,-1.02060371272023,2012-11-26 13:32:32,1,-77.292671,-11.738272,0.960883420107993
"P1112_31_SV_T5",0.0989177299930661,-1.99250358907337,2012-11-26 13:32:42,0,-77.292183,-11.737432,0.988524858223429
"P1112_31_SV_T5",0.0955621941619431,0.0373573720713931,2012-11-26 13:32:52,0,-77.291649,-11.738155,0.0595988750790631
"P1112_31_SV_T5",0.0906842145782434,-0.221653997016956,2012-11-26 13:33:02,0,-77.291107,-11.738834,0.00668686419959668
"P1112_31_SV_T5",0.100049409091388,-0.0335012810341807,2012-11-26 13:33:12,0,-77.290749,-11.739574,0.000972319747999854
"P1112_31_SV_T5",0.105801953931593,0.133420982352543,2012-11-26 13:33:22,0,-77.290382,-11.740403,0.000646478253499832
"P1112_31_SV_T5",0.0965735991313511,0.0603601799677941,2012-11-26 13:33:32,0,-77.289879,-11.741221,0.000821255596545067
"P1112_31_SV_T5",0.107127930674786,-0.0499847560694426,2012-11-26 13:33:42,0,-77.289375,-11.741939,0.000614243880327901
"P1112_31_SV_T5",0.0911625298366252,0.00309421539058168,2012-11-26 13:33:52,0,-77.288857,-11.742762,0.00117510317797383
"P1112_31_SV_T5",0.115286664998407,0.268304735461404,2012-11-26 13:34:02,0,-77.288414,-11.743461,0.000775950227901517
"P1112_31_SV_T5",0.11991466437782,-0.204536603767927,2012-11-26 13:34:12,0,-77.287636,-11.744167,0.000762586319977885
"P1112_31_SV_T5",0.113341203372214,0.0144369052041245,2012-11-26 13:34:22,0,-77.286995,-11.745048,0.00058658108770024
"P1112_31_SV_T5",0.106520223679667,-0.00103002689544213,2012-11-26 13:34:32,0,-77.286377,-11.745872,0.000593322069324661
"P1112_31_SV_T5",0.0983922241522681,0.197287972004144,2012-11-26 13:34:42,0,-77.285797,-11.746647,0.000834477656308451
"P1112_31_SV_T5",0.108685043023817,0.145797700882742,2012-11-26 13:34:52,0,-77.28512925,-11.7472455,0.000654784918714532
"P1112_31_SV_T5",0.0907302353422735,-0.0388908383792744,2012-11-26 13:35:02,0,-77.284302,-11.747794,0.00147102516313744
"P1112_31_SV_T5",0.0894693259747806,-0.569374670561996,2012-11-26 13:35:12,0,-77.28363,-11.748278,0.00395153738047254
"P1112_31_SV_T5",0.0876119540953394,0.20162280778187,2012-11-26 13:35:22,0,-77.283333,-11.749032,0.00222278452456321
"P1112_31_SV_T5",0.097217313169622,0.206166794146709,2012-11-26 13:35:32,0,-77.282898,-11.749698,0.00102777779955314
"P1112_31_SV_T5",0.0933801764895462,0.21364105263048,2012-11-26 13:35:42,0,-77.282272,-11.750324,0.00130078059851682
"P1112_31_SV_T5",0.0878940568535124,-0.188906633678757,2012-11-26 13:35:52,0,-77.281555,-11.750786,0.00249490680186058
"P1112_31_SV_T5",0.0788356803619007,0.0422825492747834,2012-11-26 13:36:02,0,-77.280975,-11.751338,0.0069366675571857
"P1112_31_SV_T5",0.0804978185675049,0.35006356129813,2012-11-26 13:36:12,0,-77.280434,-11.751811,0.00742049984207708
"P1112_31_SV_T5",0.0893406392158452,0.00177000596143552,2012-11-26 13:36:22,0,-77.279747,-11.752078,0.00197645648294985
"P1112_31_SV_T5",0.114093146410811,-0.3589355798535,2012-11-26 13:36:32,0,-77.278984,-11.752373,0.000940706374603332
"P1112_31_SV_T5",0.106046356829235,0.116709427685489,2012-11-26 13:36:42,0,-77.278206,-11.753063,0.000642231793182008
"P1112_31_SV_T5",0.103623570799376,0.108956022101694,2012-11-26 13:36:52,0,-77.277412,-11.753617,0.00099943556008594
"P1112_31_SV_T5",0.110046766960547,-0.988260978341976,2012-11-26 13:37:02,0,-77.276581,-11.754072,0.00905543206113477
"P1112_31_SV_T5",0.100861768858306,0.340725490820145,2012-11-26 13:37:12,0,-77.276505,-11.755064,0.00157925711373651
"P1112_31_SV_T5",0.0869504691809107,-0.0128698393869172,2012-11-26 13:37:22,0,-77.276131,-11.755898,0.00182456226871121
"P1112_31_SV_T5",0.0988753402030062,-0.0415047644345815,2012-11-26 13:37:32,0,-77.275818,-11.756621,0.000799390084181131
"P1112_31_SV_T5",0.0991467569178734,-0.133248986301149,2012-11-26 13:37:42,0,-77.275497,-11.757457,0.000876191758421185
"P1112_31_SV_T5",0.0905086337060726,0.424683509453923,2012-11-26 13:37:52,0,-77.275291,-11.75833,0.00283589249582648
"P1112_31_SV_T5",0.0784139725169036,-0.121984639848396,2012-11-26 13:38:02,0,-77.2747864,-11.7589798,0.00612910485013721
"P1112_31_SV_T5",0.0910541063609541,0.139216697007668,2012-11-26 13:38:12,0,-77.274422,-11.759591,0.00169752938075587
"P1112_31_SV_T5",0.103147033628822,-0.111834963589066,2012-11-26 13:38:22,0,-77.273903,-11.760236,0.000788470107183074
"P1112_31_SV_T5",0.0976492699309767,-0.359084617159683,2012-11-26 13:38:32,0,-77.2734015,-11.76102675,0.00266310355625853
"P1112_31_SV_T5",0.0744232617958883,0.476146727792268,2012-11-26 13:38:42,0,-77.273224,-11.761892,0.0214395680646197
"P1112_31_SV_T5",0.0923346659041814,0.312485076289508,2012-11-26 13:38:52,0,-77.272797,-11.762417,0.0035277250948627
"P1112_31_SV_T5",0.0892776350986656,-0.143060834107118,2012-11-26 13:39:02,0,-77.2720896666667,-11.7628763333333,0.00196848163782923
"P1112_31_SV_T5",0.0882304024569208,-0.406098689061829,2012-11-26 13:39:12,0,-77.271477,-11.763412,0.00303697177948064
"P1112_31_SV_T5",0.0848434106377087,-0.0326227981693661,2012-11-26 13:39:22,0,-77.271133,-11.764134,0.00315986521604743
"P1112_31_SV_T5",0.100571864084966,-0.467713466905425,2012-11-26 13:39:32,0,-77.2708253636364,-11.7648385454545,0.00556587951642264
"P1112_31_SV_T5",0.0731592934805593,0.634585803922062,2012-11-26 13:39:42,0,-77.270882,-11.765746,0.0451647836459263
"P1112_31_SV_T5",0.0900237434803357,0.1346288466143,2012-11-26 13:39:52,0,-77.270518,-11.7663016666667,0.00580014258103521
"P1112_31_SV_T5",0.0940860768361802,-0.565990515556519,2012-11-26 13:40:02,0,-77.269981,-11.76692,0.00331753464879277
"P1112_31_SV_T5",0.0923378915085329,0.0110578270214435,2012-11-26 13:40:12,0,-77.269859,-11.767762,0.00155601644871219
"P1112_31_SV_T5",0.0827942931531841,0.0130495327413955,2012-11-26 13:40:22,0,-77.26973,-11.768587,0.00454115522881459
"P1112_31_SV_T5",0.0871725147524282,0.756621333085371,2012-11-26 13:40:32,0,-77.2696045454545,-11.7693251818182,0.0107512858815307
"P1112_31_SV_T5",0.093243504038008,0.347140712690917,2012-11-26 13:40:42,0,-77.268967,-11.769801,0.00263732570796164
"P1112_31_SV_T5",0.0947394962513117,-0.586065900857431,2012-11-26 13:40:52,0,-77.26815,-11.770051,0.00282995087530647
"P1112_31_SV_T5",0.110220388153791,0.336949909877926,2012-11-26 13:41:02,0,-77.267601,-11.770715,0.00100675457224946
"P1112_31_SV_T5",0.095997197879239,-0.484309043291327,2012-11-26 13:41:12,0,-77.266739,-11.771236,0.00208176053408208
"P1112_31_SV_T5",0.114155607444432,0.324123035962487,2012-11-26 13:41:22,0,-77.266289,-11.771982,0.00401748416291401
"P1112_31_SV_T5",0.118555956345707,0.303680260069127,2012-11-26 13:41:32,0,-77.265495,-11.772655,0.0562708655954792
"P1112_31_SV_T5",0.0629924739044395,-1.20385937407012,2012-11-26 13:41:42,0,-77.264496,-11.773079,0.982551700548589
"P1112_31_SV_T5",NA,NA,2012-11-26 13:41:52,0,-77.264519,-11.773648,0.866953600611539
"P1113_28_SV_T1",0.0974689499683627,NA,2013-11-19 09:35:30,0,-77.26431,-11.77393,0.626228740375226
"P1113_28_SV_T1",0.0727241178621389,2.98532366542681,2013-11-19 09:35:40,0,-77.26458,-11.77309,0.999997821354406
"P1113_28_SV_T1",0.0815087840726882,2.7204244894478,2013-11-19 09:35:50,0,-77.26448,-11.77374,0.999995306340962
"P1113_28_SV_T1",0.122233869481763,0.523068482464725,2013-11-19 09:36:00,0,-77.26428,-11.77303,0.890579134578387
"P1113_28_SV_T1",0.034351197085368,-0.939798157946394,2013-11-19 09:36:10,0,-77.26456,-11.77196,0.999999999583717
"P1113_28_SV_T1",0.100749978229197,-2.97499753782606,2013-11-19 09:36:20,0,-77.26436,-11.77172,0.999998370461896
"P1113_28_SV_T1",0.0310733192544545,-3.09420601011701,2013-11-19 09:36:30,0,-77.26482,-11.77251,1
"P1113_28_SV_T1",0.0468595343807397,-3.12585895611307,2013-11-19 09:36:40,0,-77.26469,-11.77226,0.999999999152162
"P1113_28_SV_T1",0.105573349852213,0.00926242966877998,2013-11-19 09:36:50,0,-77.26488,-11.77264,0.0523086135047983
"P1113_28_SV_T1",0.0803363272998781,-0.125136284298204,2013-11-19 09:37:00,0,-77.2653,-11.7735,0.019419988285562
"P1113_28_SV_T1",0.107382102284002,-0.82114080174601,2013-11-19 09:37:10,0,-77.2657,-11.77411,0.0111083070725472
"P1113_28_SV_T1",0.126956286756528,-0.778115830073891,2013-11-19 09:37:20,0,-77.26667,-11.77428,0.0106306022804718
"P1113_28_SV_T1",0.113910145604216,0.928306013923624,2013-11-19 09:37:30,0,-77.26763,-11.77363,0.00985605889530779
"P1113_28_SV_T1",0.118481392839331,0.0767243704188482,2013-11-19 09:37:40,0,-77.26862,-11.77396,0.00105834859606444
"P1113_28_SV_T1",0.121268585556633,-0.200894197421671,2013-11-19 09:37:50,0,-77.26962,-11.77438,0.000826307690116928
"P1113_28_SV_T1",0.124204564030401,0.279464439336466,2013-11-19 09:38:00,0,-77.27071,-11.7746,0.00100748935123826
"P1113_28_SV_T1",0.122736407154197,0.0685453257733996,2013-11-19 09:38:10,0,-77.27172,-11.77512,0.000782270392675248
"P1113_28_SV_T1",0.0986857970159502,-0.312438357546725,2013-11-19 09:38:20,0,-77.27268,-11.7757,0.00107517095467219
"P1113_28_SV_T1",0.123594640614273,0.0999056332675561,2013-11-19 09:38:30,0,-77.27356,-11.77591,0.00074969428798058
"P1113_28_SV_T1",0.112925360490547,0.1189727208408,2013-11-19 09:38:40,0,-77.27463,-11.77628,0.000573638083066972
"P1113_28_SV_T1",0.117535266649016,0.143561903597077,2013-11-19 09:38:50,0,-77.27556,-11.77673,0.000563202504962489
"P1113_28_SV_T1",0.117630254967476,-0.214415577415275,2013-11-19 09:39:00,0,-77.27645,-11.77733,0.000548789518150644
