trip,datetime,lon,lat,dive,prediction
P1112_20_SV_T4,2012-11-22 18:20:14,-77.33596,-11.821601,0,0.8214285714285714
P1112_20_SV_T4,2012-11-22 18:20:19,-77.335747,-11.822123,0,1.0
P1112_20_SV_T4,2012-11-22 18:20:24,-77.33556,-11.822580499999999,0,0.8482142857142857
P1112_20_SV_T4,2012-11-22 18:20:29,-77.33545699999999,-11.822555,0,1.0
P1112_20_SV_T4,2012-11-22 18:20:34,-77.33541899999999,-11.822357,0,1.0
P1112_20_SV_T4,2012-11-22 18:20:39,-77.33551,-11.822293,0,1.0
P1112_20_SV_T4,2012-11-22 18:20:44,-77.335724,-11.822082,0,0.8303571428571429
P1112_20_SV_T4,2012-11-22 18:20:49,-77.33560899999999,-11.821766,0,0.8214285714285714
P1112_20_SV_T4,2012-11-22 18:20:54,-77.335197,-11.821707,0,0.8125
P1112_20_SV_T4,2012-11-22 18:20:59,-77.334816,-11.822227999999999,0,0.8125
P1112_20_SV_T4,2012-11-22 18:21:04,-77.334709,-11.822833000000001,0,0.9375
P1112_20_SV_T4,2012-11-22 18:21:09,-77.334618,-11.823341000000001,0,0.7678571428571429
P1112_20_SV_T4,2012-11-22 18:21:14,-77.3347043333333,-11.823676333333301,1,0.7321428571428571
P1112_20_SV_T4,2012-11-22 18:21:19,-77.334839,-11.823402999999999,0,0.8303571428571429
P1112_20_SV_T4,2012-11-22 18:21:24,-77.33512900000001,-11.823219,0,0.8303571428571429
P1112_20_SV_T4,2012-11-22 18:21:29,-77.335266,-11.822853,0,0.8392857142857143
P1112_20_SV_T4,2012-11-22 18:21:34,-77.335312,-11.822398,0,1.0
P1112_20_SV_T4,2012-11-22 18:21:39,-77.3354743333333,-11.8219846666667,0,0.8214285714285714
P1112_20_SV_T4,2012-11-22 18:21:44,-77.335709,-11.821581,0,0.8125
P1112_20_SV_T4,2012-11-22 18:21:49,-77.335693,-11.821269000000001,0,0.8125
P1112_20_SV_T4,2012-11-22 18:21:54,-77.3356041111111,-11.8212112222222,0,0.8125
P1112_20_SV_T4,2012-11-22 18:21:59,-77.33560200000001,-11.821227,0,0.8125
P1112_20_SV_T4,2012-11-22 18:22:04,-77.335625,-11.82125,0,0.8125
P1112_20_SV_T4,2012-11-22 18:22:09,-77.33563199999999,-11.821247999999999,0,0.8125
P1112_20_SV_T4,2012-11-22 18:22:14,-77.335625,-11.821252000000001,0,0.8125
P1112_20_SV_T4,2012-11-22 18:22:19,-77.335716,-11.821085,0,0.8035714285714286
P1112_20_SV_T4,2012-11-22 18:22:24,-77.335831,-11.820732000000001,0,0.7857142857142857
P1112_20_SV_T4,2012-11-22 18:22:29,-77.335854,-11.820352,0,0.7857142857142857
P1112_20_SV_T4,2012-11-22 18:22:34,-77.33560899999999,-11.819945,0,0.8125
P1112_20_SV_T4,2012-11-22 18:22:39,-77.33551800000001,-11.819525,0,0.8035714285714286
P1112_20_SV_T4,2012-11-22 18:22:44,-77.335289,-11.819183,0,0.5446428571428571
P1112_20_SV_T4,2012-11-22 18:22:49,-77.334846,-11.819164,0,0.5446428571428571
P1112_20_SV_T4,2012-11-22 18:22:54,-77.33445,-11.819595,0,0.8035714285714286
P1112_20_SV_T4,2012-11-22 18:22:59,-77.3342208333333,-11.820001,0,0.8035714285714286
P1112_20_SV_T4,2012-11-22 18:23:04,-77.33414499999999,-11.820236,1,0.8035714285714286
P1112_20_SV_T4,2012-11-22 18:23:09,-77.33416,-11.82008,0,0.8035714285714286
P1112_20_SV_T4,2012-11-22 18:23:14,-77.33414499999999,-11.820072,0,0.8035714285714286
P1112_20_SV_T4,2012-11-22 18:23:19,-77.334221,-11.819992999999998,0,0.8035714285714286
P1112_20_SV_T4,2012-11-22 18:23:24,-77.334473,-11.819724,0,0.8035714285714286
P1112_20_SV_T4,2012-11-22 18:23:29,-77.3346445,-11.819336999999999,0,0.7589285714285714
P1112_20_SV_T4,2012-11-22 18:23:34,-77.33462725,-11.81892475,0,0.5535714285714286
P1112_20_SV_T4,2012-11-22 18:23:39,-77.334351,-11.818622999999999,0,0.5446428571428571
P1112_20_SV_T4,2012-11-22 18:23:44,-77.333977,-11.818399000000001,0,0.5357142857142857
P1112_20_SV_T4,2012-11-22 18:23:49,-77.333534,-11.818522999999999,0,0.5357142857142857
P1112_20_SV_T4,2012-11-22 18:23:54,-77.333229,-11.819081,0,0.5267857142857143
P1112_20_SV_T4,2012-11-22 18:23:59,-77.333359,-11.819684,0,0.7321428571428571
P1112_20_SV_T4,2012-11-22 18:24:04,-77.33356500000001,-11.820167,0,0.7946428571428571
P1112_20_SV_T4,2012-11-22 18:24:09,-77.333641,-11.820716000000001,0,0.7589285714285714
P1112_20_SV_T4,2012-11-22 18:24:14,-77.33396525,-11.82093975,0,0.7678571428571429
P1112_20_SV_T4,2012-11-22 18:24:19,-77.334528375,-11.820854125,0,0.7767857142857143
P1112_20_SV_T4,2012-11-22 18:24:24,-77.33506,-11.820730000000001,0,0.7857142857142857
P1112_20_SV_T4,2012-11-22 18:24:29,-77.335365,-11.820609,0,0.7857142857142857
P1112_20_SV_T4,2012-11-22 18:24:34,-77.33575400000001,-11.820219,0,0.7946428571428571
P1112_20_SV_T4,2012-11-22 18:24:39,-77.335823,-11.819761999999999,0,0.8035714285714286
P1112_20_SV_T4,2012-11-22 18:24:44,-77.335335,-11.819386,0,0.8035714285714286
P1112_20_SV_T4,2012-11-22 18:24:49,-77.33474,-11.819077,0,0.5446428571428571
P1112_20_SV_T4,2012-11-22 18:24:54,-77.33419,-11.818893,0,0.5446428571428571
P1112_20_SV_T4,2012-11-22 18:24:59,-77.33397240000001,-11.8186996,1,0.5357142857142857
P1112_20_SV_T4,2012-11-22 18:25:04,-77.33408399999999,-11.818662,0,0.5357142857142857
P1112_20_SV_T4,2012-11-22 18:25:09,-77.33414499999999,-11.818439999999999,0,0.5357142857142857
P1112_20_SV_T4,2012-11-22 18:25:14,-77.334366,-11.818128,0,0.5446428571428571
P1112_20_SV_T4,2012-11-22 18:25:19,-77.334564,-11.81776,0,0.5446428571428571
P1112_20_SV_T4,2012-11-22 18:25:24,-77.334724,-11.817366,0,0.625
P1112_20_SV_T4,2012-11-22 18:25:29,-77.334908,-11.816948,0,0.625
P1112_20_SV_T4,2012-11-22 18:25:34,-77.33498399999999,-11.816495,0,0.36607142857142855
P1112_20_SV_T4,2012-11-22 18:25:39,-77.33467900000001,-11.816219,0,0.3482142857142857
P1112_20_SV_T4,2012-11-22 18:25:44,-77.3343173333333,-11.8160293333333,1,0.3482142857142857
P1112_20_SV_T4,2012-11-22 18:25:49,-77.33419,-11.815939,1,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:25:54,-77.334198,-11.81608,0,0.3482142857142857
P1112_20_SV_T4,2012-11-22 18:25:59,-77.334312,-11.815812,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:26:04,-77.334129,-11.815436,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:26:09,-77.334183,-11.814998,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:26:14,-77.334274,-11.814548,0,0.3482142857142857
P1112_20_SV_T4,2012-11-22 18:26:19,-77.334328,-11.81414,0,0.33035714285714285
P1112_20_SV_T4,2012-11-22 18:26:24,-77.334358,-11.813731,0,0.33035714285714285
P1112_20_SV_T4,2012-11-22 18:26:29,-77.334633,-11.813353999999999,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:26:34,-77.334877,-11.813007,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:26:39,-77.3350956666667,-11.812902000000001,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:26:44,-77.335068,-11.812954,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:26:49,-77.33506,-11.812948,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:26:54,-77.335045,-11.812968,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:26:59,-77.335068,-11.812996,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:27:04,-77.335068,-11.812992999999999,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:27:09,-77.335068,-11.812987,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:27:14,-77.335083,-11.813005,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:27:19,-77.335091,-11.812896,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:27:24,-77.33515200000001,-11.812538,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:27:29,-77.335136,-11.81212,0,0.3392857142857143
P1112_20_SV_T4,2012-11-22 18:27:34,-77.334969,-11.811671,0,0.33035714285714285
P1112_20_SV_T4,2012-11-22 18:27:39,-77.334671,-11.811278999999999,0,0.30357142857142855
P1112_20_SV_T4,2012-11-22 18:27:44,-77.334641,-11.810864,0,0.30357142857142855
P1112_20_SV_T4,2012-11-22 18:27:49,-77.334564,-11.810433999999999,0,0.30357142857142855
P1112_20_SV_T4,2012-11-22 18:27:54,-77.334251,-11.810129,0,0.3125
P1112_20_SV_T4,2012-11-22 18:27:59,-77.33377800000001,-11.809878999999999,0,0.30357142857142855
P1112_20_SV_T4,2012-11-22 18:28:04,-77.333443,-11.809569999999999,0,0.29464285714285715
P1112_20_SV_T4,2012-11-22 18:28:09,-77.333588,-11.809277999999999,0,0.29464285714285715
P1112_20_SV_T4,2012-11-22 18:28:14,-77.333969,-11.809084,0,0.30357142857142855
P1112_20_SV_T4,2012-11-22 18:28:19,-77.33429699999999,-11.808651,0,0.30357142857142855
P1112_20_SV_T4,2012-11-22 18:28:24,-77.334763,-11.808365,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:28:29,-77.33519,-11.807976,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:28:34,-77.335464,-11.807553,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:28:39,-77.335312,-11.807157,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:28:44,-77.33506,-11.806745,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:28:49,-77.33518199999999,-11.806351,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:28:54,-77.33551,-11.805864999999999,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:28:59,-77.33564,-11.805369,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:29:04,-77.335487,-11.804939,0,0.1875
P1112_20_SV_T4,2012-11-22 18:29:09,-77.33535,-11.804446,0,0.1875
P1112_20_SV_T4,2012-11-22 18:29:14,-77.33532,-11.803889999999999,0,0.1875
P1112_20_SV_T4,2012-11-22 18:29:19,-77.33548,-11.803394,0,0.1875
P1112_20_SV_T4,2012-11-22 18:29:24,-77.3358,-11.802963,0,0.1875
P1112_20_SV_T4,2012-11-22 18:29:29,-77.335876,-11.802425,0,0.1875
P1112_20_SV_T4,2012-11-22 18:29:34,-77.33584599999999,-11.801878,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:29:39,-77.336052,-11.801424,0,0.1875
P1112_20_SV_T4,2012-11-22 18:29:44,-77.33635699999999,-11.800994000000001,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:29:49,-77.336555,-11.800499,0,0.1875
P1112_20_SV_T4,2012-11-22 18:29:54,-77.33667,-11.800094999999999,0,0.1875
P1112_20_SV_T4,2012-11-22 18:29:59,-77.336998,-11.799838000000001,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:30:04,-77.337189,-11.799437,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:30:09,-77.337128,-11.798836999999999,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:30:14,-77.337189,-11.798246,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:30:19,-77.337563,-11.7979,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:30:24,-77.337898,-11.797496,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:30:29,-77.337814,-11.797106,0,0.1875
P1112_20_SV_T4,2012-11-22 18:30:34,-77.337379,-11.796736,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:30:39,-77.337097,-11.796335000000001,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:30:44,-77.337067,-11.795938,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:30:49,-77.337097,-11.795483,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:30:54,-77.337074,-11.795041000000001,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:30:59,-77.336998,-11.794597999999999,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:31:04,-77.337059,-11.794148,0,0.1875
P1112_20_SV_T4,2012-11-22 18:31:09,-77.336945,-11.793666,0,0.1875
P1112_20_SV_T4,2012-11-22 18:31:14,-77.336761,-11.793224,0,0.1875
P1112_20_SV_T4,2012-11-22 18:31:19,-77.336517,-11.792791000000001,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:31:24,-77.336487,-11.792316,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:31:29,-77.33645600000001,-11.791831,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:31:34,-77.33622700000001,-11.791357000000001,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:31:39,-77.33588,-11.790908,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:31:44,-77.335472,-11.790472,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:31:49,-77.335121,-11.790013,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:31:54,-77.334869,-11.789536,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:31:59,-77.334518,-11.789109,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:32:04,-77.334,-11.788793,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:32:09,-77.333458,-11.788591,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:32:14,-77.333138,-11.788219999999999,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:32:19,-77.33296999999999,-11.787751,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:32:24,-77.332642,-11.787403,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:32:29,-77.33219100000001,-11.787245,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:32:34,-77.331696,-11.787078999999999,0,0.1875
P1112_20_SV_T4,2012-11-22 18:32:39,-77.331253,-11.786859,0,0.1875
P1112_20_SV_T4,2012-11-22 18:32:44,-77.33090200000001,-11.786508999999999,0,0.1875
P1112_20_SV_T4,2012-11-22 18:32:49,-77.330475,-11.786265,0,0.1875
P1112_20_SV_T4,2012-11-22 18:32:54,-77.32997900000001,-11.786097999999999,0,0.1875
P1112_20_SV_T4,2012-11-22 18:32:59,-77.329636,-11.785789,0,0.1875
P1112_20_SV_T4,2012-11-22 18:33:04,-77.329414,-11.785419000000001,0,0.1875
P1112_20_SV_T4,2012-11-22 18:33:09,-77.329201,-11.78496,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:33:14,-77.32886500000001,-11.784544,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:33:19,-77.328415,-11.784296000000001,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:33:24,-77.327843,-11.784415,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:33:29,-77.327263,-11.784493,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:33:34,-77.326729,-11.784386,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:33:39,-77.326263,-11.784152,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:33:44,-77.325806,-11.783869000000001,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:33:49,-77.325417,-11.783507,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:33:54,-77.324928,-11.783286,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:33:59,-77.324364,-11.783403999999999,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:34:04,-77.323784,-11.783463000000001,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:34:09,-77.323212,-11.783516,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:34:14,-77.322639,-11.783483,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:34:19,-77.32204399999999,-11.783525,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:34:24,-77.32145275,-11.783583,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:34:29,-77.320862,-11.783634,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:34:34,-77.3202935,-11.783727,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:34:39,-77.319695,-11.783772,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:34:44,-77.31922025,-11.783787,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:34:49,-77.3191015,-11.783682,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:34:54,-77.31926700000001,-11.783531,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:34:59,-77.319618,-11.783797,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:35:04,-77.319466,-11.784316,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:35:09,-77.319046,-11.784745,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:35:14,-77.318466,-11.784809,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:35:19,-77.317863,-11.784865,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:35:24,-77.317261,-11.784966,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:35:29,-77.316727,-11.785156,0,0.24107142857142858
P1112_20_SV_T4,2012-11-22 18:35:34,-77.316162,-11.785343,0,0.24107142857142858
P1112_20_SV_T4,2012-11-22 18:35:39,-77.315546,-11.7853905,0,0.23214285714285715
P1112_20_SV_T4,2012-11-22 18:35:44,-77.314949,-11.785404,0,0.1875
P1112_20_SV_T4,2012-11-22 18:35:49,-77.3143785,-11.785256,0,0.1875
P1112_20_SV_T4,2012-11-22 18:35:54,-77.313835,-11.785103999999999,0,0.1875
P1112_20_SV_T4,2012-11-22 18:35:59,-77.31335666666669,-11.784840333333301,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:36:04,-77.312836,-11.784581,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:36:09,-77.312653,-11.78452,1,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:36:14,-77.312943,-11.784425,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:36:19,-77.313187,-11.784134,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:36:24,-77.31307199999999,-11.783634,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:36:29,-77.312775,-11.783225999999999,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:36:34,-77.31210300000001,-11.783324,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:36:39,-77.311348,-11.783381,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:36:44,-77.310707,-11.783447,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:36:49,-77.310112,-11.783484,0,0.19642857142857142
P1112_20_SV_T4,2012-11-22 18:36:54,-77.309555,-11.783436,0,0.25
P1112_20_SV_T4,2012-11-22 18:36:59,-77.30896,-11.783408999999999,0,0.25
P1112_20_SV_T4,2012-11-22 18:37:04,-77.30837199999999,-11.783375,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:37:09,-77.307861,-11.783211999999999,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:37:14,-77.307388,-11.782977,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:37:19,-77.306923,-11.782662,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:37:24,-77.306442,-11.782389,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:37:29,-77.305962,-11.782150999999999,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:37:34,-77.305489,-11.782088,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:37:39,-77.3053468,-11.7822822,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:37:44,-77.305481,-11.782487,1,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:37:49,-77.305984,-11.782483000000001,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:37:54,-77.30594599999999,-11.782843,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:37:59,-77.305679,-11.782974000000001,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:38:04,-77.305199,-11.782706,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:38:09,-77.304535,-11.782537,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:38:14,-77.303963,-11.782106,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:38:19,-77.303383,-11.781605,0,0.21428571428571427
P1112_20_SV_T4,2012-11-22 18:38:24,-77.30279499999999,-11.781301,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:38:29,-77.302261,-11.781522,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:38:34,-77.301674,-11.781624,0,0.20535714285714285
P1112_20_SV_T4,2012-11-22 18:38:39,-77.301086,-11.781741,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:38:44,-77.300529,-11.781758,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:38:49,-77.299995,-11.781811,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:38:54,-77.29942525,-11.781817,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:38:59,-77.298836,-11.781871,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:39:04,-77.29823822222221,-11.781899333333302,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:39:09,-77.2976196,-11.781899000000001,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:39:14,-77.296951,-11.781805,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:39:19,-77.29644,-11.78185,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:39:24,-77.295845,-11.781844,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:39:29,-77.2953835,-11.781779,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:39:34,-77.2948095,-11.781608375,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:39:39,-77.29413199999999,-11.78146525,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:39:44,-77.293591,-11.781331199999999,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:39:49,-77.2930525,-11.781222999999999,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:39:54,-77.29241640000001,-11.7811354,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:39:59,-77.2917224,-11.781058900000001,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:40:04,-77.291077,-11.780956,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:40:09,-77.2904965,-11.780818,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:40:14,-77.289772,-11.780627,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:40:19,-77.289124,-11.780498,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:40:24,-77.288475,-11.780294,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:40:29,-77.28782700000001,-11.780037,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:40:34,-77.287399,-11.779749,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:40:39,-77.286728,-11.779404,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:40:44,-77.2861815714286,-11.779161142857099,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:40:49,-77.2857015,-11.7788565,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:40:54,-77.28523299999999,-11.778399,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:40:59,-77.284676,-11.778134,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:41:04,-77.284035,-11.778101,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:41:09,-77.283394,-11.778194000000001,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:41:14,-77.282776,-11.778171,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:41:19,-77.282158,-11.778137,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:41:24,-77.281548,-11.778217999999999,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:41:29,-77.280991,-11.778071,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:41:34,-77.280525,-11.777697,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:41:39,-77.280043,-11.77732025,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:41:44,-77.279442,-11.777334,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:41:49,-77.27892299999999,-11.777511,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:41:54,-77.278412,-11.777261,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:41:59,-77.277817,-11.777211,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:42:04,-77.277237,-11.777001,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:42:09,-77.27666500000001,-11.776731,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:42:14,-77.27606999999999,-11.776629,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:42:19,-77.275513,-11.776927,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:42:24,-77.274925,-11.776736,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:42:29,-77.274467,-11.776273,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:42:34,-77.274101,-11.775734,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:42:39,-77.273758,-11.775269999999999,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:42:44,-77.273178,-11.775097,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:42:49,-77.272598,-11.775245,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:42:54,-77.27198,-11.77511,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:42:59,-77.2715,-11.774742,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:43:04,-77.271019,-11.774224,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:43:09,-77.270439,-11.77387,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:43:14,-77.269806,-11.77379,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:43:19,-77.26915,-11.773748,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:43:24,-77.268509,-11.773649,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:43:29,-77.267899,-11.773442,0,0.1875
P1112_20_SV_T4,2012-11-22 18:43:34,-77.26733399999999,-11.773128,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:43:39,-77.266754,-11.772882000000001,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:43:44,-77.26610600000001,-11.77277,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:43:49,-77.265465,-11.772592999999999,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:43:54,-77.264862,-11.772391,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:43:59,-77.264259,-11.772346,0,0.13392857142857142
