trip,datetime,lon,lat,dive,prediction
P1112_20_SV_T4,2012-11-22 18:16:31,-77.338966,-11.824767999999999,0,0.6487455197132617
P1112_20_SV_T4,2012-11-22 18:16:33,-77.339027,-11.824653999999999,0,0.6523297491039427
P1112_20_SV_T4,2012-11-22 18:16:35,-77.339058,-11.824554,0,0.6523297491039427
P1112_20_SV_T4,2012-11-22 18:16:37,-77.339035,-11.824471,0,0.6559139784946236
P1112_20_SV_T4,2012-11-22 18:16:39,-77.338913,-11.82441,0,0.6594982078853047
P1112_20_SV_T4,2012-11-22 18:16:41,-77.338699,-11.824413999999999,0,0.8136200716845878
P1112_20_SV_T4,2012-11-22 18:16:43,-77.338425,-11.824485000000001,0,0.8100358422939068
P1112_20_SV_T4,2012-11-22 18:16:45,-77.338211,-11.824533,0,0.8064516129032258
P1112_20_SV_T4,2012-11-22 18:16:47,-77.337997,-11.82461,0,0.8028673835125448
P1112_20_SV_T4,2012-11-22 18:16:49,-77.33779100000001,-11.824728,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:16:51,-77.337601,-11.82488,0,0.7921146953405018
P1112_20_SV_T4,2012-11-22 18:16:53,-77.33750400000001,-11.825021000000001,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:16:55,-77.337448,-11.825115,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:16:57,-77.33739200000001,-11.825209,0,0.7813620071684588
P1112_20_SV_T4,2012-11-22 18:16:59,-77.337336,-11.825303,1,0.7777777777777778
P1112_20_SV_T4,2012-11-22 18:17:01,-77.33728,-11.825397,0,0.7347670250896058
P1112_20_SV_T4,2012-11-22 18:17:03,-77.337303,-11.825317,0,0.7777777777777778
P1112_20_SV_T4,2012-11-22 18:17:05,-77.337303,-11.825308999999999,0,0.7777777777777778
P1112_20_SV_T4,2012-11-22 18:17:07,-77.337326,-11.825237,0,0.7813620071684588
P1112_20_SV_T4,2012-11-22 18:17:09,-77.337349,-11.825097,0,0.7849462365591398
P1112_20_SV_T4,2012-11-22 18:17:11,-77.337326,-11.824939,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:17:13,-77.337273,-11.824792,0,0.7921146953405018
P1112_20_SV_T4,2012-11-22 18:17:15,-77.337212,-11.824661,0,0.7921146953405018
P1112_20_SV_T4,2012-11-22 18:17:17,-77.33710500000001,-11.824589,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:17:19,-77.336937,-11.824598,0,0.7921146953405018
P1112_20_SV_T4,2012-11-22 18:17:21,-77.33672299999999,-11.82485,0,0.7849462365591398
P1112_20_SV_T4,2012-11-22 18:17:23,-77.336632,-11.825108,0,0.7777777777777778
P1112_20_SV_T4,2012-11-22 18:17:25,-77.336617,-11.825374,0,0.7741935483870968
P1112_20_SV_T4,2012-11-22 18:17:27,-77.336617,-11.825624000000001,0,0.5268817204301075
P1112_20_SV_T4,2012-11-22 18:17:29,-77.33665500000001,-11.825839,0,0.5197132616487455
P1112_20_SV_T4,2012-11-22 18:17:31,-77.3367,-11.82602,0,0.5161290322580645
P1112_20_SV_T4,2012-11-22 18:17:33,-77.336784,-11.826189,0,0.5161290322580645
P1112_20_SV_T4,2012-11-22 18:17:35,-77.336906,-11.826286,0,0.5125448028673835
P1112_20_SV_T4,2012-11-22 18:17:37,-77.337029,-11.826344,0,0.5125448028673835
P1112_20_SV_T4,2012-11-22 18:17:39,-77.337166,-11.826249,0,0.5197132616487455
P1112_20_SV_T4,2012-11-22 18:17:41,-77.33731800000001,-11.826235,0,0.5232974910394266
P1112_20_SV_T4,2012-11-22 18:17:43,-77.337502,-11.826221,0,0.5232974910394266
P1112_20_SV_T4,2012-11-22 18:17:45,-77.337662,-11.826176,0,0.5268817204301075
P1112_20_SV_T4,2012-11-22 18:17:47,-77.337784,-11.826103,0,0.5268817204301075
P1112_20_SV_T4,2012-11-22 18:17:49,-77.337837,-11.825989,0,0.5340501792114696
P1112_20_SV_T4,2012-11-22 18:17:51,-77.33788299999999,-11.825915,0,0.5376344086021505
P1112_20_SV_T4,2012-11-22 18:17:53,-77.337616,-11.825876,0,0.5340501792114696
P1112_20_SV_T4,2012-11-22 18:17:55,-77.337311,-11.825911,0,0.5304659498207885
P1112_20_SV_T4,2012-11-22 18:17:57,-77.337029,-11.825992999999999,0,0.5268817204301075
P1112_20_SV_T4,2012-11-22 18:17:59,-77.336739,-11.826022,0,0.5161290322580645
P1112_20_SV_T4,2012-11-22 18:18:01,-77.33651,-11.826037,0,0.5161290322580645
P1112_20_SV_T4,2012-11-22 18:18:03,-77.33629599999999,-11.826015,0,0.5125448028673835
P1112_20_SV_T4,2012-11-22 18:18:05,-77.336151,-11.825902000000001,0,0.5125448028673835
P1112_20_SV_T4,2012-11-22 18:18:07,-77.33609,-11.82573,0,0.5161290322580645
P1112_20_SV_T4,2012-11-22 18:18:09,-77.3360493333333,-11.825656,0,0.5125448028673835
P1112_20_SV_T4,2012-11-22 18:18:11,-77.3360086666667,-11.825582,0,0.5161290322580645
P1112_20_SV_T4,2012-11-22 18:18:13,-77.33596800000001,-11.825508000000001,0,0.7598566308243727
P1112_20_SV_T4,2012-11-22 18:18:15,-77.336235,-11.825376499999999,0,0.7670250896057348
P1112_20_SV_T4,2012-11-22 18:18:17,-77.336189,-11.825379,0,0.7670250896057348
P1112_20_SV_T4,2012-11-22 18:18:19,-77.336197,-11.8254,0,0.7670250896057348
P1112_20_SV_T4,2012-11-22 18:18:21,-77.336235,-11.825368,0,0.7670250896057348
P1112_20_SV_T4,2012-11-22 18:18:23,-77.336311,-11.825256,0,0.7706093189964157
P1112_20_SV_T4,2012-11-22 18:18:25,-77.336433,-11.82518,0,0.7741935483870968
P1112_20_SV_T4,2012-11-22 18:18:27,-77.33651,-11.82508,0,0.7777777777777778
P1112_20_SV_T4,2012-11-22 18:18:29,-77.336548,-11.824973,0,0.7777777777777778
P1112_20_SV_T4,2012-11-22 18:18:31,-77.336555,-11.824841000000001,0,0.7813620071684588
P1112_20_SV_T4,2012-11-22 18:18:33,-77.33657099999999,-11.824693,0,0.7849462365591398
P1112_20_SV_T4,2012-11-22 18:18:35,-77.336609,-11.824536,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:18:37,-77.3365935,-11.824394,0,0.7921146953405018
P1112_20_SV_T4,2012-11-22 18:18:39,-77.336578,-11.824252,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:18:41,-77.336388,-11.82418,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:18:43,-77.336212,-11.824077,0,0.7849462365591398
P1112_20_SV_T4,2012-11-22 18:18:45,-77.33608199999999,-11.823943,0,0.7813620071684588
P1112_20_SV_T4,2012-11-22 18:18:47,-77.336037,-11.823807,0,0.7813620071684588
P1112_20_SV_T4,2012-11-22 18:18:49,-77.33606,-11.823659,0,0.7813620071684588
P1112_20_SV_T4,2012-11-22 18:18:51,-77.336128,-11.823545,0,0.7813620071684588
P1112_20_SV_T4,2012-11-22 18:18:53,-77.336258,-11.823501,0,0.7849462365591398
P1112_20_SV_T4,2012-11-22 18:18:55,-77.33635699999999,-11.823446,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:18:57,-77.336417,-11.8234272,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:18:59,-77.33642900000001,-11.823423599999998,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:19:01,-77.33644100000001,-11.82342,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:19:03,-77.336411,-11.823435,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:19:05,-77.336388,-11.823466,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:19:07,-77.336365,-11.823497999999999,0,0.7849462365591398
P1112_20_SV_T4,2012-11-22 18:19:09,-77.33635699999999,-11.823502000000001,0,0.7849462365591398
P1112_20_SV_T4,2012-11-22 18:19:11,-77.33635699999999,-11.823504,0,0.7849462365591398
P1112_20_SV_T4,2012-11-22 18:19:13,-77.33635699999999,-11.823507000000001,0,0.7849462365591398
P1112_20_SV_T4,2012-11-22 18:19:15,-77.33635699999999,-11.823508,0,0.7849462365591398
P1112_20_SV_T4,2012-11-22 18:19:17,-77.336349,-11.823503,0,0.7849462365591398
P1112_20_SV_T4,2012-11-22 18:19:19,-77.336342,-11.823478,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:19:21,-77.336365,-11.823412,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:19:23,-77.336426,-11.823258000000001,0,0.8637992831541219
P1112_20_SV_T4,2012-11-22 18:19:25,-77.336517,-11.823103,0,0.8637992831541219
P1112_20_SV_T4,2012-11-22 18:19:27,-77.336586,-11.82294,0,0.8602150537634409
P1112_20_SV_T4,2012-11-22 18:19:29,-77.336624,-11.822783,0,0.8602150537634409
P1112_20_SV_T4,2012-11-22 18:19:31,-77.336617,-11.822638000000001,0,0.8602150537634409
P1112_20_SV_T4,2012-11-22 18:19:33,-77.3365845,-11.82257075,0,0.8602150537634409
P1112_20_SV_T4,2012-11-22 18:19:35,-77.336552,-11.8225035,0,0.8602150537634409
P1112_20_SV_T4,2012-11-22 18:19:37,-77.3365195,-11.82243625,1,0.8566308243727598
P1112_20_SV_T4,2012-11-22 18:19:39,-77.336487,-11.822369,0,0.8566308243727598
P1112_20_SV_T4,2012-11-22 18:19:41,-77.33649399999999,-11.822337,0,0.8422939068100358
P1112_20_SV_T4,2012-11-22 18:19:43,-77.33649399999999,-11.822339999999999,0,0.8458781362007168
P1112_20_SV_T4,2012-11-22 18:19:45,-77.33651,-11.822316,0,0.8422939068100358
P1112_20_SV_T4,2012-11-22 18:19:47,-77.33654,-11.822213,0,0.8387096774193549
P1112_20_SV_T4,2012-11-22 18:19:49,-77.33659399999999,-11.822077,0,0.8422939068100358
P1112_20_SV_T4,2012-11-22 18:19:51,-77.33669300000001,-11.821977,0,0.8387096774193549
P1112_20_SV_T4,2012-11-22 18:19:53,-77.336792,-11.821899,0,0.8387096774193549
P1112_20_SV_T4,2012-11-22 18:19:55,-77.336906,-11.821784,0,0.6630824372759857
P1112_20_SV_T4,2012-11-22 18:19:57,-77.33698299999999,-11.821658,0,0.6487455197132617
P1112_20_SV_T4,2012-11-22 18:19:59,-77.337021,-11.821508,0,0.6236559139784946
P1112_20_SV_T4,2012-11-22 18:20:01,-77.336998,-11.821348,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:20:03,-77.336937,-11.821225,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:20:05,-77.336838,-11.821128,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:20:07,-77.336617,-11.821092,0,0.7921146953405018
P1112_20_SV_T4,2012-11-22 18:20:09,-77.336395,-11.821147999999999,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:20:11,-77.336166,-11.821288000000001,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:20:13,-77.336014,-11.821499000000001,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:20:15,-77.335876,-11.821703999999999,0,0.8136200716845878
P1112_20_SV_T4,2012-11-22 18:20:17,-77.335815,-11.821905000000001,0,0.8136200716845878
P1112_20_SV_T4,2012-11-22 18:20:19,-77.335747,-11.822123,0,1.0
P1112_20_SV_T4,2012-11-22 18:20:21,-77.335678,-11.822319,0,0.996415770609319
P1112_20_SV_T4,2012-11-22 18:20:23,-77.3355993333333,-11.822493333333302,0,0.996415770609319
P1112_20_SV_T4,2012-11-22 18:20:25,-77.3355206666667,-11.822667666666698,0,0.8351254480286738
P1112_20_SV_T4,2012-11-22 18:20:27,-77.335442,-11.822842,0,0.8315412186379928
P1112_20_SV_T4,2012-11-22 18:20:29,-77.33545699999999,-11.822555,0,0.989247311827957
P1112_20_SV_T4,2012-11-22 18:20:31,-77.33541899999999,-11.822564999999999,0,0.989247311827957
P1112_20_SV_T4,2012-11-22 18:20:33,-77.33541899999999,-11.822353999999999,0,0.992831541218638
P1112_20_SV_T4,2012-11-22 18:20:35,-77.33541899999999,-11.822348,0,0.992831541218638
P1112_20_SV_T4,2012-11-22 18:20:37,-77.33543399999999,-11.822339,0,0.992831541218638
P1112_20_SV_T4,2012-11-22 18:20:39,-77.33551,-11.822293,0,0.996415770609319
P1112_20_SV_T4,2012-11-22 18:20:41,-77.33564,-11.82225,0,1.0
P1112_20_SV_T4,2012-11-22 18:20:43,-77.335724,-11.822154,0,1.0
P1112_20_SV_T4,2012-11-22 18:20:45,-77.335732,-11.82202,0,0.8172043010752689
P1112_20_SV_T4,2012-11-22 18:20:47,-77.335701,-11.821895,0,0.8136200716845878
P1112_20_SV_T4,2012-11-22 18:20:49,-77.33560899999999,-11.821766,0,0.8136200716845878
P1112_20_SV_T4,2012-11-22 18:20:51,-77.335442,-11.821683,0,0.8064516129032258
P1112_20_SV_T4,2012-11-22 18:20:53,-77.335274,-11.821675,0,0.8028673835125448
P1112_20_SV_T4,2012-11-22 18:20:55,-77.33510600000001,-11.821769,0,0.8064516129032258
P1112_20_SV_T4,2012-11-22 18:20:57,-77.334946,-11.82198,0,0.8028673835125448
P1112_20_SV_T4,2012-11-22 18:20:59,-77.334816,-11.822227999999999,0,0.8064516129032258
P1112_20_SV_T4,2012-11-22 18:21:01,-77.334709,-11.822477000000001,0,0.8028673835125448
P1112_20_SV_T4,2012-11-22 18:21:03,-77.334709,-11.822719000000001,0,0.8028673835125448
P1112_20_SV_T4,2012-11-22 18:21:05,-77.334686,-11.82295,0,0.7670250896057348
P1112_20_SV_T4,2012-11-22 18:21:07,-77.334648,-11.823158,0,0.7634408602150538
P1112_20_SV_T4,2012-11-22 18:21:09,-77.334618,-11.823341000000001,0,0.7562724014336918
P1112_20_SV_T4,2012-11-22 18:21:11,-77.3346508333333,-11.823493833333302,0,0.8100358422939068
P1112_20_SV_T4,2012-11-22 18:21:13,-77.3346865,-11.8236155,0,0.7240143369175627
P1112_20_SV_T4,2012-11-22 18:21:15,-77.3347221666667,-11.823737166666698,1,0.7240143369175627
P1112_20_SV_T4,2012-11-22 18:21:17,-77.334755,-11.823577,1,0.8100358422939068
P1112_20_SV_T4,2012-11-22 18:21:19,-77.334839,-11.823402999999999,0,0.8136200716845878
P1112_20_SV_T4,2012-11-22 18:21:21,-77.334946,-11.823327,0,0.8172043010752689
P1112_20_SV_T4,2012-11-22 18:21:23,-77.335068,-11.823259,0,0.8207885304659498
P1112_20_SV_T4,2012-11-22 18:21:25,-77.33518199999999,-11.823169,0,0.8243727598566308
P1112_20_SV_T4,2012-11-22 18:21:27,-77.335243,-11.823027,0,0.8279569892473119
P1112_20_SV_T4,2012-11-22 18:21:29,-77.335266,-11.822853,0,0.8315412186379928
P1112_20_SV_T4,2012-11-22 18:21:31,-77.335289,-11.822678,0,0.8315412186379928
P1112_20_SV_T4,2012-11-22 18:21:33,-77.33530400000001,-11.822492,0,0.989247311827957
P1112_20_SV_T4,2012-11-22 18:21:35,-77.335327,-11.822312,0,0.996415770609319
P1112_20_SV_T4,2012-11-22 18:21:37,-77.33538100000001,-11.822149000000001,0,0.8100358422939068
P1112_20_SV_T4,2012-11-22 18:21:39,-77.3354743333333,-11.8219846666667,0,0.8136200716845878
P1112_20_SV_T4,2012-11-22 18:21:41,-77.335571,-11.821798,0,0.8136200716845878
P1112_20_SV_T4,2012-11-22 18:21:43,-77.33567,-11.821632000000001,0,0.8064516129032258
P1112_20_SV_T4,2012-11-22 18:21:45,-77.335747,-11.821524,0,0.8028673835125448
P1112_20_SV_T4,2012-11-22 18:21:47,-77.335762,-11.821402,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:21:49,-77.335693,-11.821269000000001,0,0.8028673835125448
P1112_20_SV_T4,2012-11-22 18:21:51,-77.33565744444451,-11.8212458888889,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:21:53,-77.33562188888891,-11.8212227777778,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:21:55,-77.3355863333333,-11.821199666666699,0,0.8028673835125448
P1112_20_SV_T4,2012-11-22 18:21:57,-77.3355507777778,-11.8211765555556,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:21:59,-77.33560200000001,-11.821227,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:22:01,-77.33560899999999,-11.821239,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:22:03,-77.335617,-11.821244,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:22:05,-77.33563199999999,-11.821254,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:22:07,-77.33563199999999,-11.821253,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:22:09,-77.33563199999999,-11.821247999999999,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:22:11,-77.33563199999999,-11.821246,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:22:13,-77.335625,-11.821247999999999,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:22:15,-77.335625,-11.821253,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:22:17,-77.335655,-11.821195,0,0.8028673835125448
P1112_20_SV_T4,2012-11-22 18:22:19,-77.335716,-11.821085,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:22:21,-77.33577,-11.820966,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:22:23,-77.335808,-11.820814,0,0.7849462365591398
P1112_20_SV_T4,2012-11-22 18:22:25,-77.33584599999999,-11.82065,0,0.7813620071684588
P1112_20_SV_T4,2012-11-22 18:22:27,-77.33586899999999,-11.820495,0,0.7777777777777778
P1112_20_SV_T4,2012-11-22 18:22:29,-77.335854,-11.820352,0,0.7777777777777778
P1112_20_SV_T4,2012-11-22 18:22:31,-77.33577,-11.820203999999999,0,0.7813620071684588
P1112_20_SV_T4,2012-11-22 18:22:33,-77.335655,-11.820031,0,0.8028673835125448
P1112_20_SV_T4,2012-11-22 18:22:35,-77.33557900000001,-11.819858,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:22:37,-77.335533,-11.819682,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:22:39,-77.33551800000001,-11.819525,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:22:41,-77.33545699999999,-11.81938,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:22:43,-77.335358,-11.819248,0,0.5340501792114696
P1112_20_SV_T4,2012-11-22 18:22:45,-77.335205,-11.819144,0,0.5376344086021505
P1112_20_SV_T4,2012-11-22 18:22:47,-77.335022,-11.819125,0,0.5376344086021505
P1112_20_SV_T4,2012-11-22 18:22:49,-77.334846,-11.819164,0,0.5376344086021505
P1112_20_SV_T4,2012-11-22 18:22:51,-77.334694,-11.819268,0,0.7455197132616488
P1112_20_SV_T4,2012-11-22 18:22:53,-77.334526,-11.819478,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:22:55,-77.33438100000001,-11.819695,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:22:57,-77.334282,-11.819875,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:22:59,-77.3342208333333,-11.820001,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:23:01,-77.3341905,-11.820095,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:23:03,-77.33416016666669,-11.820189,0,0.7921146953405018
P1112_20_SV_T4,2012-11-22 18:23:05,-77.334175,-11.82017,1,0.7921146953405018
P1112_20_SV_T4,2012-11-22 18:23:07,-77.33416700000001,-11.820076,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:23:09,-77.33416,-11.82008,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:23:11,-77.33414499999999,-11.820065,0,0.7921146953405018
P1112_20_SV_T4,2012-11-22 18:23:13,-77.33414499999999,-11.820069,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:23:15,-77.33414499999999,-11.820069,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:23:17,-77.334152,-11.820057,0,0.7921146953405018
P1112_20_SV_T4,2012-11-22 18:23:19,-77.334221,-11.819992999999998,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:23:21,-77.334312,-11.819898,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:23:23,-77.334412,-11.819778,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:23:25,-77.334526,-11.819662,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:23:27,-77.33461,-11.819513,0,0.7956989247311828
P1112_20_SV_T4,2012-11-22 18:23:29,-77.3346445,-11.819336999999999,0,0.7491039426523297
P1112_20_SV_T4,2012-11-22 18:23:31,-77.33467900000001,-11.819161,0,0.5376344086021505
P1112_20_SV_T4,2012-11-22 18:23:33,-77.3346445,-11.8190035,0,0.5376344086021505
P1112_20_SV_T4,2012-11-22 18:23:35,-77.33461,-11.818846,0,0.5340501792114696
P1112_20_SV_T4,2012-11-22 18:23:37,-77.334503,-11.818748,0,0.5340501792114696
P1112_20_SV_T4,2012-11-22 18:23:39,-77.334351,-11.818622999999999,0,0.5340501792114696
P1112_20_SV_T4,2012-11-22 18:23:41,-77.334236,-11.818516,0,0.5304659498207885
P1112_20_SV_T4,2012-11-22 18:23:43,-77.334076,-11.818417,0,0.5304659498207885
P1112_20_SV_T4,2012-11-22 18:23:45,-77.333885,-11.818396,0,0.5268817204301075
P1112_20_SV_T4,2012-11-22 18:23:47,-77.33371,-11.818439,0,0.5232974910394266
P1112_20_SV_T4,2012-11-22 18:23:49,-77.333534,-11.818522999999999,0,0.5232974910394266
P1112_20_SV_T4,2012-11-22 18:23:51,-77.333359,-11.8187,0,0.5197132616487455
P1112_20_SV_T4,2012-11-22 18:23:53,-77.333252,-11.818922,0,0.5197132616487455
P1112_20_SV_T4,2012-11-22 18:23:55,-77.333229,-11.819239999999999,0,0.5304659498207885
P1112_20_SV_T4,2012-11-22 18:23:57,-77.33329,-11.819478,0,0.7168458781362007
P1112_20_SV_T4,2012-11-22 18:23:59,-77.333359,-11.819684,0,0.7204301075268817
P1112_20_SV_T4,2012-11-22 18:24:01,-77.333466,-11.819874,0,0.7275985663082437
P1112_20_SV_T4,2012-11-22 18:24:03,-77.33354200000001,-11.820076,0,0.7885304659498208
P1112_20_SV_T4,2012-11-22 18:24:05,-77.33358,-11.820263,0,0.7849462365591398
P1112_20_SV_T4,2012-11-22 18:24:07,-77.333603,-11.820495,0,0.7634408602150538
P1112_20_SV_T4,2012-11-22 18:24:09,-77.333641,-11.820716000000001,0,0.7526881720430108
P1112_20_SV_T4,2012-11-22 18:24:11,-77.333694,-11.820895,0,0.7526881720430108
P1112_20_SV_T4,2012-11-22 18:24:13,-77.333852625,-11.820956875,0,0.7562724014336918
P1112_20_SV_T4,2012-11-22 18:24:15,-77.334077875,-11.820922625,0,0.7634408602150538
P1112_20_SV_T4,2012-11-22 18:24:17,-77.334303125,-11.820888375,0,0.7634408602150538
P1112_20_SV_T4,2012-11-22 18:24:19,-77.334528375,-11.820854125,0,0.7706093189964157
P1112_20_SV_T4,2012-11-22 18:24:21,-77.334755,-11.820799000000001,0,0.7706093189964157
P1112_20_SV_T4,2012-11-22 18:24:23,-77.33496099999999,-11.820748,0,0.7741935483870968
P1112_20_SV_T4,2012-11-22 18:24:25,-77.33515200000001,-11.820704,0,0.7777777777777778
P1112_20_SV_T4,2012-11-22 18:24:27,-77.3352585,-11.820663,0,0.7813620071684588
P1112_20_SV_T4,2012-11-22 18:24:29,-77.335365,-11.820609,0,0.7777777777777778
P1112_20_SV_T4,2012-11-22 18:24:31,-77.335533,-11.820466999999999,0,0.7813620071684588
P1112_20_SV_T4,2012-11-22 18:24:33,-77.335701,-11.820284,0,0.7813620071684588
P1112_20_SV_T4,2012-11-22 18:24:35,-77.335808,-11.820144,0,0.7813620071684588
P1112_20_SV_T4,2012-11-22 18:24:37,-77.335854,-11.819934,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:24:39,-77.335823,-11.819761999999999,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:24:41,-77.335724,-11.819621000000001,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:24:43,-77.335503,-11.819467999999999,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:24:45,-77.33519,-11.819315,0,0.7992831541218638
P1112_20_SV_T4,2012-11-22 18:24:47,-77.33496099999999,-11.819183,0,0.5376344086021505
P1112_20_SV_T4,2012-11-22 18:24:49,-77.33474,-11.819077,0,0.5376344086021505
P1112_20_SV_T4,2012-11-22 18:24:51,-77.33451099999999,-11.81902,0,0.5376344086021505
P1112_20_SV_T4,2012-11-22 18:24:53,-77.33429699999999,-11.818934,0,0.5376344086021505
P1112_20_SV_T4,2012-11-22 18:24:55,-77.334106,-11.818833999999999,0,0.5304659498207885
P1112_20_SV_T4,2012-11-22 18:24:57,-77.33403919999999,-11.8187668,0,0.5304659498207885
P1112_20_SV_T4,2012-11-22 18:24:59,-77.33397240000001,-11.8186996,0,0.5268817204301075
P1112_20_SV_T4,2012-11-22 18:25:01,-77.33401500000001,-11.818652,1,0.5268817204301075
P1112_20_SV_T4,2012-11-22 18:25:03,-77.33408399999999,-11.818667999999999,0,0.5268817204301075
P1112_20_SV_T4,2012-11-22 18:25:05,-77.334076,-11.818658000000001,0,0.5268817204301075
P1112_20_SV_T4,2012-11-22 18:25:07,-77.334091,-11.818585,0,0.5304659498207885
P1112_20_SV_T4,2012-11-22 18:25:09,-77.33414499999999,-11.818439999999999,0,0.5304659498207885
P1112_20_SV_T4,2012-11-22 18:25:11,-77.334244,-11.818318,0,0.5304659498207885
P1112_20_SV_T4,2012-11-22 18:25:13,-77.334328,-11.818192,0,0.5304659498207885
P1112_20_SV_T4,2012-11-22 18:25:15,-77.334412,-11.818060000000001,0,0.5304659498207885
P1112_20_SV_T4,2012-11-22 18:25:17,-77.334496,-11.817919,0,0.5340501792114696
P1112_20_SV_T4,2012-11-22 18:25:19,-77.334564,-11.81776,0,0.5340501792114696
P1112_20_SV_T4,2012-11-22 18:25:21,-77.334602,-11.817599000000001,0,0.5340501792114696
P1112_20_SV_T4,2012-11-22 18:25:23,-77.334671,-11.817442,0,0.5376344086021505
P1112_20_SV_T4,2012-11-22 18:25:25,-77.334778,-11.817292,0,0.6129032258064516
P1112_20_SV_T4,2012-11-22 18:25:27,-77.334846,-11.817131,0,0.6129032258064516
P1112_20_SV_T4,2012-11-22 18:25:29,-77.334908,-11.816948,0,0.6093189964157706
P1112_20_SV_T4,2012-11-22 18:25:31,-77.334953,-11.816769,0,0.5663082437275986
P1112_20_SV_T4,2012-11-22 18:25:33,-77.33498399999999,-11.816586000000001,0,0.35842293906810035
P1112_20_SV_T4,2012-11-22 18:25:35,-77.33496099999999,-11.816423,0,0.3548387096774194
P1112_20_SV_T4,2012-11-22 18:25:37,-77.334885,-11.816301,0,0.34767025089605735
P1112_20_SV_T4,2012-11-22 18:25:39,-77.33467900000001,-11.816219,0,0.34408602150537637
P1112_20_SV_T4,2012-11-22 18:25:41,-77.334518,-11.816154,0,0.33691756272401435
P1112_20_SV_T4,2012-11-22 18:25:43,-77.33437966666669,-11.816070166666698,0,0.3333333333333333
P1112_20_SV_T4,2012-11-22 18:25:45,-77.334255,-11.8159885,0,0.3333333333333333
P1112_20_SV_T4,2012-11-22 18:25:47,-77.3341303333333,-11.815906833333301,1,0.32974910394265233
P1112_20_SV_T4,2012-11-22 18:25:49,-77.33419,-11.815939,1,0.32974910394265233
P1112_20_SV_T4,2012-11-22 18:25:51,-77.33416700000001,-11.815987,0,0.3333333333333333
P1112_20_SV_T4,2012-11-22 18:25:53,-77.334183,-11.816092999999999,0,0.3333333333333333
