"ID","step","angle","datetime","dive","x","y","prediction"
"P1113_28_SV_T1",0.0396865436883002,2.32691918897561,2013-11-19 09:35:40,0,-77.26458,-11.77309,0.996571229294202
"P1113_28_SV_T1",0.0385510647386534,0.75541421004952,2013-11-19 09:35:45,0,-77.26466,-11.77344,0.930776740894531
"P1113_28_SV_T1",0.0440003087215066,1.50649782802442,2013-11-19 09:35:50,0,-77.26448,-11.77374,0.938794480254608
"P1113_28_SV_T1",0.0611669224600587,1.39030418538377,2013-11-19 09:35:55,0,-77.26412,-11.77356,0.720848603479516
"P1113_28_SV_T1",0.068561176154747,0.190027041153776,2013-11-19 09:36:00,0,-77.26428,-11.77303,0.0601050391165423
"P1113_28_SV_T1",0.0575325331389898,-0.498083807408151,2013-11-19 09:36:05,0,-77.26457,-11.77248,0.0259053600809095
"P1113_28_SV_T1",0.039461418816862,-0.175619832733438,2013-11-19 09:36:10,0,-77.26456,-11.77196,0.141884322200349
"P1113_28_SV_T1",0.0186768679660429,-2.08580339187449,2013-11-19 09:36:15,0,-77.26449,-11.77161,0.999999566006942
"P1113_28_SV_T1",0.0570221324118005,-1.54375944825574,2013-11-19 09:36:20,0,-77.26436,-11.77172,0.962073502846306
"P1113_28_SV_T1",0.0454087981588325,0.365205038465554,2013-11-19 09:36:25,0,-77.26469,-11.77212,0.749937271759152
"P1113_28_SV_T1",0.0147977465468173,0.775076118225795,2013-11-19 09:36:30,0,-77.26482,-11.77251,0.999999481032838
"P1113_28_SV_T1",0.0416342641992717,2.49955614756284,2013-11-19 09:36:35,0,-77.26476,-11.77263,0.999983817287464
"P1113_28_SV_T1",0.0214345870069345,1.4940929928991,2013-11-19 09:36:40,0,-77.26469,-11.77226,0.999998271975602
"P1113_28_SV_T1",0.0475664422951144,1.83179065572095,2013-11-19 09:36:45,0,-77.26488,-11.77221,0.975943193418695
"P1113_28_SV_T1",0.0527916533261423,-0.494793727880749,2013-11-19 09:36:50,0,-77.26488,-11.77264,0.0618306846275626
"P1113_28_SV_T1",0.0528947892683467,0.0925302399097496,2013-11-19 09:36:55,0,-77.26511,-11.77306,0.00307131475516325
"P1113_28_SV_T1",0.0507361032979674,0.207699669516369,2013-11-19 09:37:00,0,-77.2653,-11.7735,0.00232640411521041
"P1113_28_SV_T1",0.0381425908658005,-0.893696018322761,2013-11-19 09:37:05,0,-77.26539,-11.77395,0.0296769644694314
"P1113_28_SV_T1",0.0545971974503593,-0.421714474522102,2013-11-19 09:37:10,0,-77.2657,-11.77411,0.00277571151229449
"P1113_28_SV_T1",0.0535161705056194,0.232764361220233,2013-11-19 09:37:15,0,-77.2662,-11.77414,0.001293623967208
"P1113_28_SV_T1",0.0602692917170003,-0.944218078123566,2013-11-19 09:37:20,0,-77.26667,-11.77428,0.00793142139436552
"P1113_28_SV_T1",0.0668220721125656,0.0923382851765852,2013-11-19 09:37:25,0,-77.26711,-11.77395,0.0017512523438553
"P1113_28_SV_T1",0.0532553100294973,0.746346146954442,2013-11-19 09:37:30,0,-77.26763,-11.77363,0.00342659496683487
"P1113_28_SV_T1",0.061600646540148,0.257529594005569,2013-11-19 09:37:35,0,-77.26811,-11.77372,0.00111319750378282
"P1113_28_SV_T1",0.0594268752324723,-0.084083666588416,2013-11-19 09:37:40,0,-77.26862,-11.77396,0.000791228645738123
"P1113_28_SV_T1",0.059156846982667,0.083091673227655,2013-11-19 09:37:45,0,-77.26913,-11.77415,0.000782014377213366
"P1113_28_SV_T1",0.0611258893450203,-0.39027112796958,2013-11-19 09:37:50,0,-77.26962,-11.77438,0.00115192698029921
"P1113_28_SV_T1",0.0614705901121627,0.294637819972469,2013-11-19 09:37:55,0,-77.27018,-11.77441,0.00089848695879393
"P1113_28_SV_T1",0.0606580404227471,0.145045511044534,2013-11-19 09:38:00,0,-77.27071,-11.7746,0.000683441226572765
"P1113_28_SV_T1",0.0635557579217056,-0.024395693603726,2013-11-19 09:38:05,0,-77.2712,-11.77486,0.000729336895303746
"P1113_28_SV_T1",0.0641784425995527,0.0538228143160958,2013-11-19 09:38:10,0,-77.27172,-11.77512,0.000796354381143363
"P1113_28_SV_T1",0.0586056638072527,0.0558050772898571,2013-11-19 09:38:15,0,-77.27223,-11.77541,0.000790000560908696
"P1113_28_SV_T1",0.0553081746331763,-0.316201910782548,2013-11-19 09:38:20,0,-77.27268,-11.7757,0.00115417541022338
"P1113_28_SV_T1",0.0434182048228379,-0.0577706737219041,2013-11-19 09:38:25,0,-77.27317,-11.77583,0.00123274938118681
"P1113_28_SV_T1",0.063866627337242,0.0936175354131457,2013-11-19 09:38:30,0,-77.27356,-11.77591,0.000687385016686802
"P1113_28_SV_T1",0.0598266481519196,0.079917476658029,2013-11-19 09:38:35,0,-77.27412,-11.77608,0.000526378483671805
"P1113_28_SV_T1",0.0572573336201453,0.125275173665563,2013-11-19 09:38:40,0,-77.27463,-11.77628,0.000468698855229627
"P1113_28_SV_T1",0.0557992431192226,-0.0963776378020446,2013-11-19 09:38:45,0,-77.27509,-11.77653,0.000381604633681923
"P1113_28_SV_T1",0.0583579706942769,0.129580027020362,2013-11-19 09:38:50,0,-77.27556,-11.77673,0.000316608485428794
"P1113_28_SV_T1",0.0594053009097476,0.12447679557608,2013-11-19 09:38:55,0,-77.27602,-11.777,0.000257090159376711
"P1113_28_SV_T1",0.0571960598851465,-0.200764618920285,2013-11-19 09:39:00,0,-77.27645,-11.77733,0.000132072101893319
"P1113_28_SV_T1",0.060749127504336,-0.146256569861271,2013-11-19 09:39:05,0,-77.27692,-11.77756,4.8976182654026e-05
"P1113_28_SV_T1",0.0630623706536014,0.139237708477819,2013-11-19 09:39:10,0,-77.27745,-11.77773,1.7744859556353e-05
"P1113_28_SV_T1",0.0621432498091168,0.0473962858859911,2013-11-19 09:39:15,0,-77.27797,-11.77798,4.64063932111654e-06
"P1113_28_SV_T1",0.0637923327683086,0.10787125559573,2013-11-19 09:39:20,0,-77.27847,-11.77825,1.290740539319e-06
"P1113_28_SV_T1",0.0642107606581246,0.0379789949313719,2013-11-19 09:39:25,0,-77.27895,-11.77858,3.10122205343864e-07
"P1113_28_SV_T1",0.0671136025900823,-0.0523401012038775,2013-11-19 09:39:30,0,-77.27942,-11.77893,2.42653263011704e-07
"P1113_28_SV_T1",0.0641777249370559,-0.0714381960065491,2013-11-19 09:39:35,0,-77.27993,-11.77927,2.86580164467446e-07
"P1113_28_SV_T1",0.0650834247671244,0.113682520011235,2013-11-19 09:39:40,0,-77.28044,-11.77956,3.8613668218273e-07
"P1113_28_SV_T1",0.0650280216917333,-0.197848215929161,2013-11-19 09:39:45,0,-77.28092,-11.77991,3.20346351774384e-07
"P1113_28_SV_T1",0.0651202557393691,-0.0378751449390139,2013-11-19 09:39:50,0,-77.28146,-11.78016,1.11138265160592e-07
"P1113_28_SV_T1",0.0673472633671521,-0.0492276593600475,2013-11-19 09:39:55,0,-77.28201,-11.78039,5.17959746701459e-08
"P1113_28_SV_T1",0.0716998809731937,-0.118625592599679,2013-11-19 09:40:00,0,-77.28259,-11.7806,5.79660192976332e-08
"P1113_28_SV_T1",0.0701819866207054,-0.122982237299839,2013-11-19 09:40:05,0,-77.28323,-11.78075,6.05991757658887e-08
"P1113_28_SV_T1",0.0688860044282308,-0.0301798093264588,2013-11-19 09:40:10,0,-77.28387,-11.78082,5.1958112881486e-08
"P1113_28_SV_T1",0.068743743751845,-0.0320850481125251,2013-11-19 09:40:15,0,-77.2845,-11.78087,4.58649030787354e-08
"P1113_28_SV_T1",0.07018194902045,0.0622649180940846,2013-11-19 09:40:20,0,-77.28513,-11.7809,6.44706874030539e-08
"P1113_28_SV_T1",0.0686635770958456,-0.110558885393485,2013-11-19 09:40:25,0,-77.28577,-11.78097,9.45090575728257e-08
"P1113_28_SV_T1",0.0676551194078997,-0.0490716927571225,2013-11-19 09:40:30,0,-77.2864,-11.78097,1.6533522789492e-07
"P1113_28_SV_T1",0.0661473569351607,0.200155904194631,2013-11-19 09:40:35,0,-77.28702,-11.78094,9.52743758583049e-08
"P1113_28_SV_T1",0.0708067901474116,0.0216246695804469,2013-11-19 09:40:40,0,-77.28762,-11.78103,2.77910203667048e-08
"P1113_28_SV_T1",0.072760496760066,0.0573660843615019,2013-11-19 09:40:45,0,-77.28826,-11.78114,2.33465560104778e-08
"P1113_28_SV_T1",0.0733564812097608,-0.032758965492576,2013-11-19 09:40:50,0,-77.28891,-11.78129,4.73871281691478e-08
"P1113_28_SV_T1",0.0720058502968746,0.196880690009153,2013-11-19 09:40:55,0,-77.28957,-11.78142,1.11798533050378e-07
"P1113_28_SV_T1",0.0708877304443469,0.0754192880165845,2013-11-19 09:41:00,0,-77.29018,-11.78167,3.7373200638325e-07
"P1113_28_SV_T1",0.0670699037717097,-0.337283542725799,2013-11-19 09:41:05,0,-77.29076,-11.78196,4.02508509621165e-07
"P1113_28_SV_T1",0.0708776325772546,-0.101112796614364,2013-11-19 09:41:10,0,-77.29137,-11.78204,1.09602455698618e-07
"P1113_28_SV_T1",0.0704600871709486,-0.172991775915346,2013-11-19 09:41:15,0,-77.29202,-11.78206,2.67260983855094e-07
"P1113_28_SV_T1",0.068799066268931,-0.118413847188358,2013-11-19 09:41:20,0,-77.29266,-11.78197,1.19314830735944e-06
"P1113_28_SV_T1",0.0685228723184645,0.0156009943665906,2013-11-19 09:41:25,0,-77.29327,-11.78181,8.31637549101582e-06
"P1113_28_SV_T1",0.0616449752766745,0.480036190959844,2013-11-19 09:41:30,0,-77.29388,-11.78166,2.76538665338662e-05
"P1113_28_SV_T1",0.0634553928342966,-0.148176486953913,2013-11-19 09:41:35,0,-77.29443,-11.78179,1.77775364700618e-06
"P1113_28_SV_T1",0.0688648898378347,0.106700321314833,2013-11-19 09:41:40,0,-77.29501,-11.78184,1.23231007303855e-06
"P1113_28_SV_T1",0.0655828756428807,0.132258736994196,2013-11-19 09:41:45,0,-77.29563,-11.78196,2.13813524942612e-06
"P1113_28_SV_T1",0.0633008595664847,-0.273783702923858,2013-11-19 09:41:50,0,-77.2962,-11.78215,4.83689073273686e-06
"P1113_28_SV_T1",0.0655431141691852,0.0151113882766232,2013-11-19 09:41:55,0,-77.29678,-11.78218,6.13834958895032e-06
"P1113_28_SV_T1",0.0616784099436848,0.338037944825579,2013-11-19 09:42:00,0,-77.29738,-11.78222,1.92347546496132e-05
"P1113_28_SV_T1",0.0587466399148218,0.106008597900414,2013-11-19 09:42:05,0,-77.2979,-11.78244,7.48619010948361e-06
"P1113_28_SV_T1",0.0601411268310947,-0.0748009164681642,2013-11-19 09:42:10,0,-77.29837,-11.7827,5.59741568572382e-06
"P1113_28_SV_T1",0.0636861097189438,-0.314918002122443,2013-11-19 09:42:15,0,-77.29887,-11.78293,2.89652342687529e-06
"P1113_28_SV_T1",0.0722876509142155,-0.322161821087069,2013-11-19 09:42:20,0,-77.29945,-11.783,3.65135826995645e-07
"P1113_28_SV_T1",0.0740295237579651,0.0351531728088368,2013-11-19 09:42:25,0,-77.3001,-11.78287,9.02527295930078e-08
"P1113_28_SV_T1",0.0697617953353593,0.149262015481665,2013-11-19 09:42:30,0,-77.30077,-11.78276,1.49722749172656e-07
"P1113_28_SV_T1",0.0670697155160785,0.148190367410858,2013-11-19 09:42:35,0,-77.30141,-11.78275,1.92828486041843e-07
"P1113_28_SV_T1",0.0648286780930604,0.09135340772558,2013-11-19 09:42:40,0,-77.30202,-11.78283,5.95004418647317e-08
"P1113_28_SV_T1",0.0732962184650083,0.0357835606635724,2013-11-19 09:42:45,0,-77.3026,-11.78296,1.42846127159822e-07
"P1113_28_SV_T1",0.0694487464838785,0.16752364282544,2013-11-19 09:42:50,0,-77.30325,-11.78313,1.08533629922909e-06
"P1113_28_SV_T1",0.0660153989704381,0.00525970833776285,2013-11-19 09:42:55,0,-77.30383,-11.78339,5.18463701439182e-06
"P1113_28_SV_T1",0.0675651618992315,0.0811793765630814,2013-11-19 09:43:00,0,-77.30438,-11.78364,3.66154250215242e-05
"P1113_28_SV_T1",0.0631649670607508,0.0814493419274689,2013-11-19 09:43:05,0,-77.30492,-11.78394,0.000199095197065747
"P1113_28_SV_T1",0.0546135201086644,0.0839764715570748,2013-11-19 09:43:10,0,-77.3054,-11.78426,0.000584513718495011
"P1113_28_SV_T1",0.0537108599709034,-0.450323397085982,2013-11-19 09:43:15,0,-77.30579,-11.78457,0.000586144973081347
"P1113_28_SV_T1",0.0579654415862875,-0.0170393658027839,2013-11-19 09:43:20,0,-77.30627,-11.78468,0.000151470809968819
"P1113_28_SV_T1",0.0595268624055941,0.0325007630074778,2013-11-19 09:43:25,0,-77.30679,-11.78479,7.59919966237637e-05
"P1113_28_SV_T1",0.0611235665080346,-0.189676137746656,2013-11-19 09:43:30,0,-77.30732,-11.78492,2.44232437278076e-05
"P1113_28_SV_T1",0.0650825172170552,0.185941981679556,2013-11-19 09:43:35,0,-77.30788,-11.78495,4.41012491802771e-06
"P1113_28_SV_T1",0.0694483401466457,0.18673398246719,2013-11-19 09:43:40,0,-77.30846,-11.78509,5.53139855494193e-07
"P1113_28_SV_T1",0.0732956272481768,-0.167524181777369,2013-11-19 09:43:45,0,-77.30904,-11.78535,1.11412140687716e-07
"P1113_28_SV_T1",0.070445038856714,0.0270892880052449,2013-11-19 09:43:50,0,-77.30969,-11.78552,5.23194511558745e-08
"P1113_28_SV_T1",0.0712640722131684,-0.177687836522156,2013-11-19 09:43:55,0,-77.31031,-11.7857,2.92488288814131e-08
"P1113_28_SV_T1",0.0754939650750562,-0.0208422113463277,2013-11-19 09:44:00,0,-77.31096,-11.78577,2.25536948176035e-08
"P1113_28_SV_T1",0.0753317058920494,-0.146802816285955,2013-11-19 09:44:05,0,-77.31165,-11.78583,5.32854901325305e-08
"P1113_28_SV_T1",0.0710577099720217,0.136689034039058,2013-11-19 09:44:10,0,-77.31234,-11.78579,5.41559418381843e-08
"P1113_28_SV_T1",0.0698311386740153,-0.0303760206937605,2013-11-19 09:44:15,0,-77.31299,-11.78584,6.32251392412276e-08
"P1113_28_SV_T1",0.0689823969781554,-0.143906864151878,2013-11-19 09:44:20,0,-77.31363,-11.78587,6.33098131205974e-08
"P1113_28_SV_T1",0.0701807354869251,-0.0141953501830349,2013-11-19 09:44:25,0,-77.31426,-11.78581,8.39938268657757e-08
"P1113_28_SV_T1",0.0665194362789143,0.0772949938328886,2013-11-19 09:44:30,0,-77.3149,-11.78574,1.39116795551951e-07
"P1113_28_SV_T1",0.0669320371911172,0.14921653015737,2013-11-19 09:44:35,0,-77.31551,-11.78572,1.41369957120389e-07
"P1113_28_SV_T1",0.071264067119614,-0.224824075293849,2013-11-19 09:44:40,0,-77.31612,-11.78579,1.48646671368016e-07
"P1113_28_SV_T1",0.0701807580571102,-0.00168741230364883,2013-11-19 09:44:45,0,-77.31677,-11.78572,3.30962693734988e-07
"P1113_28_SV_T1",0.0643124088998485,0.12776205944613,2013-11-19 09:44:50,0,-77.31741,-11.78565,1.64142413621816e-06
"P1113_28_SV_T1",0.066324209838311,0.340639884332617,2013-11-19 09:44:55,0,-77.318,-11.78566,4.34520639710622e-06
"P1113_28_SV_T1",0.0650824752220442,0.279287627828672,2013-11-19 09:45:00,0,-77.31857,-11.78587,1.57475310825755e-06
"P1113_28_SV_T1",0.0689500862128455,-0.153198985864299,2013-11-19 09:45:05,0,-77.31905,-11.78622,2.03074096436301e-06
"P1113_28_SV_T1",0.0738172427137254,-0.0343528858085869,2013-11-19 09:45:10,0,-77.31961,-11.78651,1.46129356401588e-05
"P1113_28_SV_T1",0.0661407717621962,0.260998982569741,2013-11-19 09:45:15,0,-77.32022,-11.7868,0.000153324216631379
"P1113_28_SV_T1",0.0637696386640159,0.00914764608078767,2013-11-19 09:45:20,0,-77.32068,-11.78719,0.000312023004994733
"P1113_28_SV_T1",0.0709797332929039,-0.782103251003925,2013-11-19 09:45:25,0,-77.32112,-11.78757,0.00276845505396809
"P1113_28_SV_T1",0.0695472763210186,0.222116219911238,2013-11-19 09:45:30,0,-77.32177,-11.78753,0.000268711103290026
"P1113_28_SV_T1",0.0638952710627459,0.193839590645955,2013-11-19 09:45:35,0,-77.3224,-11.78763,7.6795286360397e-05
"P1113_28_SV_T1",0.0619110697209885,-0.100744242431963,2013-11-19 09:45:40,0,-77.32295,-11.78783,4.89927411508601e-05
"P1113_28_SV_T1",0.0693239030010603,-0.478131801381765,2013-11-19 09:45:45,0,-77.3235,-11.78797,2.06594937703607e-05
"P1113_28_SV_T1",0.0688842813068465,0.144918856733051,2013-11-19 09:45:50,0,-77.32412,-11.78783,9.33991065302495e-07
"P1113_28_SV_T1",0.0722864511823613,-0.119895107048297,2013-11-19 09:45:55,0,-77.32475,-11.78778,1.96270358876793e-07
"P1113_28_SV_T1",0.0719400365177287,0.215653621787399,2013-11-19 09:46:00,0,-77.3254,-11.78765,3.55528423809871e-08
"P1113_28_SV_T1",0.0775072835713444,0.0417429131063026,2013-11-19 09:46:05,0,-77.32606,-11.78766,3.38138037721841e-08
"P1113_28_SV_T1",0.0713922231894277,0.067157497320862,2013-11-19 09:46:10,0,-77.32677,-11.7877,8.12980376727855e-08
"P1113_28_SV_T1",0.0680195982221581,0.0887491317626055,2013-11-19 09:46:15,0,-77.32742,-11.78778,2.87531306577805e-07
"P1113_28_SV_T1",0.06322217645676,-0.195529055171644,2013-11-19 09:46:20,0,-77.32803,-11.78791,1.14333902480607e-07
"P1113_28_SV_T1",0.0733223476463564,-0.10814328917539,2013-11-19 09:46:25,0,-77.32861,-11.78792,4.61884854513131e-08
"P1113_28_SV_T1",0.0745146229242018,0.194751837433635,2013-11-19 09:46:30,0,-77.32928,-11.78786,4.487052937579e-08
"P1113_28_SV_T1",0.0733547880398911,0.0932142272173092,2013-11-19 09:46:35,0,-77.32996,-11.78793,3.1094065251735e-08
"P1113_28_SV_T1",0.075233569339179,-0.167909101526112,2013-11-19 09:46:40,0,-77.33062,-11.78806,8.85266427307461e-08
"P1113_28_SV_T1",0.0678971030779648,0.0684990929061841,2013-11-19 09:46:45,0,-77.33131,-11.78808,1.13178443910278e-07
"P1113_28_SV_T1",0.0661456736953008,0.053177463678729,2013-11-19 09:46:50,0,-77.33193,-11.78814,1.92457876404827e-07
"P1113_28_SV_T1",0.0640237505078703,0.0932275577595071,2013-11-19 09:46:55,0,-77.33253,-11.78823,1.57536147721774e-07
"P1113_28_SV_T1",0.0661408302786436,-0.00797172928909682,2013-11-19 09:47:00,0,-77.3331,-11.78837,6.84691439799148e-08
"P1113_28_SV_T1",0.0695792074174823,0.00445376548052077,2013-11-19 09:47:05,0,-77.33369,-11.78851,9.6583755225758e-08
"P1113_28_SV_T1",0.0655814523067952,0.0854435174168379,2013-11-19 09:47:10,0,-77.33431,-11.78866,7.43360739319577e-08
"P1113_28_SV_T1",0.0703925876453744,0.129371504587856,2013-11-19 09:47:15,0,-77.33488,-11.78885,2.68446838321357e-08
"P1113_28_SV_T1",0.0769694728059021,-0.133908767519274,2013-11-19 09:47:20,0,-77.33546,-11.78913,2.51274339106637e-08
"P1113_28_SV_T1",0.0746360042846147,-0.0516495700668535,2013-11-19 09:47:25,0,-77.33613,-11.78935,3.50727909276304e-08
"P1113_28_SV_T1",0.0701394634442061,0.00138190263812752,2013-11-19 09:47:30,0,-77.33679,-11.78953,6.98281699265182e-08
"P1113_28_SV_T1",0.0675572250005994,0.132437118446976,2013-11-19 09:47:35,0,-77.33741,-11.7897,4.89094427630652e-08
"P1113_28_SV_T1",0.0718201789621736,-0.0581761217942729,2013-11-19 09:47:40,0,-77.33798,-11.78994,2.76846155101294e-08
"P1113_28_SV_T1",0.0752899789486549,-0.168459541713671,2013-11-19 09:47:45,0,-77.3386,-11.79016,3.03246691196997e-08
"P1113_28_SV_T1",0.0746357712781031,0.0928175247990022,2013-11-19 09:47:50,0,-77.33928,-11.79028,1.4193710748209e-08
"P1113_28_SV_T1",0.0831149199905662,0.169898633959686,2013-11-19 09:47:55,0,-77.33994,-11.79046,1.18563963699585e-07
"P1113_28_SV_T1",0.0769078787454648,0.302393758470687,2013-11-19 09:48:00,0,-77.34063,-11.79078,2.37552370427303e-07
"P1113_28_SV_T1",0.0711041791069805,0.148920842110072,2013-11-19 09:48:05,0,-77.34115,-11.79125,1.89356467813695e-07
"P1113_28_SV_T1",0.068151474443884,-0.247062219342753,2013-11-19 09:48:10,0,-77.34156,-11.79175,1.35108342364033e-07
"P1113_28_SV_T1",0.0738160324854972,-0.194621307361522,2013-11-19 09:48:15,0,-77.34206,-11.79212,5.69674800060359e-08
"P1113_28_SV_T1",0.0735170772207277,-0.128090507178875,2013-11-19 09:48:20,0,-77.34267,-11.79241,5.23572883963629e-08
"P1113_28_SV_T1",0.0708990651065121,0.113347535115304,2013-11-19 09:48:25,0,-77.34331,-11.79262,9.51216101711341e-08
"P1113_28_SV_T1",0.0655036271620399,0.0197306681555478,2013-11-19 09:48:30,0,-77.3439,-11.79289,5.12949612427393e-08
"P1113_28_SV_T1",0.072483705984033,-0.128326304821249,2013-11-19 09:48:35,0,-77.34444,-11.79315,5.1862782297091e-08
"P1113_28_SV_T1",0.0713719512174051,0.122653853224252,2013-11-19 09:48:40,0,-77.34507,-11.79336,7.81814232407962e-08
"P1113_28_SV_T1",0.0692644214614516,0.163635194579633,2013-11-19 09:48:45,0,-77.34566,-11.79364,6.50490742055877e-08
"P1113_28_SV_T1",0.0703600333083706,0.0475148619878631,2013-11-19 09:48:50,0,-77.34618,-11.794,5.37054315521463e-08
"P1113_28_SV_T1",0.0691539955944918,0.076636921934129,2013-11-19 09:48:55,0,-77.34669,-11.79439,8.88990888494114e-08
"P1113_28_SV_T1",0.0676035738013531,-0.00128862124023218,2013-11-19 09:49:00,0,-77.34716,-11.79481,2.38434830301941e-07
"P1113_28_SV_T1",0.0638017106174591,-0.188380656438505,2013-11-19 09:49:05,0,-77.34762,-11.79522,1.95672761288728e-07
"P1113_28_SV_T1",0.0709977120039643,-0.146907024550903,2013-11-19 09:49:10,0,-77.34812,-11.79552,2.18447262041952e-07
"P1113_28_SV_T1",0.0710015914660404,-0.21204405087234,2013-11-19 09:49:15,0,-77.34872,-11.79577,1.06142153487249e-06
"P1113_28_SV_T1",0.0651210328266657,0.327028958164783,2013-11-19 09:49:20,0,-77.34936,-11.79589,8.97959082326363e-07
"P1113_28_SV_T1",0.0677368820691934,0.0933326846778909,2013-11-19 09:49:25,0,-77.34988,-11.79618,3.7319092708262e-07
"P1113_28_SV_T1",0.063801491426264,-0.0614084189159638,2013-11-19 09:49:30,0,-77.35039,-11.79653,6.03471692362931e-07
"P1113_28_SV_T1",0.061497763631022,0.157349682887474,2013-11-19 09:49:35,0,-77.35089,-11.79683,3.54479527067169e-07
"P1113_28_SV_T1",0.0664207250685264,-0.0404443372938308,2013-11-19 09:49:40,0,-77.35132,-11.79719,1.63957982453899e-07
"P1113_28_SV_T1",0.0668179419576852,-0.105591665914212,2013-11-19 09:49:45,0,-77.3518,-11.79756,2.30203966055996e-07
"P1113_28_SV_T1",0.0669691056343714,0.141647171306225,2013-11-19 09:49:50,0,-77.35232,-11.79788,5.9119758941868e-07
"P1113_28_SV_T1",0.0604827014337738,-0.0747752176659014,2013-11-19 09:49:55,0,-77.35279,-11.79827,6.09901456162973e-07
"P1113_28_SV_T1",0.0671283863003312,-0.236474065683665,2013-11-19 09:50:00,0,-77.35324,-11.79859,4.79204649827607e-07
"P1113_28_SV_T1",0.0704440046672929,0.19316997893151,2013-11-19 09:50:05,0,-77.35381,-11.79882,8.69379926351307e-07
"P1113_28_SV_T1",0.0621456696430681,0.160965688572937,2013-11-19 09:50:10,0,-77.35435,-11.79917,1.32771957103128e-06
"P1113_28_SV_T1",0.062156851638291,0.0749734459879593,2013-11-19 09:50:15,0,-77.35477,-11.79955,1.5453679307597e-06
"P1113_28_SV_T1",0.0604824604705222,-0.192632086110918,2013-11-19 09:50:20,0,-77.35516,-11.79996,1.08054772804114e-06
"P1113_28_SV_T1",0.0653081238373388,-0.0723957965585724,2013-11-19 09:50:25,0,-77.35561,-11.80028,7.95813242137623e-07
"P1113_28_SV_T1",0.0610321375349146,0.022081415354168,2013-11-19 09:50:30,0,-77.35612,-11.80059,9.56367779935292e-07
"P1113_28_SV_T1",0.0655788521402996,-0.248639358458591,2013-11-19 09:50:35,0,-77.35659,-11.80089,1.18693753049715e-06
"P1113_28_SV_T1",0.0653079877577084,0.226559263488714,2013-11-19 09:50:40,0,-77.35716,-11.80108,5.62292917368264e-07
"P1113_28_SV_T1",0.0648804499923884,0.108041474727757,2013-11-19 09:50:45,0,-77.35767,-11.80139,1.62003858199058e-07
"P1113_28_SV_T1",0.068414719108739,0.063868559710947,2013-11-19 09:50:50,0,-77.35814,-11.80175,2.01977243827451e-07
"P1113_28_SV_T1",0.0637888422791505,0.116839683088365,2013-11-19 09:50:55,0,-77.35861,-11.80216,1.8175075334932e-07
"P1113_28_SV_T1",0.0676025428785712,-0.106151035355087,2013-11-19 09:51:00,0,-77.359,-11.80259,1.59125543967325e-07
"P1113_28_SV_T1",0.0681117529946869,-0.207802684873962,2013-11-19 09:51:05,0,-77.35946,-11.803,8.1068933618477e-08
"P1113_28_SV_T1",0.0734380684549985,0.138056377455316,2013-11-19 09:51:10,0,-77.36,-11.80331,4.72923111950124e-08
"P1113_28_SV_T1",0.0747514258597388,0.189553199812876,2013-11-19 09:51:15,0,-77.36053,-11.80372,9.05329920433682e-08
"P1113_28_SV_T1",0.0684420196392782,-0.0169655242743388,2013-11-19 09:51:20,0,-77.36098,-11.80423,1.19557794586552e-07
"P1113_28_SV_T1",0.0711028530995541,0.0530385232012133,2013-11-19 09:51:25,0,-77.3614,-11.80469,1.00054745977335e-06
"P1113_28_SV_T1",0.0620133250671608,-0.261896470940672,2013-11-19 09:51:30,0,-77.36181,-11.80519,4.6972333691009e-06
"P1113_28_SV_T1",0.0582433486177731,0.123474631548306,2013-11-19 09:51:35,0,-77.36227,-11.80552,1.3030535668395e-06
"P1113_28_SV_T1",0.0652609562131306,0.0637927813049596,2013-11-19 09:51:40,0,-77.36266,-11.80588,8.71970813700572e-07
"P1113_28_SV_T1",0.0644821088158754,0.121188175182933,2013-11-19 09:51:45,0,-77.36307,-11.80631,1.67492942578403e-06
"P1113_28_SV_T1",0.0607052084938871,0.126916726312238,2013-11-19 09:51:50,0,-77.36342,-11.80678,2.90916623439541e-06
"P1113_28_SV_T1",0.0580920502896636,-0.137857345483232,2013-11-19 09:51:55,0,-77.36369,-11.80726,1.30149854878008e-06
"P1113_28_SV_T1",0.0633805551248166,-0.0235752552844241,2013-11-19 09:52:00,0,-77.36401,-11.80768,3.22828036816177e-07
"P1113_28_SV_T1",0.0667667185067928,-0.133719114496998,2013-11-19 09:52:05,0,-77.36437,-11.80813,1.25688764281808e-07
"P1113_28_SV_T1",0.0683654922919813,0.0459709990493028,2013-11-19 09:52:10,0,-77.36481,-11.80855,8.21089640533209e-08
"P1113_28_SV_T1",0.0680124813931554,0.0801997549121875,2013-11-19 09:52:15,0,-77.36524,-11.809,1.16708102533905e-07
"P1113_28_SV_T1",0.0664680141048282,0.00240083648692631,2013-11-19 09:52:20,0,-77.36563,-11.80948,2.35559680883725e-07
"P1113_28_SV_T1",0.0629059813035336,-0.0929698076646355,2013-11-19 09:52:25,0,-77.36601,-11.80995,2.62743821674007e-07
"P1113_28_SV_T1",0.0661375758366434,-0.0945998021912289,2013-11-19 09:52:30,0,-77.36641,-11.81036,2.91395910215768e-07
"P1113_28_SV_T1",0.0660014231050594,0.0469658104090085,2013-11-19 09:52:35,0,-77.36687,-11.81075,8.19930493631123e-07
"P1113_28_SV_T1",0.0605170892851332,0.176877514879801,2013-11-19 09:52:40,0,-77.36731,-11.81116,1.46794006155353e-06
