"ID","step","angle","datetime","dive","x","y","prediction"
"P1112_10_SV_T2",0.0960387666364229,-1.33072884359201,2012-11-18 10:59:31,1,-77.35728275,-11.86843825,0.999236065431899
"P1112_10_SV_T2",0.166599467269575,0.868522946892377,2012-11-18 10:59:46,0,-77.35643,-11.868658,0.749694880763864
"P1112_10_SV_T2",0.162609275040374,0.342419930176659,2012-11-18 11:00:01,0,-77.355179,-11.867792,0.630609181797498
"P1112_10_SV_T2",0.0732055194251204,-0.165241284813646,2012-11-18 11:00:16,0,-77.354317,-11.866592,0.998999343354598
"P1112_10_SV_T2",0.157047233590852,-0.482824484001182,2012-11-18 11:00:31,0,-77.353844,-11.866122,0.873571908034052
"P1112_10_SV_T2",0.17544554524993,1.25947372984856,2012-11-18 11:00:46,0,-77.35247,-11.865693,0.98609473535796
"P1112_10_SV_T2",0.0623151092781755,-1.1006685584598,2012-11-18 11:01:01,1,-77.352463,-11.864107,0.999999912639619
"P1112_10_SV_T2",0.163051135733716,0.433560015666534,2012-11-18 11:01:16,0,-77.351952,-11.863854,0.0779657346738582
"P1112_10_SV_T2",0.173257257584394,0.277068939255939,2012-11-18 11:01:31,0,-77.351021,-11.8627,0.00919237976144765
"P1112_10_SV_T2",0.188051109478048,0.622323384325451,2012-11-18 11:01:46,0,-77.35041,-11.861254,0.0189781243205903
"P1112_10_SV_T2",0.225990211516125,0.535467184742695,2012-11-18 11:02:01,0,-77.3508,-11.859598,0.0250720670775315
"P1112_10_SV_T2",0.215459456098539,0.295535440752063,2012-11-18 11:02:16,0,-77.352234,-11.858122,0.0117166623842115
"P1112_10_SV_T2",0.21385776309358,-0.48357609965944,2012-11-18 11:02:31,0,-77.353958,-11.857168,0.0297480187201919
"P1112_10_SV_T2",0.218859147596223,0.354512020906137,2012-11-18 11:02:46,0,-77.355026,-11.855546,0.0948820161150076
"P1112_10_SV_T2",0.0794536887418676,-0.643474432183812,2012-11-18 11:03:01,1,-77.356636,-11.854363,0.999931740245025
"P1112_10_SV_T2",0.0749506747755601,-1.80699592093752,2012-11-18 11:03:16,0,-77.356842,-11.853674,0.999999977850224
"P1112_10_SV_T2",0.146712929455406,0.516487056973303,2012-11-18 11:03:31,0,-77.356155,-11.85364,0.14815806925041
"P1112_10_SV_T2",0.18729414520784,0.621964258837809,2012-11-18 11:03:46,0,-77.355019,-11.852928,0.0385155567334954
"P1112_10_SV_T2",0.18144967806393,0.141424894045641,2012-11-18 11:04:01,0,-77.354378,-11.851357,0.00289934376867896
"P1112_10_SV_T2",0.193704468278231,0.0373764341507214,2012-11-18 11:04:16,0,-77.353981,-11.849764,0.00570893427106559
"P1112_10_SV_T2",0.200238507923209,-0.192746787974908,2012-11-18 11:04:31,0,-77.353622,-11.848049,0.0781061659128477
"P1112_10_SV_T2",0.111391931504918,-1.80808688333252,2012-11-18 11:04:46,0,-77.352913,-11.846379,0.999943307015084
"P1112_10_SV_T2",0.0474215175331745,-0.724416827309183,2012-11-18 11:05:01,0,-77.352089,-11.846975,0.999999999998783
"P1112_10_SV_T2",0.0750081329588288,0.830845242798229,2012-11-18 11:05:16,0,-77.351997,-11.847394,0.99999959858721
"P1112_10_SV_T2",0.0840091795706792,0.9532068721755,2012-11-18 11:05:31,0,-77.351402,-11.847735,0.999798872608035
"P1112_10_SV_T2",0.168415200878771,0.588363225439177,2012-11-18 11:05:46,0,-77.3507,-11.847421,0.15446055715939
"P1112_10_SV_T2",0.188886086260022,-0.302316542261969,2012-11-18 11:06:01,0,-77.349884,-11.846128,0.0122796980800348
"P1112_10_SV_T2",0.155217862119447,0.0881393959647624,2012-11-18 11:06:16,0,-77.348572,-11.845012,0.00359430909418217
"P1112_10_SV_T2",0.205054347110397,0.020892196159872,2012-11-18 11:06:31,0,-77.34758,-11.844005,0.000680765521341341
"P1112_10_SV_T2",0.195952190248782,-0.0747665319699902,2012-11-18 11:06:46,0,-77.346298,-11.842648,0.000125183932777708
"P1112_10_SV_T2",0.184566871621168,-0.0903341036942513,2012-11-18 11:07:01,0,-77.344978,-11.841445,5.9953855947765e-05
"P1112_10_SV_T2",0.21297199920521,-0.0606845211243237,2012-11-18 11:07:16,0,-77.343636,-11.840427,1.84713327205809e-05
"P1112_10_SV_T2",0.216631912213776,-0.044711383413725,2012-11-18 11:07:31,0,-77.342018,-11.839347,3.13841248504379e-05
"P1112_10_SV_T2",0.165951634446754,0.200445318056454,2012-11-18 11:07:46,0,-77.340324,-11.838322,0.000181429803836706
"P1112_10_SV_T2",0.168024893496547,0.0471867392862623,2012-11-18 11:08:01,0,-77.339211,-11.837298,9.92506977315412e-05
"P1112_10_SV_T2",0.192596162986191,-0.159725675995025,2012-11-18 11:08:16,0,-77.338135,-11.83621,4.21970808892917e-05
"P1112_10_SV_T2",0.203449325854565,0.0930883253849103,2012-11-18 11:08:31,0,-77.336716,-11.835172,1.46388462813221e-05
"P1112_10_SV_T2",0.193511720412347,0.138990795393942,2012-11-18 11:08:46,0,-77.335327,-11.833943,1.65678860794874e-05
"P1112_10_SV_T2",0.199791755145581,-0.225706328668864,2012-11-18 11:09:01,0,-77.334183,-11.832605,3.07004102378213e-05
"P1112_10_SV_T2",0.197040876601479,-0.136121354206974,2012-11-18 11:09:16,0,-77.332718,-11.831519,6.05503118623102e-05
"P1112_10_SV_T2",0.176087051496687,0.160604806661031,2012-11-18 11:09:31,0,-77.331139,-11.830651,0.000162513164988989
"P1112_10_SV_T2",0.163240498220889,-0.36043345348103,2012-11-18 11:09:46,0,-77.329872,-11.829663,0.000543751304964413
"P1112_10_SV_T2",0.214532707580558,0.405501876602519,2012-11-18 11:10:01,0,-77.328445,-11.829214,0.000247183142582825
"P1112_10_SV_T2",0.209719780494235,0.18951715093,2012-11-18 11:10:16,0,-77.326958,-11.827943,2.53748479976588e-05
"P1112_10_SV_T2",0.211634228918705,-0.170556524814422,2012-11-18 11:10:31,0,-77.325768,-11.826453,4.40567522340864e-05
"P1112_10_SV_T2",0.18750477381863,-0.555705664364507,2012-11-18 11:10:46,0,-77.3243255,-11.825172,0.000755458547506822
"P1112_10_SV_T2",0.1899196958543,0.470594998125904,2012-11-18 11:11:01,0,-77.322632,-11.824872,0.000379382138090649
"P1112_10_SV_T2",0.219440665592932,-0.30934811376125,2012-11-18 11:11:16,0,-77.321243,-11.823835,5.33802806233617e-05
"P1112_10_SV_T2",0.205318857789618,0.252354563913345,2012-11-18 11:11:31,0,-77.319344,-11.823175,1.48816057445223e-05
"P1112_10_SV_T2",0.203679519415166,-0.136623667250485,2012-11-18 11:11:46,0,-77.31778,-11.82214,7.56358936895939e-06
"P1112_10_SV_T2",0.204741478507898,0.094832629295872,2012-11-18 11:12:01,0,-77.316101,-11.821331,6.19717268679667e-06
"P1112_10_SV_T2",0.213192622674028,-0.0573900508245318,2012-11-18 11:12:16,0,-77.314499,-11.820364,4.91661627877948e-06
"P1112_10_SV_T2",0.200881224584811,0.0954506732377164,2012-11-18 11:12:31,0,-77.312775,-11.819453,6.87654421184762e-06
"P1112_10_SV_T2",0.24659230607494,-0.240842285313743,2012-11-18 11:12:46,0,-77.311241,-11.818446,1.24971673812487e-05
"P1112_10_SV_T2",0.238708479020062,0.166530120553856,2012-11-18 11:13:01,0,-77.309113,-11.817688,7.48280566922618e-06
"P1112_10_SV_T2",0.194604197874184,0.056969908822637,2012-11-18 11:13:16,0,-77.307205,-11.816628,8.48830228794546e-06
"P1112_10_SV_T2",0.194056494022075,-0.118580853367661,2012-11-18 11:13:31,0,-77.305702,-11.815678,9.93091857262211e-06
"P1112_10_SV_T2",0.227152376719316,0.323922537645495,2012-11-18 11:13:46,0,-77.3041,-11.814912,1.6110480900775e-05
"P1112_10_SV_T2",0.237761628850836,-0.127409002729035,2012-11-18 11:14:01,0,-77.302612,-11.813474,6.17968018055739e-06
"P1112_10_SV_T2",0.209098722517945,0.0224126373913202,2012-11-18 11:14:16,0,-77.300873,-11.812176,5.08383697264452e-06
"P1112_10_SV_T2",0.209617152198108,-0.289018592736603,2012-11-18 11:14:31,0,-77.29937,-11.811001,1.35464254868609e-05
"P1112_10_SV_T2",0.2295948412798,0.254921199005629,2012-11-18 11:14:46,0,-77.297585,-11.810295,1.00888767720086e-05
"P1112_10_SV_T2",0.217410734034099,-0.109393160483789,2012-11-18 11:15:01,0,-77.295891,-11.809061,6.17397070203518e-06
"P1112_10_SV_T2",0.196794362117757,-0.289550777852311,2012-11-18 11:15:16,0,-77.294167,-11.808072,2.57848174552915e-05
"P1112_10_SV_T2",0.188118304665736,0.293810043657029,2012-11-18 11:15:31,0,-77.292412,-11.807653,3.75696823628053e-05
"P1112_10_SV_T2",0.211370621233798,0.146086621151256,2012-11-18 11:15:46,0,-77.290924,-11.806791,2.19944590256173e-05
"P1112_10_SV_T2",0.217243760539342,-0.382109736909052,2012-11-18 11:16:01,0,-77.289413,-11.805593,0.000302183670984878
"P1112_10_SV_T2",0.187957116249415,0.059707333316711,2012-11-18 11:16:16,0,-77.287506,-11.805021,0.000292771272379069
"P1112_10_SV_T2",0.190042749713141,0.382846411038475,2012-11-18 11:16:31,0,-77.285889,-11.80443,0.00126968619788757
"P1112_10_SV_T2",0.210386694994635,-0.28064306198696,2012-11-18 11:16:46,0,-77.284599,-11.803274,0.002178629774852
"P1112_10_SV_T2",0.170903543950782,0.396770093027946,2012-11-18 11:17:01,0,-77.282867,-11.802434,0.00430120743840402
"P1112_10_SV_T2",0.191123569098056,0.319006569072889,2012-11-18 11:17:16,0,-77.281837,-11.801269,0.0016972462000643
"P1112_10_SV_T2",0.177156042097009,0.0732498608719941,2012-11-18 11:17:31,0,-77.281158,-11.799676,0.000812729204593961
"P1112_10_SV_T2",0.175749675277827,-0.418723424288322,2012-11-18 11:17:46,0,-77.28064,-11.798158,0.00133759732483941
"P1112_10_SV_T2",0.164119285071662,0.00341947947221761,2012-11-18 11:18:01,0,-77.279549,-11.796988,0.000480906054581465
"P1112_10_SV_T2",0.165615236049637,-0.0688021166847113,2012-11-18 11:18:16,0,-77.278534,-11.795892,0.000672255357558185
"P1112_10_SV_T2",0.177451867144087,0.822548551627224,2012-11-18 11:18:31,0,-77.277435,-11.794858,0.00760774897469402
"P1112_10_SV_T2",0.169283218206128,-0.785658310597246,2012-11-18 11:18:46,0,-77.277458,-11.793254,0.00614406315700355
"P1112_10_SV_T2",0.174478781462058,0.103256277928354,2012-11-18 11:19:01,0,-77.276375,-11.792157,0.00074704951819704
"P1112_10_SV_T2",0.200270696549665,-0.334471308043808,2012-11-18 11:19:16,0,-77.275383,-11.790919,0.0017566997557309
"P1112_10_SV_T2",0.181919872818654,0.517881630147513,2012-11-18 11:19:31,0,-77.273834,-11.789945,0.00174704716736023
"P1112_10_SV_T2",0.199450085501077,-0.233895931400004,2012-11-18 11:19:46,0,-77.273056,-11.78849,0.00135287194466595
"P1112_10_SV_T2",0.160793584510958,0.331625385965968,2012-11-18 11:20:01,0,-77.271851,-11.787133,0.000740024204039825
"P1112_10_SV_T2",0.17466393742806,0.156083505794457,2012-11-18 11:20:16,0,-77.271294,-11.785787,0.000576971806562638
"P1112_10_SV_T2",0.184882701562055,-0.472943108000098,2012-11-18 11:20:31,0,-77.270927,-11.78425,0.00168221348846207
"P1112_10_SV_T2",0.176719021539439,-0.162836348490947,2012-11-18 11:20:46,0,-77.269829,-11.782976,0.000766788646239659
"P1112_10_SV_T2",0.190108519777995,0.277836545182662,2012-11-18 11:21:01,0,-77.268593,-11.781942,0.00116377759520861
"P1112_10_SV_T2",0.187188738883133,0.253784811498929,2012-11-18 11:21:16,0,-77.267624,-11.780513,0.00226761886298247
"P1112_10_SV_T2",0.220007628357007,0.540757282533443,2012-11-18 11:21:31,0,-77.267059,-11.778915,0.0234748646085409
"P1112_10_SV_T2",0.212868728265754,-0.0248488954321368,2012-11-18 11:21:46,0,-77.267471,-11.776968,0.0339309225803239
"P1112_10_SV_T2",0.188633569419133,-1.20651591181089,2012-11-18 11:22:01,0,-77.267822,-11.775075,0.2914910605464
"P1112_10_SV_T2",0.184293048789692,0.0299971312341314,2012-11-18 11:22:16,0,-77.266342,-11.774191,0.0762676400587446
"P1112_10_SV_T2",NA,NA,2012-11-18 11:22:31,0,-77.264923,-11.773285,0.153387296384787
"P1112_15_SV_T3",0.128307222837701,NA,2012-11-20 13:41:46,0,-77.264472,-11.773682,0.860620527720493
"P1112_15_SV_T3",0.127799576445043,-1.68793629648238,2012-11-20 13:42:01,0,-77.2633,-11.773573,0.999676136025108
"P1112_15_SV_T3",0.119265703787478,-0.584884418683429,2012-11-20 13:42:16,0,-77.263327,-11.774728,0.988538805230413
"P1112_15_SV_T3",0.0957904517997313,0.0730359867488578,2012-11-20 13:42:31,0,-77.263952,-11.775613,0.997833071000081
"P1112_15_SV_T3",0.0680366516088161,0.145449403616724,2012-11-20 13:42:46,0,-77.2644,-11.776358,0.999997999500478
"P1112_15_SV_T3",0.134474416624153,-1.0618029762195,2012-11-20 13:43:01,0,-77.264637,-11.776927,0.961184846535937
"P1112_15_SV_T3",0.211479000480819,-0.574477360355288,2012-11-20 13:43:16,0,-77.265862,-11.777072,0.300010788500302
"P1112_15_SV_T3",0.233301346671509,0.132131569681366,2012-11-20 13:43:31,0,-77.267605,-11.776232,0.00404910304016608
"P1112_15_SV_T3",0.22233512760203,0.430960485979286,2012-11-20 13:43:46,0,-77.269635,-11.775563,0.000373728772621243
"P1112_15_SV_T3",0.215518124379353,0.089173156083567,2012-11-20 13:44:01,0,-77.271663,-11.77578,9.69526124696123e-06
"P1112_15_SV_T3",0.193045716567898,-0.182451286587351,2012-11-20 13:44:16,0,-77.273602,-11.776162,1.26937720755665e-05
"P1112_15_SV_T3",0.213142645199571,-0.0969927716227698,2012-11-20 13:44:31,0,-77.275373,-11.776188,5.38976219450265e-06
"P1112_15_SV_T3",0.227050934105994,0.0957362423948764,2012-11-20 13:44:46,0,-77.277322,-11.77603,4.91996706631753e-06
"P1112_15_SV_T3",0.204774166499174,0.10766114638051,2012-11-20 13:45:01,0,-77.279405,-11.776058,6.22335287095368e-06
"P1112_15_SV_T3",0.214015317382741,0.00880035874614927,2012-11-20 13:45:16,0,-77.28127,-11.776282,4.58517711822078e-06
"P1112_15_SV_T3",0.210945836292529,-0.0624043233894384,2012-11-20 13:45:31,0,-77.283217,-11.776533,5.00702509826125e-06
"P1112_15_SV_T3",0.206123249959999,-0.0322719563319072,2012-11-20 13:45:46,0,-77.285148,-11.776662,5.34203281508645e-06
"P1112_15_SV_T3",0.208951576679107,0.0674587530393511,2012-11-20 13:46:01,0,-77.287038,-11.776728,5.23843503058469e-06
"P1112_15_SV_T3",0.21771011467864,-0.170007154697558,2012-11-20 13:46:16,0,-77.288945,-11.776922,6.19137295528071e-06
"P1112_15_SV_T3",0.225762237082818,-0.0113574864203427,2012-11-20 13:46:31,0,-77.290938,-11.77679,4.29655127323802e-06
"P1112_15_SV_T3",0.217026557044183,-0.000609128077957555,2012-11-20 13:46:46,0,-77.293003,-11.77663,4.33463712703016e-06
"P1112_15_SV_T3",0.233443312004508,-0.121273230053319,2012-11-20 13:47:01,0,-77.294988,-11.776475,5.43479499545537e-06
"P1112_15_SV_T3",0.232707158757874,-0.0166786609832966,2012-11-20 13:47:16,0,-77.297087,-11.776055,4.50924535201474e-06
"P1112_15_SV_T3",0.228140931358801,0.00204076303310172,2012-11-20 13:47:31,0,-77.299172,-11.775602,4.30612258766965e-06
"P1112_15_SV_T3",0.242021632626688,-0.134897760502787,2012-11-20 13:47:46,0,-77.301217,-11.775162,6.64265825534549e-06
"P1112_15_SV_T3",0.243571091627739,0.0454705106640112,2012-11-20 13:48:01,0,-77.303303,-11.774412,5.70600254903464e-06
"P1112_15_SV_T3",0.25225823517211,0.0734708976523708,2012-11-20 13:48:16,0,-77.305435,-11.773752,7.69850909260004e-06
"P1112_15_SV_T3",0.244359191479484,0.12755643626167,2012-11-20 13:48:31,0,-77.307688,-11.77323,6.94063946281586e-06
"P1112_15_SV_T3",0.253726201334375,-0.0207389093696367,2012-11-20 13:48:46,0,-77.309918,-11.773002,7.62402535628829e-06
"P1112_15_SV_T3",0.23251136441072,0.0474645403960426,2012-11-20 13:49:01,0,-77.312228,-11.772718,4.6600302519322e-06
"P1112_15_SV_T3",0.246964240915998,-0.1740947253696,2012-11-20 13:49:16,0,-77.314355,-11.772557,8.78195478900911e-06
"P1112_15_SV_T3",0.245513929193842,0.040612056909335,2012-11-20 13:49:31,0,-77.31655,-11.772003,6.00061306852822e-06
"P1112_15_SV_T3",0.253500417744491,0.0271695439383924,2012-11-20 13:49:46,0,-77.318753,-11.77154,7.59478782382763e-06
"P1112_15_SV_T3",0.24135932411611,0.119695554728879,2012-11-20 13:50:01,0,-77.32104,-11.771123,6.34461182513096e-06
"P1112_15_SV_T3",0.25772382962714,-0.137646050462654,2012-11-20 13:50:16,0,-77.32325,-11.770985,1.13662480429147e-05
"P1112_15_SV_T3",0.259963703711374,-0.0970642581002503,2012-11-20 13:50:31,0,-77.325567,-11.77052,1.49929624302703e-05
"P1112_15_SV_T3",0.246633436462126,0.0105953882035259,2012-11-20 13:50:46,0,-77.327847,-11.76983,0.000170526024610428
"P1112_15_SV_T3",0.208734355187598,-0.0960742136031061,2012-11-20 13:51:01,0,-77.330017,-11.769198,0.0116573166007289
"P1112_15_SV_T3",0.0559714505310343,0.190574724269988,2012-11-20 13:51:16,1,-77.331793,-11.768492,0.999999983384619
"P1112_15_SV_T3",0.100793414735335,0.33828405316488,2012-11-20 13:51:31,0,-77.332297,-11.768395,0.998104681968043
"P1112_15_SV_T3",0.240435661664347,-1.34943630692506,2012-11-20 13:51:46,0,-77.333212,-11.768527,0.999979299815031
"P1112_15_SV_T3",0.0053498601888537,-0.489289435102872,2012-11-20 13:52:01,1,-77.334003,-11.766498,1
"P1112_15_SV_T3",0.153022009691933,1.60140698964852,2012-11-20 13:52:16,0,-77.333997,-11.76645,0.999903299123132
"P1112_15_SV_T3",0.193660956024977,-1.50700483061609,2012-11-20 13:52:31,0,-77.335395,-11.766323,0.998457917789982
"P1112_15_SV_T3",0.194011008799442,0.0944859502206025,2012-11-20 13:52:46,0,-77.335345,-11.764573,0.833950634281721
"P1112_15_SV_T3",0.0564136456207044,2.76096989584144,2012-11-20 13:53:01,1,-77.335463,-11.762823,0.99999999999999
"P1112_15_SV_T3",0.105526420411583,0.250199258075947,2012-11-20 13:53:16,0,-77.335623,-11.763308,0.994939904701711
"P1112_15_SV_T3",0.0805609295200855,1.57992428026461,2012-11-20 13:53:31,1,-77.335685,-11.76426,0.999999985742944
"P1112_15_SV_T3",0.0663522209633553,-0.761244498613375,2012-11-20 13:53:46,0,-77.334947,-11.7643,0.999999975761617
"P1112_15_SV_T3",0.116827506561953,1.20463847039456,2012-11-20 13:54:01,0,-77.33453,-11.764737,0.999812237921219
"P1112_15_SV_T3",0.180599282342208,1.81671300706082,2012-11-20 13:54:16,0,-77.333538,-11.764337,0.999780806124309
"P1112_15_SV_T3",0.144572369016967,0.239388783213471,2012-11-20 13:54:31,0,-77.33452,-11.763022,0.84453994315851
"P1112_15_SV_T3",0.0654825166174108,1.44358448417874,2012-11-20 13:54:46,1,-77.335537,-11.762183,0.999999997854004
"P1112_15_SV_T3",0.208361438318442,-1.69458014063206,2012-11-20 13:55:01,0,-77.335978,-11.762585,0.999987859181755
"P1112_15_SV_T3",0.0726600678814018,-1.07782177817422,2012-11-20 13:55:16,1,-77.337093,-11.761055,0.999999963889268
"P1112_15_SV_T3",0.079186180536002,-2.89729987486056,2012-11-20 13:55:31,0,-77.3368,-11.760465,0.999999999996719
"P1112_15_SV_T3",0.169601669186228,-2.27164529296794,2012-11-20 13:55:46,0,-77.336952,-11.761165,0.999999262848858
"P1112_15_SV_T3",0.0732112933882954,-0.980285020215934,2012-11-20 13:56:01,1,-77.337905,-11.759953,0.999999915311301
"P1112_15_SV_T3",0.113793246717209,-3.07711410783881,2012-11-20 13:56:16,0,-77.337693,-11.759325,0.999999997191488
"P1112_15_SV_T3",0.185113541185934,-2.10694054640655,2012-11-20 13:56:31,0,-77.337958,-11.76032,0.999998415434793
"P1112_15_SV_T3",0.0448974618682066,-0.843608681354019,2012-11-20 13:56:46,0,-77.33915,-11.759128,0.999999999999897
"P1112_15_SV_T3",0.0340029390134081,2.05518244033594,2012-11-20 13:57:01,1,-77.339123,-11.758723,1
"P1112_15_SV_T3",0.00490541814417224,-2.23650706063583,2012-11-20 13:57:16,0,-77.339408,-11.758848,1
"P1112_15_SV_T3",0.0044247810729087,0.246919612145432,2012-11-20 13:57:31,0,-77.339397,-11.758805,1
"P1112_15_SV_T3",0.00441002923985251,1.04526400266597,2012-11-20 13:57:46,0,-77.339397,-11.758765,1
"P1112_15_SV_T3",0.00314492640439448,-0.871093506003866,2012-11-20 13:58:01,0,-77.339432,-11.758745,1
"P1112_15_SV_T3",0.0123767958454995,1.49510008087789,2012-11-20 13:58:16,0,-77.339437,-11.758717,1
"P1112_15_SV_T3",0.0106510662835757,-0.744947157167647,2012-11-20 13:58:31,0,-77.33955,-11.758728,1
"P1112_15_SV_T3",0.002780528199738,-2.69537514339446,2012-11-20 13:58:46,0,-77.339628,-11.75867,1
"P1112_15_SV_T3",0.00982545203131545,0.256577797186211,2012-11-20 13:59:01,0,-77.339603,-11.758675,1
"P1112_15_SV_T3",0.029430002532501,-2.40249359966471,2012-11-20 13:59:16,0,-77.339513,-11.75867,1
"P1112_15_SV_T3",0.150305152480297,-0.424112791944459,2012-11-20 13:59:31,0,-77.339702,-11.75886,0.0797724705212602
"P1112_15_SV_T3",0.150331498212305,0.112385208956969,2012-11-20 13:59:46,0,-77.340987,-11.759353,0.00447115096703348
"P1112_15_SV_T3",0.197565262721623,-0.293860317899916,2012-11-20 14:00:01,0,-77.342208,-11.759985,0.00193783258638261
"P1112_15_SV_T3",0.19142723058407,0.0523463164889871,2012-11-20 14:00:16,0,-77.343988,-11.760322,0.0031605566191207
"P1112_15_SV_T3",0.166576304811824,-0.201657023886035,2012-11-20 14:00:31,0,-77.345693,-11.760737,0.0420193774406776
"P1112_15_SV_T3",0.0344181028909526,1.61588277529752,2012-11-20 14:00:46,1,-77.34722,-11.760798,1
"P1112_15_SV_T3",0.103284661195462,-2.18763126234,2012-11-20 14:01:01,0,-77.347193,-11.761108,0.999999982927862
"P1112_15_SV_T3",0.0725603449578951,-1.67478678253884,2012-11-20 14:01:16,0,-77.34801,-11.760635,0.999999999512869
"P1112_15_SV_T3",0.122243107825733,0.830840135874712,2012-11-20 14:01:31,0,-77.347615,-11.760107,0.996035922307704
"P1112_15_SV_T3",0.0811978877695195,-2.50467589856242,2012-11-20 14:01:46,0,-77.347833,-11.759023,0.999999999970342
"P1112_15_SV_T3",0.0170992526643037,-2.79495882095018,2012-11-20 14:02:01,1,-77.347282,-11.759517,1
"P1112_15_SV_T3",0.0730733027875634,0.769956794154292,2012-11-20 14:02:16,0,-77.347427,-11.759458,0.999999711020407
"P1112_15_SV_T3",0.166929738665118,-2.46990545397805,2012-11-20 14:02:31,0,-77.34805,-11.759702,0.999999748942642
"P1112_15_SV_T3",0.0208220334909411,-2.27362832585833,2012-11-20 14:02:46,1,-77.347288,-11.758393,1
"P1112_15_SV_T3",0.0320343279165776,0.160958014964842,2012-11-20 14:03:01,0,-77.347223,-11.75857,1
"P1112_15_SV_T3",0.098297518570572,0.479924471251982,2012-11-20 14:03:16,0,-77.34708,-11.758823,0.999229122093648
"P1112_15_SV_T3",0.0859829613756177,-2.37122047331571,2012-11-20 14:03:31,1,-77.346327,-11.759312,0.99999999983107
"P1112_15_SV_T3",0.0438609317521165,1.29606041138306,2012-11-20 14:03:46,0,-77.347102,-11.759457,0.999999999999958
"P1112_15_SV_T3",0.136499358675679,-1.03435978625661,2012-11-20 14:04:01,0,-77.347137,-11.759852,0.784872178122918
"P1112_15_SV_T3",0.179397741601979,0.0807610009534984,2012-11-20 14:04:16,0,-77.348265,-11.760388,0.0317463899626637
"P1112_15_SV_T3",0.175886726351004,0.0183592147237461,2012-11-20 14:04:31,0,-77.349685,-11.761208,0.00165217215893904
"P1112_15_SV_T3",0.137698435699995,-0.0473540032151229,2012-11-20 14:04:46,0,-77.351062,-11.762037,0.000948374214786297
"P1112_15_SV_T3",0.182763336505888,0.175871303281059,2012-11-20 14:05:01,0,-77.35217,-11.762635,0.000618279119753192
"P1112_15_SV_T3",0.170029946700878,0.201300232706435,2012-11-20 14:05:16,0,-77.353477,-11.76367,0.000505124437124493
"P1112_15_SV_T3",0.15991802311926,-0.26758375069469,2012-11-20 14:05:31,0,-77.354473,-11.764853,0.000560331692182918
"P1112_15_SV_T3",0.156017706368153,-0.0848065580707049,2012-11-20 14:05:46,0,-77.355675,-11.765682,0.000458786684715718
"P1112_15_SV_T3",0.151401988631879,0.0366783400894418,2012-11-20 14:06:01,0,-77.356913,-11.76639,0.000490507834944381
"P1112_15_SV_T3",0.14940841876091,0.127676987258146,2012-11-20 14:06:16,0,-77.358088,-11.76712,0.00054707034594971
"P1112_15_SV_T3",0.159577815445522,-0.153222716917292,2012-11-20 14:06:31,0,-77.359145,-11.76798,0.000474610552826143
"P1112_15_SV_T3",0.172977786546217,-0.265758980002559,2012-11-20 14:06:46,0,-77.360403,-11.768718,0.000684090434151165
"P1112_15_SV_T3",0.155877681300369,0.359449892036698,2012-11-20 14:07:01,0,-77.361932,-11.769137,0.00292900491014949
"P1112_15_SV_T3",0.154727980276078,0.0580313573787443,2012-11-20 14:07:16,0,-77.363087,-11.769968,0.0378712741269348
"P1112_15_SV_T3",0.0709111377103588,0.0174521827130299,2012-11-20 14:07:31,0,-77.364183,-11.770857,0.992299511711315
"P1112_15_SV_T3",0.127577044964814,0.296263893682894,2012-11-20 14:07:46,1,-77.364678,-11.771273,0.165891481533423
"P1112_15_SV_T3",0.184226844260027,-0.0794904215887487,2012-11-20 14:08:01,0,-77.365308,-11.772245,0.00837722564643201
"P1112_15_SV_T3",0.14458058020161,-0.353249205780877,2012-11-20 14:08:16,0,-77.366328,-11.773573,0.00186827985556529
"P1112_15_SV_T3",0.153898596293143,-0.302771255451167,2012-11-20 14:08:31,0,-77.367445,-11.774278,0.00289584069203096
"P1112_15_SV_T3",0.15467434738029,0.0933769647317914,2012-11-20 14:08:46,0,-77.368807,-11.774645,0.0389105500839535
"P1112_15_SV_T3",0.0444412677340232,1.11713315246691,2012-11-20 14:09:01,0,-77.370135,-11.775138,0.999999999992195
"P1112_15_SV_T3",0.155069167738802,-1.22879997682069,2012-11-20 14:09:16,0,-77.370173,-11.775538,0.925169571313929
"P1112_15_SV_T3",0.120677549358059,-0.185373005637718,2012-11-20 14:09:31,0,-77.371552,-11.775883,0.402787515383052
"P1112_15_SV_T3",0.131463482792061,-0.155984436882347,2012-11-20 14:09:46,0,-77.372657,-11.775952,0.265420969619983
"P1112_15_SV_T3",0.153080787654126,-0.658013823540071,2012-11-20 14:10:01,0,-77.373858,-11.775842,0.372948798212335
"P1112_15_SV_T3",0.0764104371149271,-3.11964666607288,2012-11-20 14:10:16,0,-77.374885,-11.774898,0.999999999938777
"P1112_15_SV_T3",0.0699548497572047,-1.58671866200651,2012-11-20 14:10:31,0,-77.374362,-11.775358,0.999999992771525
"P1112_15_SV_T3",0.142939992863047,-0.753302853238363,2012-11-20 14:10:46,0,-77.374797,-11.775823,0.71680373283024
"P1112_15_SV_T3",0.144005964509293,0.168421796950116,2012-11-20 14:11:01,0,-77.376105,-11.775917,0.61173688203908
"P1112_15_SV_T3",0.0633640017941011,1.83206295366238,2012-11-20 14:11:16,0,-77.377388,-11.776228,0.999999999898681
"P1112_15_SV_T3",0.129252315542002,-1.40937835242151,2012-11-20 14:11:31,0,-77.377108,-11.77673,0.999569593513753
