"ID","step","angle","datetime","dive","x","y","prediction"
"P1112_31_SV_T5",0.266206257407829,-0.601346049159343,2012-11-26 13:39:12,0,-77.271477,-11.763412,0.00401042370883213
"P1112_31_SV_T5",0.249329913812726,0.21754270034004,2012-11-26 13:39:42,0,-77.270882,-11.765746,0.00249651056305716
"P1112_31_SV_T5",0.245614216567695,-0.0566611042391223,2012-11-26 13:40:12,0,-77.269859,-11.767762,0.00231932537886732
"P1112_31_SV_T5",0.290117046694532,0.584855931030874,2012-11-26 13:40:42,0,-77.268967,-11.769801,0.002958623619737
"P1112_31_SV_T5",0.3183226110326,-0.116130095628765,2012-11-26 13:41:12,0,-77.266739,-11.771236,0.00578253614195911
"P1112_31_SV_T5",NA,NA,2012-11-26 13:41:42,0,-77.264496,-11.773079,0.121989407482124
"P1113_28_SV_T1",0.0996113555458567,NA,2013-11-19 09:35:30,0,-77.26431,-11.77393,0.999999973929249
"P1113_28_SV_T1",0.0822969702911957,0.82968848916642,2013-11-19 09:36:00,0,-77.26428,-11.77303,0.999999999993924
"P1113_28_SV_T1",0.121367745323428,1.89907510065093,2013-11-19 09:36:30,0,-77.26482,-11.77251,0.999999999348393
"P1113_28_SV_T1",0.25435986421296,-1.06856515998162,2013-11-19 09:37:00,0,-77.2653,-11.7735,0.898252823361751
"P1113_28_SV_T1",0.352428009907059,0.252810186726012,2013-11-19 09:37:30,0,-77.26763,-11.77363,0.053234112034417
"P1113_28_SV_T1",0.342765304302953,0.127128075115425,2013-11-19 09:38:00,0,-77.27071,-11.7746,0.00360443656906504
"P1113_28_SV_T1",0.351978888903863,0.0260976972137425,2013-11-19 09:38:30,0,-77.27356,-11.77591,0.000869233358737904
"P1113_28_SV_T1",0.368929046594593,0.0377626019183633,2013-11-19 09:39:00,0,-77.27645,-11.77733,0.000402633872430375
"P1113_28_SV_T1",0.391785092598541,-0.00934776294394041,2013-11-19 09:39:30,0,-77.27942,-11.77893,0.000106715442051827
"P1113_28_SV_T1",0.417263575197513,-0.392766501177338,2013-11-19 09:40:00,0,-77.28259,-11.7806,9.92157554833065e-05
"P1113_28_SV_T1",0.419194520285688,0.0875401562280267,2013-11-19 09:40:30,0,-77.2864,-11.78097,8.72257807284559e-06
"P1113_28_SV_T1",0.403262781648001,-0.188532021796954,2013-11-19 09:41:00,0,-77.29018,-11.78167,8.48664429561322e-06
"P1113_28_SV_T1",0.386459937444669,0.163732032606261,2013-11-19 09:41:30,0,-77.29388,-11.78166,1.04877370652977e-05
"P1113_28_SV_T1",0.374270865972516,-0.000700053030912534,2013-11-19 09:42:00,0,-77.29738,-11.78222,1.06062360033483e-05
"P1113_28_SV_T1",0.4053130446756,0.0822569406557643,2013-11-19 09:42:30,0,-77.30077,-11.78276,6.96896291200979e-06
"P1113_28_SV_T1",0.350315417067026,0.173545406081489,2013-11-19 09:43:00,0,-77.30438,-11.78364,3.32694637501921e-05
"P1113_28_SV_T1",0.407706701084553,-0.18337123519932,2013-11-19 09:43:30,0,-77.30732,-11.78492,1.02973597883853e-05
"P1113_28_SV_T1",0.429425220950573,-0.240447643985271,2013-11-19 09:44:00,0,-77.31096,-11.78577,8.38513786900842e-06
"P1113_28_SV_T1",0.400244003848591,0.0436651679915688,2013-11-19 09:44:30,0,-77.3149,-11.78574,6.96759301221803e-06
"P1113_28_SV_T1",0.394147264563255,0.448701887192697,2013-11-19 09:45:00,0,-77.31857,-11.78587,7.77073258651595e-05
"P1113_28_SV_T1",0.395846142402454,-0.451098754993384,2013-11-19 09:45:30,0,-77.32177,-11.78753,8.69145248735015e-05
"P1113_28_SV_T1",0.42350762365384,0.0213394873632163,2013-11-19 09:46:00,0,-77.3254,-11.78765,6.22995059193388e-06
"P1113_28_SV_T1",0.420135163325667,0.0798087863643122,2013-11-19 09:46:30,0,-77.32928,-11.78786,4.48116477930334e-06
"P1113_28_SV_T1",0.422135530656975,0.17417592356622,2013-11-19 09:47:00,0,-77.3331,-11.78837,5.68866990680747e-06
"P1113_28_SV_T1",0.440757572418777,0.0102461551411365,2013-11-19 09:47:30,0,-77.33679,-11.78953,3.64490971230099e-06
"P1113_28_SV_T1",0.426011950260247,0.26072919332278,2013-11-19 09:48:00,0,-77.34063,-11.79078,8.6047007636127e-06
"P1113_28_SV_T1",0.413931471857618,-0.0410421794411617,2013-11-19 09:48:30,0,-77.3439,-11.79289,4.51211342930885e-06
"P1113_28_SV_T1",0.400146131917772,-0.0432747331663782,2013-11-19 09:49:00,0,-77.34716,-11.79481,5.60260637950154e-06
"P1113_28_SV_T1",0.385227514507058,0.137441136361043,2013-11-19 09:49:30,0,-77.35039,-11.79653,9.45808051392374e-06
"P1113_28_SV_T1",0.384004807360566,-0.0189697128209887,2013-11-19 09:50:00,0,-77.35324,-11.79859,8.15284996156039e-06
"P1113_28_SV_T1",0.384002966570722,3.47914474375624e-06,2013-11-19 09:50:30,0,-77.35612,-11.80059,7.98677658637778e-06
"P1113_28_SV_T1",0.420117967110073,0.140050769310955,2013-11-19 09:51:00,0,-77.359,-11.80259,5.88989586786284e-06
"P1113_28_SV_T1",0.365171841442289,0.100510618310048,2013-11-19 09:51:30,0,-77.36181,-11.80519,1.47948828437532e-05
"P1113_28_SV_T1",0.395342403810672,-0.00667518799386806,2013-11-19 09:52:00,0,-77.36401,-11.80768,6.98432255413313e-06
"P1113_28_SV_T1",0.385159628015205,-0.0469436390116519,2013-11-19 09:52:30,0,-77.36641,-11.81036,8.43915159720024e-06
"P1113_28_SV_T1",0.391649298550481,0.314663615466467,2013-11-19 09:53:00,0,-77.36887,-11.81286,2.31458466696988e-05
"P1113_28_SV_T1",0.378759160380616,0.20812417070133,2013-11-19 09:53:30,0,-77.37045,-11.81604,1.7083350694144e-05
"P1113_28_SV_T1",0.388961233863335,-0.0107325197117019,2013-11-19 09:54:00,0,-77.3713,-11.81936,8.63676148476757e-06
"P1113_28_SV_T1",0.371015683664123,-0.0036389942512479,2013-11-19 09:54:30,0,-77.37221,-11.82276,1.35044854077038e-05
"P1113_28_SV_T1",0.392884128942896,0.291946925059393,2013-11-19 09:55:00,0,-77.37309,-11.826,2.83168260012188e-05
"P1113_28_SV_T1",0.427552595414041,0.224559105656989,2013-11-19 09:55:30,0,-77.37298,-11.82955,8.81951239765245e-05
"P1113_28_SV_T1",0.411108779266164,-0.0657547755986968,2013-11-19 09:56:00,0,-77.37199,-11.83329,0.00330091572508935
"P1113_28_SV_T1",0.268002550577833,0.518972136868302,2013-11-19 09:56:30,0,-77.37128,-11.83694,0.374019759860418
"P1113_28_SV_T1",0.18052489892494,-0.829306442542745,2013-11-19 09:57:00,0,-77.36968,-11.83878,0.990597326411619
"P1113_28_SV_T1",0.136983630417025,-0.236557322162787,2013-11-19 09:57:30,0,-77.36988,-11.8404,0.99919594966714
"P1113_28_SV_T1",0.294363418167295,0.589141277899394,2013-11-19 09:58:00,1,-77.37032,-11.84156,0.423055188991355
"P1113_28_SV_T1",0.287524655003134,-0.0177193812807198,2013-11-19 09:58:30,0,-77.3697,-11.84415,0.369720743409189
"P1113_28_SV_T1",0.126768050393421,-0.667628629889753,2013-11-19 09:59:00,0,-77.36914,-11.84669,0.999974701115977
"P1113_28_SV_T1",0.0520941639741104,0.516570380999143,2013-11-19 09:59:30,1,-77.36965,-11.84772,1
"P1113_28_SV_T1",0.131544297101514,1.61754502175563,2013-11-19 10:00:00,1,-77.36962,-11.84819,0.999999997342532
"P1113_28_SV_T1",0.102352244480733,-1.78699552689864,2013-11-19 10:00:30,1,-77.36842,-11.84806,0.999999999997298
"P1113_28_SV_T1",0.257261787735108,2.72978378607135,2013-11-19 10:01:00,1,-77.36852,-11.84898,0.999999858498734
"P1113_28_SV_T1",0.173344956000027,-1.77805260081585,2013-11-19 10:01:30,1,-77.36735,-11.84696,0.999999832714324
"P1113_28_SV_T1",0.325279981918541,1.49241281928356,2013-11-19 10:02:00,0,-77.36616,-11.848,0.999547153902568
"P1113_28_SV_T1",0.104303594416056,-1.80010323639097,2013-11-19 10:02:30,0,-77.36401,-11.84596,0.999999999995956
"P1113_28_SV_T1",0.294041148128387,3.04855467647672,2013-11-19 10:03:00,1,-77.36352,-11.84677,0.999999824944961
"P1113_28_SV_T1",0.130870329295117,1.26211490802107,2013-11-19 10:03:30,0,-77.36468,-11.84437,0.999998230166935
"P1113_28_SV_T1",0.282461697100695,-0.336741428676728,2013-11-19 10:04:00,1,-77.36587,-11.84453,0.313719313230771
"P1113_28_SV_T1",0.277473248512624,-0.044568887478722,2013-11-19 10:04:30,0,-77.36841,-11.84402,0.300615147255057
"P1113_28_SV_T1",0.0873009532364919,2.29648187818111,2013-11-19 10:05:00,1,-77.37088,-11.84341,0.99999999999987
"P1113_28_SV_T1",0.0211258190369459,-1.14743090581442,2013-11-19 10:05:30,1,-77.37051,-11.84411,1
"P1113_28_SV_T1",0.226255083977273,2.45000353686751,2013-11-19 10:06:00,0,-77.37063,-11.84426,0.999999847327773
"P1113_28_SV_T1",0.464163422683557,0.872901377147971,2013-11-19 10:06:30,0,-77.3686,-11.84383,0.996836282025476
"P1113_28_SV_T1",0.17255291172357,-0.612156029856912,2013-11-19 10:07:00,0,-77.36661,-11.84012,0.996523399518956
"P1113_28_SV_T1",0.298620043113949,-0.454040073646659,2013-11-19 10:07:30,1,-77.3652,-11.83941,0.859113604142849
"P1113_28_SV_T1",0.196531101587869,-0.498261920032243,2013-11-19 10:08:00,0,-77.36246,-11.83936,0.972274612573412
"P1113_28_SV_T1",0.112688678336473,-1.67481222661975,2013-11-19 10:08:30,0,-77.36086,-11.84018,0.999999999801255
"P1113_28_SV_T1",0.0693447894256477,-1.67904792007336,2013-11-19 10:09:00,0,-77.36143,-11.84103,1
"P1113_28_SV_T1",0.0320603613967676,1.80516204167654,2013-11-19 10:09:30,1,-77.36192,-11.84063,1
"P1113_28_SV_T1",0.230235738226936,1.47724132253613,2013-11-19 10:10:00,0,-77.36205,-11.84089,0.999870483376643
"P1113_28_SV_T1",0.405256317472611,1.24050522414893,2013-11-19 10:10:30,0,-77.36025,-11.84198,0.989375494233917
"P1113_28_SV_T1",0.422507409040406,-0.15653249082042,2013-11-19 10:11:00,0,-77.35738,-11.83965,0.0091503902383587
"P1113_28_SV_T1",0.43532528374652,0.165495431393055,2013-11-19 10:11:30,0,-77.35404,-11.83771,9.36739643741779e-05
"P1113_28_SV_T1",0.491951404402905,-0.0766117714815878,2013-11-19 10:12:00,0,-77.35098,-11.83518,6.55063597485011e-06
"P1113_28_SV_T1",0.491398329219476,0.153876323908888,2013-11-19 10:12:30,0,-77.34731,-11.83259,6.41646104071452e-06
"P1113_28_SV_T1",0.469882602112122,-0.22283662307791,2013-11-19 10:13:00,0,-77.34409,-11.82948,6.94566530635677e-06
"P1113_28_SV_T1",0.480931775913771,0.135090492410286,2013-11-19 10:13:30,0,-77.34042,-11.82725,5.35395904321373e-06
"P1113_28_SV_T1",0.540405421559697,-0.018749944866799,2013-11-19 10:14:00,0,-77.33701,-11.82449,1.28762724715109e-05
"P1113_28_SV_T1",0.473552420017846,0.110739098373956,2013-11-19 10:14:30,0,-77.33312,-11.82146,4.80091285713364e-06
"P1113_28_SV_T1",0.479373979346086,-0.396645716918398,2013-11-19 10:15:00,0,-77.33003,-11.81845,2.73387837589177e-05
"P1113_28_SV_T1",0.428019786816269,0.136100771087281,2013-11-19 10:15:30,0,-77.32595,-11.81683,7.8472290748514e-06
"P1113_28_SV_T1",0.512452004679364,0.576705449748886,2013-11-19 10:16:00,0,-77.32254,-11.81491,0.000348792058867839
"P1113_28_SV_T1",0.536987272775197,-0.141894650250811,2013-11-19 10:16:30,0,-77.32039,-11.81079,2.49334356721652e-05
"P1113_28_SV_T1",0.51510535334917,-0.279008061917009,2013-11-19 10:17:00,0,-77.31754,-11.80683,1.87515209077458e-05
"P1113_28_SV_T1",0.474180965681407,-0.00857774480640782,2013-11-19 10:17:30,0,-77.31385,-11.80392,4.14884570031743e-06
"P1113_28_SV_T1",0.53729586761953,0.205950718597855,2013-11-19 10:18:00,0,-77.31043,-11.80127,2.00189275578952e-05
"P1113_28_SV_T1",0.535018210824063,-0.152178295211021,2013-11-19 10:18:30,0,-77.30726,-11.79755,1.53151629129718e-05
"P1113_28_SV_T1",0.53721213375073,-0.0621958628099507,2013-11-19 10:19:00,0,-77.30357,-11.79436,1.27343461424472e-05
"P1113_28_SV_T1",0.532590545419818,0.126055649932039,2013-11-19 10:19:30,0,-77.29967,-11.79139,1.33263223722728e-05
"P1113_28_SV_T1",0.537600327740895,-0.243769219866822,2013-11-19 10:20:00,0,-77.29621,-11.78799,2.4772696756834e-05
"P1113_28_SV_T1",0.522772645791251,-0.00272353621371309,2013-11-19 10:20:30,0,-77.29198,-11.78549,8.66304502096131e-06
"P1113_28_SV_T1",0.493187621241552,0.0281694066213314,2013-11-19 10:21:00,0,-77.28786,-11.78307,4.97846720546596e-06
"P1113_28_SV_T1",0.501745056994088,-0.00559740138407214,2013-11-19 10:21:30,0,-77.28404,-11.78068,5.59295170980994e-06
"P1113_28_SV_T1",0.475848073319627,-0.130999526730914,2013-11-19 10:22:00,0,-77.28014,-11.77827,4.9207658409474e-06
"P1113_28_SV_T1",0.460834117797309,-0.0711084247486,2013-11-19 10:22:30,0,-77.27617,-11.77648,4.14189911638487e-06
"P1113_28_SV_T1",0.511194941053461,0.0632769788865069,2013-11-19 10:23:00,0,-77.27221,-11.77502,4.10695900098361e-05
"P1113_28_SV_T1",0.384751291536633,-0.415591783336266,2013-11-19 10:23:30,0,-77.26793,-11.77313,0.00150218007209072
"P1113_28_SV_T1",NA,NA,2013-11-19 10:24:00,0,-77.2644,-11.77311,0.0184206849713236
