trip,datetime,lon,lat,dive,prediction
P1112_10_SV_T2,2012-11-18 10:42:21,-77.324547,-11.821875,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:42:31,-77.324287,-11.822693,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:42:41,-77.32459300000001,-11.823474000000001,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:42:51,-77.325058,-11.824324,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:43:01,-77.325928,-11.824879,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:43:11,-77.32627099999999,-11.825746,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:43:21,-77.326424,-11.826665,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:43:31,-77.326515,-11.827591,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:43:41,-77.32672099999999,-11.828484,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:43:51,-77.327057,-11.829284,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:44:01,-77.327423,-11.830138999999999,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:44:11,-77.327698,-11.830914,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:44:21,-77.327789,-11.831767,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:44:31,-77.32803299999999,-11.832592,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:44:41,-77.328766,-11.833013000000001,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:44:51,-77.32950600000001,-11.833544999999999,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:45:01,-77.33030699999999,-11.834158,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:45:11,-77.33142099999999,-11.834475,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:45:21,-77.332619,-11.834738,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:45:31,-77.333656,-11.835081,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:45:41,-77.334564,-11.835723,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:45:51,-77.335251,-11.83642,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 10:46:01,-77.336166,-11.837089,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 10:46:11,-77.3371445555556,-11.837749555555598,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 10:46:21,-77.338211,-11.838417999999999,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:46:31,-77.33923725,-11.83900825,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 10:46:41,-77.34013359999999,-11.839519000000001,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 10:46:51,-77.341049,-11.840127,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 10:47:01,-77.34214,-11.840504,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:47:11,-77.343338,-11.840653,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 10:47:21,-77.344482,-11.840771,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 10:47:31,-77.345268,-11.841304,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 10:47:41,-77.346115,-11.841339999999999,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 10:47:51,-77.345299,-11.841773,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 10:48:01,-77.34569499999999,-11.842455000000001,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 10:48:11,-77.346581,-11.842092999999998,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 10:48:21,-77.34745,-11.841535,1,0.5555555555555556
P1112_10_SV_T2,2012-11-18 10:48:31,-77.347847,-11.841847,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 10:48:41,-77.34878499999999,-11.841873,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 10:48:51,-77.349815,-11.841884,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 10:49:01,-77.35058375,-11.84243975,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:49:11,-77.351242,-11.842966,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:49:21,-77.351646,-11.843719,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:49:31,-77.35212125,-11.8445015,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:49:41,-77.35234100000001,-11.845369,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:49:51,-77.352135,-11.846078,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:50:01,-77.352837,-11.846782000000001,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:50:11,-77.35367600000001,-11.847491,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:50:21,-77.354393,-11.848248,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 10:50:31,-77.355293,-11.848838,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:50:41,-77.356163,-11.849418,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:50:51,-77.35678100000001,-11.850125,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:51:01,-77.35676600000001,-11.850346,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:51:11,-77.356606,-11.851172,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:51:21,-77.356514,-11.851987,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 10:51:31,-77.35640699999999,-11.852653,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:51:41,-77.356667,-11.853372,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:51:51,-77.3573,-11.854109,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:52:01,-77.3574635,-11.8550155,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:52:11,-77.357872,-11.855921,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:52:21,-77.358284,-11.856866,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:52:31,-77.359055,-11.857472,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:52:41,-77.360123,-11.857876,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:52:51,-77.360893,-11.858677,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 10:53:01,-77.36161,-11.859509,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:53:11,-77.362137,-11.860394,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 10:53:21,-77.36245,-11.861266,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 10:53:31,-77.363014,-11.862166,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 10:53:41,-77.36338,-11.862957000000002,1,0.5555555555555556
P1112_10_SV_T2,2012-11-18 10:53:51,-77.363235,-11.863647,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 10:54:01,-77.36353299999999,-11.864426,0,0.6296296296296297
P1112_10_SV_T2,2012-11-18 10:54:11,-77.362976,-11.864303999999999,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 10:54:21,-77.363449,-11.864633,0,0.6296296296296297
P1112_10_SV_T2,2012-11-18 10:54:31,-77.363136,-11.864321,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 10:54:41,-77.362801,-11.865149,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 10:54:51,-77.362511,-11.865613,0,0.6296296296296297
P1112_10_SV_T2,2012-11-18 10:55:01,-77.3623552,-11.8663396,0,0.6666666666666666
P1112_10_SV_T2,2012-11-18 10:55:11,-77.3624765,-11.867361500000001,0,0.6666666666666666
P1112_10_SV_T2,2012-11-18 10:55:21,-77.362808,-11.868217,0,0.8888888888888888
P1112_10_SV_T2,2012-11-18 10:55:31,-77.363281,-11.868899,0,0.7777777777777778
P1112_10_SV_T2,2012-11-18 10:55:41,-77.3638614,-11.8696746,0,0.7777777777777778
P1112_10_SV_T2,2012-11-18 10:55:51,-77.36367,-11.869987,0,0.7407407407407407
P1112_10_SV_T2,2012-11-18 10:56:01,-77.363258,-11.870629,0,1.0
P1112_10_SV_T2,2012-11-18 10:56:11,-77.36306,-11.870984,0,0.9629629629629629
P1112_10_SV_T2,2012-11-18 10:56:21,-77.363716,-11.871297,0,0.8888888888888888
P1112_10_SV_T2,2012-11-18 10:56:31,-77.364662,-11.871335,0,0.7037037037037037
P1112_10_SV_T2,2012-11-18 10:56:41,-77.36412800000001,-11.871592,0,0.8148148148148148
P1112_10_SV_T2,2012-11-18 10:56:51,-77.363548,-11.871812,0,0.8518518518518519
P1112_10_SV_T2,2012-11-18 10:57:01,-77.3628082857143,-11.871629142857099,0,0.9629629629629629
P1112_10_SV_T2,2012-11-18 10:57:11,-77.36229300000001,-11.871245,0,1.0
P1112_10_SV_T2,2012-11-18 10:57:21,-77.361778,-11.871711,0,1.0
P1112_10_SV_T2,2012-11-18 10:57:31,-77.361633,-11.872291,0,0.9629629629629629
P1112_10_SV_T2,2012-11-18 10:57:41,-77.362091,-11.873028,0,0.8888888888888888
P1112_10_SV_T2,2012-11-18 10:57:51,-77.36187,-11.873655,0,0.7777777777777778
P1112_10_SV_T2,2012-11-18 10:58:01,-77.361237,-11.874015,0,0.7037037037037037
P1112_10_SV_T2,2012-11-18 10:58:11,-77.36054200000001,-11.874042999999999,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 10:58:21,-77.360291,-11.872792,0,0.6666666666666666
P1112_10_SV_T2,2012-11-18 10:58:31,-77.359993,-11.871687,0,0.7777777777777778
P1112_10_SV_T2,2012-11-18 10:58:41,-77.359619,-11.870699,0,0.7777777777777778
P1112_10_SV_T2,2012-11-18 10:58:51,-77.359306,-11.869677000000001,1,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:59:01,-77.358856,-11.870012,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 10:59:11,-77.358101,-11.869933,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 10:59:21,-77.35764875,-11.86901775,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 10:59:31,-77.35728275,-11.86843825,1,0.5555555555555556
P1112_10_SV_T2,2012-11-18 10:59:41,-77.35685,-11.868599,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 10:59:51,-77.355949,-11.868464999999999,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 11:00:01,-77.355179,-11.867792,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 11:00:11,-77.354507,-11.867076333333301,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 11:00:21,-77.354233,-11.866035,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 11:00:31,-77.353844,-11.866122,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 11:00:41,-77.35284399999999,-11.866019999999999,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 11:00:51,-77.35231800000001,-11.865219999999999,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 11:01:01,-77.352463,-11.864107,1,0.48148148148148145
P1112_10_SV_T2,2012-11-18 11:01:11,-77.35239399999999,-11.864101,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 11:01:21,-77.351601,-11.863485,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 11:01:31,-77.351021,-11.8627,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 11:01:41,-77.350555,-11.861787,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:01:51,-77.350311,-11.860686999999999,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:02:01,-77.3508,-11.859598,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:02:11,-77.35168449999999,-11.858518,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:02:21,-77.352867,-11.857904,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:02:31,-77.35395799999999,-11.857168,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:02:41,-77.3545618333333,-11.855974333333302,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 11:02:51,-77.355583,-11.855174,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 11:03:01,-77.356636,-11.854363000000001,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 11:03:11,-77.35720975,-11.85346925,1,0.4444444444444444
P1112_10_SV_T2,2012-11-18 11:03:21,-77.356461,-11.853784,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 11:03:31,-77.356155,-11.853639999999999,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 11:03:41,-77.35540175,-11.8533815,0,0.5185185185185185
P1112_10_SV_T2,2012-11-18 11:03:51,-77.35476700000001,-11.852431,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 11:04:01,-77.354378,-11.851357,0,0.48148148148148145
P1112_10_SV_T2,2012-11-18 11:04:11,-77.354012,-11.850348,0,0.6666666666666666
P1112_10_SV_T2,2012-11-18 11:04:21,-77.353951,-11.849153999999999,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 11:04:31,-77.353622,-11.848049000000001,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 11:04:41,-77.353195,-11.84699,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 11:04:51,-77.352562,-11.846287666666699,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 11:05:01,-77.352089,-11.846975,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 11:05:11,-77.351997,-11.847396,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 11:05:21,-77.351959,-11.847430000000001,0,0.5555555555555556
P1112_10_SV_T2,2012-11-18 11:05:31,-77.35140200000001,-11.847735,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 11:05:41,-77.3508,-11.84726,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 11:05:51,-77.35039325,-11.84712725,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 11:06:01,-77.349884,-11.846128,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 11:06:11,-77.349068,-11.84532,0,0.5925925925925926
P1112_10_SV_T2,2012-11-18 11:06:21,-77.348206,-11.8447,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:06:31,-77.34758000000001,-11.844005000000001,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:06:41,-77.34671,-11.843144,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:06:51,-77.34575699999999,-11.842357000000002,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:07:01,-77.344978,-11.841445,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:07:11,-77.34407,-11.840713000000001,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:07:21,-77.343124,-11.840089,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:07:31,-77.34201800000001,-11.839347,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:07:41,-77.34095,-11.838529,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:07:51,-77.339821,-11.838214,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:08:01,-77.33921099999999,-11.837297999999999,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:08:11,-77.33869200000001,-11.836267,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:08:21,-77.33757800000001,-11.835996000000002,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:08:31,-77.33671600000001,-11.835172,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:08:41,-77.335785,-11.834325999999999,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:08:51,-77.3348865,-11.8335125,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:09:01,-77.334183,-11.832605000000001,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:09:11,-77.333275,-11.831864999999999,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:09:21,-77.33219100000001,-11.831252000000001,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:09:31,-77.33113900000001,-11.830651,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:09:41,-77.330261,-11.829981,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:09:51,-77.329399,-11.829303999999999,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:10:01,-77.328445,-11.829214,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:10:11,-77.327492,-11.828465,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:10:21,-77.326424,-11.827425,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:10:31,-77.32576800000001,-11.826453,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:10:41,-77.324928,-11.82553,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:10:51,-77.32373,-11.824947,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:11:01,-77.322632,-11.824872000000001,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:11:11,-77.321793,-11.824126,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:11:21,-77.32061,-11.823663,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:11:31,-77.319344,-11.823175,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:11:41,-77.318306,-11.822561,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:11:51,-77.3172535,-11.8218155,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:12:01,-77.316101,-11.821330999999999,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:12:11,-77.315033,-11.82071,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:12:21,-77.313934,-11.820085,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:12:31,-77.312775,-11.819453,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:12:41,-77.311806,-11.818897,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:12:51,-77.310501,-11.818109,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:13:01,-77.309113,-11.817688,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:13:11,-77.3078124,-11.817167800000002,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:13:21,-77.306786,-11.816199000000001,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:13:31,-77.305702,-11.815678,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:13:41,-77.30469125,-11.8150515,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:13:51,-77.303596,-11.814592,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:14:01,-77.302612,-11.813474000000001,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:14:11,-77.301399,-11.812599,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:14:21,-77.30036199999999,-11.811783,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:14:31,-77.29937,-11.811001,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:14:41,-77.2982155,-11.8103885,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:14:51,-77.296989,-11.809952000000001,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:15:01,-77.295891,-11.809061,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:15:11,-77.294724,-11.808387,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:15:21,-77.293541,-11.807791,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:15:31,-77.292412,-11.807653,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:15:41,-77.291473,-11.806980000000001,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:15:51,-77.290459,-11.806507,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:16:01,-77.289413,-11.805593,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:16:11,-77.288162,-11.80508,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:16:21,-77.28688000000001,-11.804816,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:16:31,-77.285889,-11.80443,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:16:41,-77.285156,-11.803605000000001,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:16:51,-77.284035,-11.80297,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:17:01,-77.28286700000001,-11.802434,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:17:11,-77.282051,-11.801741,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:17:21,-77.281624,-11.800749,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:17:31,-77.28115799999999,-11.799676,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:17:41,-77.280754,-11.798680000000001,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:17:51,-77.28035,-11.797703,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:18:01,-77.279549,-11.796988,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:18:11,-77.27887700000001,-11.796248,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:18:21,-77.278099,-11.795671,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:18:31,-77.277435,-11.794858,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:18:41,-77.277397,-11.79393,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:18:51,-77.27712199999999,-11.792774,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:19:01,-77.276375,-11.792157000000001,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:19:11,-77.275963,-11.791105,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:19:21,-77.274834,-11.790616,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:19:31,-77.273834,-11.789945,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:19:41,-77.273163,-11.789145,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:19:51,-77.272736,-11.787925999999999,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:20:01,-77.271851,-11.787133,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:20:11,-77.271225,-11.786327,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:20:21,-77.27127800000001,-11.785248,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:20:31,-77.270927,-11.78425,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:20:41,-77.270248,-11.783292,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:20:51,-77.269402,-11.782672,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:21:01,-77.26859300000001,-11.781941999999999,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:21:11,-77.267944,-11.780992,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:21:21,-77.267319,-11.780047,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:21:31,-77.267059,-11.778915,0,0.4074074074074074
P1112_10_SV_T2,2012-11-18 11:21:41,-77.26725,-11.777565,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:21:51,-77.267738,-11.776318,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:22:01,-77.267822,-11.775075,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:22:11,-77.266808,-11.774519,0,0.37037037037037035
P1112_10_SV_T2,2012-11-18 11:22:21,-77.265762,-11.773988000000001,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 11:22:31,-77.264923,-11.773285000000001,0,0.2962962962962963
P1112_10_SV_T2,2012-11-18 11:22:41,-77.2644155,-11.773094500000001,0,0.25925925925925924
P1112_15_SV_T3,2012-11-20 13:41:46,-77.264472,-11.773682,0,0.21212121212121213
P1112_15_SV_T3,2012-11-20 13:41:56,-77.263645,-11.773822000000001,0,0.19696969696969696
P1112_15_SV_T3,2012-11-20 13:42:06,-77.263217,-11.773862,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 13:42:16,-77.263327,-11.774728,0,0.19696969696969696
P1112_15_SV_T3,2012-11-20 13:42:26,-77.263805,-11.775248,0,0.21212121212121213
P1112_15_SV_T3,2012-11-20 13:42:36,-77.26411800000001,-11.775972,0,0.21212121212121213
P1112_15_SV_T3,2012-11-20 13:42:46,-77.2644,-11.776358,0,0.21212121212121213
P1112_15_SV_T3,2012-11-20 13:42:56,-77.264282,-11.776882,0,0.21212121212121213
P1112_15_SV_T3,2012-11-20 13:43:06,-77.265085,-11.776815,0,0.21212121212121213
P1112_15_SV_T3,2012-11-20 13:43:16,-77.265862,-11.777072,0,0.22727272727272727
P1112_15_SV_T3,2012-11-20 13:43:26,-77.266958,-11.776502,0,0.19696969696969696
P1112_15_SV_T3,2012-11-20 13:43:36,-77.268262,-11.775828,0,0.19696969696969696
P1112_15_SV_T3,2012-11-20 13:43:46,-77.269635,-11.775563,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:43:56,-77.271013,-11.775655,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:44:06,-77.27226800000001,-11.775972,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:44:16,-77.273602,-11.776162,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:44:26,-77.274937,-11.776137,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:44:36,-77.275963,-11.77613,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:44:46,-77.277322,-11.77603,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:44:56,-77.27869799999999,-11.776105000000001,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:45:06,-77.28003000000001,-11.776142,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:45:16,-77.28126999999999,-11.776282,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:45:26,-77.282583,-11.776448,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:45:36,-77.283835,-11.776577,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:45:46,-77.28514799999999,-11.776662,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:45:56,-77.286425,-11.77667,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:46:06,-77.287662,-11.776782,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:46:16,-77.288945,-11.776922,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:46:26,-77.29024799999999,-11.776905000000001,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:46:36,-77.29163,-11.776708,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:46:46,-77.293003,-11.77663,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:46:56,-77.294278,-11.776589999999999,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:47:06,-77.29568499999999,-11.776264999999999,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:47:16,-77.297087,-11.776055,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:47:26,-77.298452,-11.77576,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:47:36,-77.29985699999999,-11.775497999999999,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:47:46,-77.30121700000001,-11.775162,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:47:56,-77.302588,-11.774647,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:48:06,-77.30399799999999,-11.774118,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:48:16,-77.305435,-11.773752,0,0.13636363636363635
