"ID","step","angle","datetime","dive","x","y","prediction"
"P1112_20_SV_T4",0.0325291859171729,1.60336531597576,2012-11-22 18:18:13,0,-77.335968,-11.825508,0.999999999713031
"P1112_20_SV_T4",0.0050203467682287,-2.73309114842029,2012-11-22 18:18:15,0,-77.336235,-11.8253765,1
"P1112_20_SV_T4",0.00248120859533428,-1.87469351887323,2012-11-22 18:18:17,0,-77.336189,-11.825379,1
"P1112_20_SV_T4",0.00544771616407369,-1.91908535147591,2012-11-22 18:18:19,0,-77.336197,-11.8254,1
"P1112_20_SV_T4",0.014902555599906,-0.274253775489581,2012-11-22 18:18:21,0,-77.336235,-11.825368,0.505233307770095
"P1112_20_SV_T4",0.0157297380649531,0.417669179298776,2012-11-22 18:18:23,0,-77.336311,-11.825256,0.358035667629968
"P1112_20_SV_T4",0.0138842654627887,-0.357976442870787,2012-11-22 18:18:25,0,-77.336433,-11.82518,0.305238395048317
"P1112_20_SV_T4",0.012539772947769,-0.312395599077517,2012-11-22 18:18:27,0,-77.33651,-11.82508,0.250810562870726
"P1112_20_SV_T4",0.0146217560884314,-0.284346582249235,2012-11-22 18:18:29,0,-77.336548,-11.824973,0.0784899483314736
"P1112_20_SV_T4",0.0164643436073594,0.053904643931081,2012-11-22 18:18:31,0,-77.336555,-11.824841,0.00788032148777598
"P1112_20_SV_T4",0.0178541755717267,0.127964280108792,2012-11-22 18:18:33,0,-77.336571,-11.824693,0.00312193152118795
"P1112_20_SV_T4",0.0157985936431497,-0.341178447023964,2012-11-22 18:18:35,0,-77.336609,-11.824536,0.0235424697137859
"P1112_20_SV_T4",0.0157985935790738,-5.59584958885254e-08,2012-11-22 18:18:37,0,-77.3365935,-11.824394,0.0907173134528046
"P1112_20_SV_T4",0.0221838392179797,-1.09645050129786,2012-11-22 18:18:39,0,-77.336578,-11.824252,0.736607172938102
"P1112_20_SV_T4",0.022308251429948,0.168825002509226,2012-11-22 18:18:41,0,-77.336388,-11.82418,0.0546660008216149
"P1112_20_SV_T4",0.0205038588147186,0.271994480021335,2012-11-22 18:18:43,0,-77.336212,-11.824077,0.0280103043315798
"P1112_20_SV_T4",0.0158233327355981,0.447654526367326,2012-11-22 18:18:45,0,-77.336082,-11.823943,0.0989677033255541
"P1112_20_SV_T4",0.016562498788974,0.467004273435318,2012-11-22 18:18:47,0,-77.336037,-11.823807,0.223769275958286
"P1112_20_SV_T4",0.0146266249424055,0.379345041768436,2012-11-22 18:18:49,0,-77.33606,-11.823659,0.499447999864594
"P1112_20_SV_T4",0.0149792852778683,0.708596784015467,2012-11-22 18:18:51,0,-77.336128,-11.823545,0.922688448598062
"P1112_20_SV_T4",0.0123856032666296,-0.182551526174186,2012-11-22 18:18:53,0,-77.336258,-11.823501,0.96569745152321
"P1112_20_SV_T4",0.00686114045730768,0.205542657599856,2012-11-22 18:18:55,0,-77.336357,-11.823446,0.999998567759851
"P1112_20_SV_T4",0.00136696763918325,0.0123389836230977,2012-11-22 18:18:57,0,-77.336417,-11.8234272,1
"P1112_20_SV_T4",0.00136696765555301,3.54213514335287e-09,2012-11-22 18:18:59,0,-77.336429,-11.8234236,1
"P1112_20_SV_T4",0.00366616935261306,2.96752807348469,2012-11-22 18:19:01,0,-77.336441,-11.82342,1
"P1112_20_SV_T4",0.00424750822662496,-0.469964665080271,2012-11-22 18:19:03,0,-77.336411,-11.823435,0.999999999998426
"P1112_20_SV_T4",0.00433730779874163,-0.0150500857087011,2012-11-22 18:19:05,0,-77.336388,-11.823466,0.999999999984363
"P1112_20_SV_T4",0.000977644956628768,0.485014681628829,2012-11-22 18:19:07,0,-77.336365,-11.823498,1
"P1112_20_SV_T4",0.000221240065600983,-1.10111810457612,2012-11-22 18:19:09,0,-77.336357,-11.823502,1
"P1112_20_SV_T4",0.000331860098372305,0,2012-11-22 18:19:11,0,-77.336357,-11.823504,1
"P1112_20_SV_T4",0.00011062003309964,0,2012-11-22 18:19:13,0,-77.336357,-11.823507,1
"P1112_20_SV_T4",0.00103243312894569,2.13616331441997,2012-11-22 18:19:15,0,-77.336357,-11.823508,1
"P1112_20_SV_T4",0.00286877207427387,0.736292704719184,2012-11-22 18:19:17,0,-77.336349,-11.823503,1
"P1112_20_SV_T4",0.00771914316720959,0.599824471400296,2012-11-22 18:19:19,0,-77.336342,-11.823478,0.999974772691235
"P1112_20_SV_T4",0.01828643000518,0.0413448584481096,2012-11-22 18:19:21,0,-77.336365,-11.823412,0.0471389365898843
"P1112_20_SV_T4",0.0198071685947564,0.152316822804587,2012-11-22 18:19:23,0,-77.336426,-11.823258,0.00257093900800706
"P1112_20_SV_T4",0.0195359907032088,-0.129267871260664,2012-11-22 18:19:25,0,-77.336517,-11.823103,0.00100289364055767
"P1112_20_SV_T4",0.0178541795846506,-0.16101865190595,2012-11-22 18:19:27,0,-77.336586,-11.82294,0.0107441515117313
"P1112_20_SV_T4",0.0160580315050149,-0.28158403916805,2012-11-22 18:19:29,0,-77.336624,-11.822783,0.163517211582649
"P1112_20_SV_T4",0.00823919892837704,-0.396802995125442,2012-11-22 18:19:31,0,-77.336617,-11.822638,0.999630089365472
"P1112_20_SV_T4",0.00823919926812292,-9.65413834393029e-08,2012-11-22 18:19:33,0,-77.3365845,-11.82257075,0.999987478255853
"P1112_20_SV_T4",0.0082391996075493,-9.66052825543305e-08,2012-11-22 18:19:35,0,-77.336552,-11.8225035,0.99998804810325
"P1112_20_SV_T4",0.00823919994745034,-9.63705933390985e-08,2012-11-22 18:19:37,1,-77.3365195,-11.82243625,0.999988068027403
"P1112_20_SV_T4",0.00362109586138404,0.656570902615778,2012-11-22 18:19:39,0,-77.336487,-11.822369,0.999999999999994
"P1112_20_SV_T4",0.000331860071282865,2.92934607974903,2012-11-22 18:19:41,0,-77.336494,-11.822337,1
"P1112_20_SV_T4",0.00317621766561918,-2.5604951212655,2012-11-22 18:19:43,0,-77.336494,-11.82234,1
"P1112_20_SV_T4",0.0118535814515019,-0.301679286363896,2012-11-22 18:19:45,0,-77.33651,-11.822316,0.836773085015863
"P1112_20_SV_T4",0.0161542129304692,0.0934320692350824,2012-11-22 18:19:47,0,-77.33654,-11.822213,0.117627437044846
"P1112_20_SV_T4",0.015451688591358,0.40002235468739,2012-11-22 18:19:49,0,-77.336594,-11.822077,0.0515982631483646
"P1112_20_SV_T4",0.0138143431615332,0.123311754162939,2012-11-22 18:19:51,0,-77.336693,-11.821977,0.0183848004303053
"P1112_20_SV_T4",0.0177808641527852,-0.122653252212819,2012-11-22 18:19:53,0,-77.336792,-11.821899,0.00168191370050489
"P1112_20_SV_T4",0.0162689149480657,-0.231633911680068,2012-11-22 18:19:55,0,-77.336906,-11.821784,0.00140212084347942
"P1112_20_SV_T4",0.0171018998474096,-0.297331563311555,2012-11-22 18:19:57,0,-77.336983,-11.821658,0.00145809452997356
"P1112_20_SV_T4",0.0178757811444202,-0.385240028499539,2012-11-22 18:19:59,0,-77.337021,-11.821508,0.00240123254140803
"P1112_20_SV_T4",0.0151432132522762,-0.313772321169561,2012-11-22 18:20:01,0,-77.336998,-11.821348,0.00560248149794521
"P1112_20_SV_T4",0.0152158968114142,-0.333655870747742,2012-11-22 18:20:03,0,-77.336937,-11.821225,0.00920132197828199
"P1112_20_SV_T4",0.0244102618225836,-0.618819260232688,2012-11-22 18:20:05,0,-77.336838,-11.821128,0.0165525895963401
"P1112_20_SV_T4",0.0249727138696393,-0.414553291148624,2012-11-22 18:20:07,0,-77.336617,-11.821092,0.00779211625422724
"P1112_20_SV_T4",0.0293698340672868,-0.304746003638196,2012-11-22 18:20:09,0,-77.336395,-11.821148,0.00889211832945268
"P1112_20_SV_T4",0.0286208556034546,-0.39819656980809,2012-11-22 18:20:11,0,-77.336166,-11.821288,0.00844807742105399
"P1112_20_SV_T4",0.0272102438253395,-0.0316131860728959,2012-11-22 18:20:13,0,-77.336014,-11.821499,0.00157993725940815
"P1112_20_SV_T4",0.0232069963491846,-0.295056338570164,2012-11-22 18:20:15,0,-77.335876,-11.821704,0.000853310137735567
"P1112_20_SV_T4",0.0252279651351787,0.00761802970667754,2012-11-22 18:20:17,0,-77.335815,-11.821905,0.000493433854284563
"P1112_20_SV_T4",0.0229482978589664,0.0356958752088702,2012-11-22 18:20:19,0,-77.335747,-11.822123,0.000339828776688924
"P1112_20_SV_T4",0.0211042275831076,0.084469952098917,2012-11-22 18:20:21,0,-77.335678,-11.822319,0.00035580247016501
"P1112_20_SV_T4",0.0211042256029008,-2.40050101728847e-07,2012-11-22 18:20:23,0,-77.3355993333333,-11.8224933333333,0.00149862250506387
"P1112_20_SV_T4",0.0211042236111803,-2.38831213159626e-07,2012-11-22 18:20:25,0,-77.3355206666667,-11.8226676666667,0.0350447008047234
"P1112_20_SV_T4",0.0317899981760057,2.7747447719491,2012-11-22 18:20:27,0,-77.335442,-11.822842,0.999999999999984
"P1112_20_SV_T4",0.00428618912671894,-1.88327836494783,2012-11-22 18:20:29,0,-77.335457,-11.822555,1
"P1112_20_SV_T4",0.0233408251955491,1.8318373879117,2012-11-22 18:20:31,0,-77.335419,-11.822565,0.999999999853296
"P1112_20_SV_T4",0.000663720142801728,0,2012-11-22 18:20:33,0,-77.335419,-11.822354,1
"P1112_20_SV_T4",0.00191391577755316,1.02373385890349,2012-11-22 18:20:35,0,-77.335419,-11.822348,1
"P1112_20_SV_T4",0.00972026383994878,-0.00388764691542035,2012-11-22 18:20:37,0,-77.335434,-11.822339,0.99618354497674
"P1112_20_SV_T4",0.014943769325234,0.227008678008924,2012-11-22 18:20:39,0,-77.33551,-11.822293,0.860899835261805
"P1112_20_SV_T4",0.0140201238114348,-0.535452812810187,2012-11-22 18:20:41,0,-77.33564,-11.82225,0.857037519827392
"P1112_20_SV_T4",0.0148486959337927,-0.652657304530727,2012-11-22 18:20:43,0,-77.335724,-11.822154,0.780392646285673
"P1112_20_SV_T4",0.0142341665830314,-0.298358179543871,2012-11-22 18:20:45,0,-77.335732,-11.82202,0.316007115015206
"P1112_20_SV_T4",0.0174396623119953,-0.372827717040833,2012-11-22 18:20:47,0,-77.335701,-11.821895,0.0635932885909532
"P1112_20_SV_T4",0.0203834698047955,-0.491099600836693,2012-11-22 18:20:49,0,-77.335609,-11.821766,0.0195329632600337
"P1112_20_SV_T4",0.0183289621574898,-0.418954669498011,2012-11-22 18:20:51,0,-77.335442,-11.821683,0.00917025395893769
"P1112_20_SV_T4",0.0210544172375865,-0.564844811761016,2012-11-22 18:20:53,0,-77.335274,-11.821675,0.0145664307073404
"P1112_20_SV_T4",0.0291340448567656,-0.412673089943925,2012-11-22 18:20:55,0,-77.335106,-11.821769,0.0172445439560772
"P1112_20_SV_T4",0.0308754990362702,-0.164908248806951,2012-11-22 18:20:57,0,-77.334946,-11.82198,0.00294222674913671
"P1112_20_SV_T4",0.0299106632542866,-0.076225208547561,2012-11-22 18:20:59,0,-77.334816,-11.822228,0.00141452417094902
"P1112_20_SV_T4",0.0267700462217778,-0.400445900267016,2012-11-22 18:21:01,0,-77.334709,-11.822477,0.00478162169738676
"P1112_20_SV_T4",0.0256758463979501,0.0977713130181819,2012-11-22 18:21:03,0,-77.334709,-11.822719,0.000774393932296449
"P1112_20_SV_T4",0.0233786132913036,0.0802935032279217,2012-11-22 18:21:05,0,-77.334686,-11.82295,0.000590517869957847
"P1112_20_SV_T4",0.020505733244992,-0.0179547558576293,2012-11-22 18:21:07,0,-77.334648,-11.823158,0.00125427497328204
"P1112_20_SV_T4",0.0172808716113748,-0.368663503950913,2012-11-22 18:21:09,0,-77.334618,-11.823341,0.0157421689429856
"P1112_20_SV_T4",0.0140087256900475,-0.0725814767686507,2012-11-22 18:21:11,0,-77.3346508333333,-11.8234938333333,0.0840994002812036
"P1112_20_SV_T4",0.0140087253249064,1.20118977643914e-07,2012-11-22 18:21:13,0,-77.3346865,-11.8236155,0.296147378639088
"P1112_20_SV_T4",0.0180752877102077,-2.66119671049332,2012-11-22 18:21:15,1,-77.3347221666667,-11.8237371666667,0.999999999961281
"P1112_20_SV_T4",0.0213135897692348,0.244649848821465,2012-11-22 18:21:17,1,-77.334755,-11.823577,0.153040276940361
"P1112_20_SV_T4",0.0143748432899683,0.502190333889538,2012-11-22 18:21:19,0,-77.334839,-11.823403,0.118571586911743
"P1112_20_SV_T4",0.0152751642782744,0.1097983586202,2012-11-22 18:21:21,0,-77.334946,-11.823327,0.0195137828063736
"P1112_20_SV_T4",0.0159199509773562,-0.160704159934545,2012-11-22 18:21:23,0,-77.335068,-11.823259,0.00447471181291427
"P1112_20_SV_T4",0.0170566275328309,-0.494868454615342,2012-11-22 18:21:25,0,-77.335182,-11.823169,0.00528294755891414
"P1112_20_SV_T4",0.0194103782074132,-0.270840569990179,2012-11-22 18:21:27,0,-77.335243,-11.823027,0.000903889182768202
"P1112_20_SV_T4",0.0195200773755702,-0.000731666947512652,2012-11-22 18:21:29,0,-77.335266,-11.822853,0.00032701303561514
"P1112_20_SV_T4",0.0206401501593818,-0.0494772500206738,2012-11-22 18:21:31,0,-77.335289,-11.822678,0.00028871251967979
"P1112_20_SV_T4",0.0200687249122929,0.0459386853424663,2012-11-22 18:21:33,0,-77.335304,-11.822492,0.000300151171411432
"P1112_20_SV_T4",0.0189669746229146,0.190240495216309,2012-11-22 18:21:35,0,-77.335327,-11.822312,0.000447827100491693
"P1112_20_SV_T4",0.0208303434666659,0.194646071144934,2012-11-22 18:21:37,0,-77.335381,-11.822149,0.000401760130534757
"P1112_20_SV_T4",0.0231807707827363,-0.0383715057594712,2012-11-22 18:21:39,0,-77.3354743333333,-11.8219846666667,0.000512734343478566
"P1112_20_SV_T4",0.0212974856115501,0.0594502338271009,2012-11-22 18:21:41,0,-77.335571,-11.821798,0.00480397514630042
"P1112_20_SV_T4",0.014599195054902,0.0811179360906356,2012-11-22 18:21:43,0,-77.33567,-11.821632,0.125365890137388
"P1112_20_SV_T4",0.0135942703569199,-0.491766459358473,2012-11-22 18:21:45,0,-77.335747,-11.821524,0.677566084679665
"P1112_20_SV_T4",0.0165225000196519,-0.592999536233201,2012-11-22 18:21:47,0,-77.335762,-11.821402,0.858804358098768
"P1112_20_SV_T4",0.00464203659176994,-0.515079488900377,2012-11-22 18:21:49,0,-77.335693,-11.821269,0.999999999824234
"P1112_20_SV_T4",0.00464203686758167,-4.03233289340597e-08,2012-11-22 18:21:51,0,-77.3356574444445,-11.8212458888889,0.999999999923531
"P1112_20_SV_T4",0.00464203713770382,-3.93477906551255e-08,2012-11-22 18:21:53,0,-77.3356218888889,-11.8212227777778,0.999999999923531
"P1112_20_SV_T4",0.0046420373976045,-3.79346931034642e-08,2012-11-22 18:21:55,0,-77.3355863333333,-11.8211996666667,0.999999999923531
"P1112_20_SV_T4",0.00789272142811944,-2.93959475829836,2012-11-22 18:21:57,0,-77.3355507777778,-11.8211765555556,1
"P1112_20_SV_T4",0.00153100281967574,0.263978340319455,2012-11-22 18:21:59,0,-77.335602,-11.821227,1
"P1112_20_SV_T4",0.00103243912950333,-0.483863231557238,2012-11-22 18:22:01,0,-77.335609,-11.821239,1
"P1112_20_SV_T4",0.00197372460623835,0.0295826127187724,2012-11-22 18:22:03,0,-77.335617,-11.821244,1
"P1112_20_SV_T4",0.000110620015081437,-2.16574216683364,2012-11-22 18:22:05,0,-77.335632,-11.821254,1
"P1112_20_SV_T4",0.00055310007564146,0,2012-11-22 18:22:07,0,-77.335632,-11.821253,1
"P1112_20_SV_T4",0.000221240030236908,0,2012-11-22 18:22:09,0,-77.335632,-11.821248,1
"P1112_20_SV_T4",0.000794251544964698,-1.8530837567609,2012-11-22 18:22:11,0,-77.335632,-11.821246,1
"P1112_20_SV_T4",0.00055310007564146,-1.28850889682889,2012-11-22 18:22:13,0,-77.335625,-11.821248,1
"P1112_20_SV_T4",0.00720083222332648,-2.67034189244992,2012-11-22 18:22:15,0,-77.335625,-11.821253,1
"P1112_20_SV_T4",0.0138654891176623,0.0287390822236515,2012-11-22 18:22:17,0,-77.335655,-11.821195,0.300274420051275
"P1112_20_SV_T4",0.0144191683395694,-0.0796120674390416,2012-11-22 18:22:19,0,-77.335716,-11.821085,0.0638823353827975
"P1112_20_SV_T4",0.0173166410143723,-0.178905039171821,2012-11-22 18:22:21,0,-77.33577,-11.820966,0.00538186515708486
"P1112_20_SV_T4",0.0186082766464497,-0.0170594722039474,2012-11-22 18:22:23,0,-77.335808,-11.820814,0.000587603828453044
"P1112_20_SV_T4",0.0173283182688177,-0.0792630986035203,2012-11-22 18:22:25,0,-77.335846,-11.82065,0.00059724268291127
"P1112_20_SV_T4",0.0159028895267297,-0.248118396335658,2012-11-22 18:22:27,0,-77.335869,-11.820495,0.00157070537851406
"P1112_20_SV_T4",0.0187569908351487,-0.406849449501836,2012-11-22 18:22:29,0,-77.335854,-11.820352,0.00150385939775694
"P1112_20_SV_T4",0.0228753685716366,-0.069956498893375,2012-11-22 18:22:31,0,-77.33577,-11.820204,0.000374360421732686
"P1112_20_SV_T4",0.0208524533397228,0.171342520235852,2012-11-22 18:22:33,0,-77.335655,-11.820031,0.000365041111492816
"P1112_20_SV_T4",0.0201040819897447,0.156431347870974,2012-11-22 18:22:35,0,-77.335579,-11.819858,0.000371236760876824
"P1112_20_SV_T4",0.0174440929399099,0.158157256585557,2012-11-22 18:22:37,0,-77.335533,-11.819682,0.000621696925106239
"P1112_20_SV_T4",0.0173627603368247,-0.299039879413394,2012-11-22 18:22:39,0,-77.335518,-11.819525,0.0010648953686512
"P1112_20_SV_T4",0.0181549488753601,-0.24343676286725,2012-11-22 18:22:41,0,-77.335457,-11.81938,0.000729751866286269
"P1112_20_SV_T4",0.0202569154583235,-0.330489339359043,2012-11-22 18:22:43,0,-77.335358,-11.819248,0.000925280008841169
"P1112_20_SV_T4",0.0200528225160772,-0.498981760647769,2012-11-22 18:22:45,0,-77.335205,-11.819144,0.0024775417174154
"P1112_20_SV_T4",0.0196587553435913,-0.326261505964716,2012-11-22 18:22:47,0,-77.335022,-11.819125,0.0010550704632447
"P1112_20_SV_T4",0.0201673145608401,-0.385800700216028,2012-11-22 18:22:49,0,-77.334846,-11.819164,0.00178391135532527
"P1112_20_SV_T4",0.0295771358577318,-0.29630077822229,2012-11-22 18:22:51,0,-77.334694,-11.819268,0.0048108876303742
"P1112_20_SV_T4",0.0287383397967826,-0.0852804720444342,2012-11-22 18:22:53,0,-77.334526,-11.819478,0.00284679269882166
"P1112_20_SV_T4",0.0226463965708611,-0.0856218453748345,2012-11-22 18:22:55,0,-77.334381,-11.819695,0.00651715599980558
"P1112_20_SV_T4",0.0154499178106547,-0.0504608840322665,2012-11-22 18:22:57,0,-77.334282,-11.819875,0.120276779586391
"P1112_20_SV_T4",0.0109110278645888,-0.138286225650808,2012-11-22 18:22:59,0,-77.3342208333333,-11.820001,0.883364281993425
"P1112_20_SV_T4",0.0109110275885683,-1.004024207551e-07,2012-11-22 18:23:01,0,-77.3341905,-11.820095,0.983325990893759
"P1112_20_SV_T4",0.00265147698621074,-2.79378039191703,2012-11-22 18:23:03,0,-77.3341601666667,-11.820189,1
"P1112_20_SV_T4",0.0104347608630726,-0.739245607933918,2012-11-22 18:23:05,1,-77.334175,-11.82017,0.999992215727413
"P1112_20_SV_T4",0.000881860337464281,-2.01278291965739,2012-11-22 18:23:07,0,-77.334167,-11.820076,1
"P1112_20_SV_T4",0.00232920335662342,1.31852664701927,2012-11-22 18:23:09,0,-77.33416,-11.82008,1
"P1112_20_SV_T4",0.000442480023484549,-2.36369237999176,2012-11-22 18:23:11,0,-77.334145,-11.820065,1
"P1112_20_SV_T4",0,NA,2012-11-22 18:23:13,0,-77.334145,-11.820069,1
"P1112_20_SV_T4",0.00153100433802755,NA,2012-11-22 18:23:15,0,-77.334145,-11.820069,1
"P1112_20_SV_T4",0.0103276148398938,0.293921937172553,2012-11-22 18:23:17,0,-77.334152,-11.820057,0.973566478684749
"P1112_20_SV_T4",0.014449055703026,-0.0590857711547993,2012-11-22 18:23:19,0,-77.334221,-11.819993,0.194102051046912
"P1112_20_SV_T4",0.0171744313594081,-0.0690340936681681,2012-11-22 18:23:21,0,-77.334312,-11.819898,0.0128969885276873
"P1112_20_SV_T4",0.0178602387338416,0.0818339463568218,2012-11-22 18:23:23,0,-77.334412,-11.819778,0.00114284050580823
"P1112_20_SV_T4",0.018853631364137,-0.26225236726471,2012-11-22 18:23:25,0,-77.334526,-11.819662,0.00067854232387674
"P1112_20_SV_T4",0.0198287884886963,-0.316197834300425,2012-11-22 18:23:27,0,-77.33461,-11.819513,0.000707090695661575
"P1112_20_SV_T4",0.019828788705862,1.21204055331835e-07,2012-11-22 18:23:29,0,-77.3346445,-11.819337,0.000366008658816475
"P1112_20_SV_T4",0.0178236633879332,-0.403286977586427,2012-11-22 18:23:31,0,-77.334679,-11.819161,0.00175349387556804
"P1112_20_SV_T4",0.0178236636511756,-1.20119317625834e-07,2012-11-22 18:23:33,0,-77.3346445,-11.8190035,0.00140816540897213
"P1112_20_SV_T4",0.0159211276414831,-0.609271594978329,2012-11-22 18:23:35,0,-77.33461,-11.818846,0.0162481582494027
"P1112_20_SV_T4",0.0215770096483106,-0.0533984883537548,2012-11-22 18:23:37,0,-77.334503,-11.818748,0.000884456436747515
"P1112_20_SV_T4",0.0172380363240698,0.0612603938476896,2012-11-22 18:23:39,0,-77.334351,-11.818623,0.000550664580891696
"P1112_20_SV_T4",0.0205898817319674,-0.196035535241763,2012-11-22 18:23:41,0,-77.334236,-11.818516,0.000462928516639724
"P1112_20_SV_T4",0.0209434562010751,-0.449673825259597,2012-11-22 18:23:43,0,-77.334076,-11.818417,0.00159348267692479
"P1112_20_SV_T4",0.0196548669772571,-0.355585940125523,2012-11-22 18:23:45,0,-77.333885,-11.818396,0.00104278088942528
"P1112_20_SV_T4",0.0213118945498385,-0.206717909969061,2012-11-22 18:23:47,0,-77.33371,-11.818439,0.000914937031771614
"P1112_20_SV_T4",0.0273321567620551,-0.347418354665027,2012-11-22 18:23:49,0,-77.333534,-11.818523,0.00910788098146001
"P1112_20_SV_T4",0.027185214587995,-0.328928782319875,2012-11-22 18:23:51,0,-77.333359,-11.8187,0.0298790275674135
"P1112_20_SV_T4",0.0352663355720995,-0.372162713627373,2012-11-22 18:23:53,0,-77.333252,-11.818922,0.115652888546205
"P1112_20_SV_T4",0.0271537721660018,-0.318449567693915,2012-11-22 18:23:55,0,-77.333229,-11.81924,0.0238983700724815
"P1112_20_SV_T4",0.0239961900322075,-0.0713981359535208,2012-11-22 18:23:57,0,-77.33329,-11.819478,0.00151014404816241
"P1112_20_SV_T4",0.0240355056072243,-0.187785348589683,2012-11-22 18:23:59,0,-77.333359,-11.819684,0.00059710435368838
"P1112_20_SV_T4",0.0238306469860662,0.151562016815981,2012-11-22 18:24:01,0,-77.333466,-11.819874,0.000462676754049492
"P1112_20_SV_T4",0.0210963401616374,0.157368289627113,2012-11-22 18:24:03,0,-77.333542,-11.820076,0.0003846404415614
"P1112_20_SV_T4",0.0257859381255765,0.100218813253775,2012-11-22 18:24:05,0,-77.33358,-11.820263,0.000622883964909844
"P1112_20_SV_T4",0.0247952462609539,-0.0704398868465282,2012-11-22 18:24:07,0,-77.333603,-11.820495,0.00101470421003795
"P1112_20_SV_T4",0.0206260873161696,-0.116014324317447,2012-11-22 18:24:09,0,-77.333641,-11.820716,0.0109012754689816
"P1112_20_SV_T4",0.0185917459915834,-0.909964520649391,2012-11-22 18:24:11,0,-77.333694,-11.820895,0.250465274068193
"P1112_20_SV_T4",0.0248370613771562,-0.530166428670646,2012-11-22 18:24:13,0,-77.333852625,-11.820956875,0.0968467100093477
"P1112_20_SV_T4",0.0248370643913038,1.90849941233566e-08,2012-11-22 18:24:15,0,-77.334077875,-11.820922625,0.00510702630777437
"P1112_20_SV_T4",0.0248370674067861,1.91013348337747e-08,2012-11-22 18:24:17,0,-77.334303125,-11.820888375,0.000666839627127751
"P1112_20_SV_T4",0.0254379231434612,-0.0889343568119574,2012-11-22 18:24:19,0,-77.334528375,-11.820854125,0.000535562626147026
"P1112_20_SV_T4",0.0231466859468024,-0.00413817502610975,2012-11-22 18:24:21,0,-77.334755,-11.820799,0.000383313361138377
"P1112_20_SV_T4",0.0213755548923788,0.0164953548030655,2012-11-22 18:24:23,0,-77.334961,-11.820748,0.000968299957031862
"P1112_20_SV_T4",0.0124604411360109,-0.142825626952113,2012-11-22 18:24:25,0,-77.335152,-11.820704,0.0178868675592843
"P1112_20_SV_T4",0.0130527636881437,-0.102796619543754,2012-11-22 18:24:27,0,-77.3352585,-11.820663,0.0133350726019541
"P1112_20_SV_T4",0.0241227519982963,-0.233784349483885,2012-11-22 18:24:29,0,-77.335365,-11.820609,0.00162096485162723
"P1112_20_SV_T4",0.027293973442809,-0.126447285857217,2012-11-22 18:24:31,0,-77.335533,-11.820467,0.00108923614119504
"P1112_20_SV_T4",0.0193855323668533,-0.0898623901588832,2012-11-22 18:24:33,0,-77.335701,-11.820284,0.00045007683339075
"P1112_20_SV_T4",0.0237648823855908,-0.432832087111839,2012-11-22 18:24:35,0,-77.335808,-11.820144,0.00189404860137644
"P1112_20_SV_T4",0.0193242047748278,-0.38824747236632,2012-11-22 18:24:37,0,-77.335854,-11.819934,0.001795350232052
"P1112_20_SV_T4",0.0189649018163682,-0.429400009827905,2012-11-22 18:24:39,0,-77.335823,-11.819762,0.00423318704585783
"P1112_20_SV_T4",0.0294355593866387,-0.353097425774765,2012-11-22 18:24:41,0,-77.335724,-11.819621,0.00613868243974242
"P1112_20_SV_T4",0.0380771498072899,-0.151975639085141,2012-11-22 18:24:43,0,-77.335503,-11.819468,0.00153041316287968
"P1112_20_SV_T4",0.0289131343516325,0.068806764434561,2012-11-22 18:24:45,0,-77.33519,-11.819315,5.49800449117608e-05
"P1112_20_SV_T4",0.0267861691575841,-0.0763121672328716,2012-11-22 18:24:47,0,-77.334961,-11.819183,3.72975693011359e-05
"P1112_20_SV_T4",0.0257394421425751,-0.205611028765973,2012-11-22 18:24:49,0,-77.33474,-11.819077,0.000284395942110832
"P1112_20_SV_T4",0.0251863202527113,0.139843689847934,2012-11-22 18:24:51,0,-77.334511,-11.81902,0.00173823985054441
"P1112_20_SV_T4",0.0235710525359239,0.101172438403714,2012-11-22 18:24:53,0,-77.334297,-11.818934,0.0430336513205913
"P1112_20_SV_T4",0.0104043098215508,0.307374159897413,2012-11-22 18:24:55,0,-77.334106,-11.818834,0.982661483160037
"P1112_20_SV_T4",0.0104043110391445,-1.24357290347365e-07,2012-11-22 18:24:57,0,-77.3340392,-11.8187668,0.998194498962786
"P1112_20_SV_T4",0.00701971173862208,1.49749753841006,2012-11-22 18:24:59,0,-77.3339724,-11.8186996,0.999999999999857
"P1112_20_SV_T4",0.00772475959136224,1.07939532022822,2012-11-22 18:25:01,1,-77.334015,-11.818652,0.999999999444826
"P1112_20_SV_T4",0.00140843638789637,-2.46941507661306,2012-11-22 18:25:03,0,-77.334084,-11.818668,1
"P1112_20_SV_T4",0.0082390355997362,0.867163883979481,2012-11-22 18:25:05,0,-77.334076,-11.818658,0.999995847369599
"P1112_20_SV_T4",0.0170852625426331,0.151903087487615,2012-11-22 18:25:07,0,-77.334091,-11.818585,0.0823906413453403
"P1112_20_SV_T4",0.0172777798885453,0.322749874841828,2012-11-22 18:25:09,0,-77.334145,-11.81844,0.0120915024564441
"P1112_20_SV_T4",0.016675213654304,-0.0932718139933068,2012-11-22 18:25:11,0,-77.334244,-11.818318,0.00156694015391734
"P1112_20_SV_T4",0.0172338416575502,-0.0211427115706154,2012-11-22 18:25:13,0,-77.334328,-11.818192,0.000573648334166077
"P1112_20_SV_T4",0.0180851060717915,-0.0292437588306035,2012-11-22 18:25:15,0,-77.334412,-11.81806,0.00040868227978693
