datetime,trip,lon,lat,step_speed,step_direction,gaps,pressure,dive
2016-09-21 14:41:24,F0916_15_SS_T1,-32.244274,-2.659377,0,0,0,-0.01,0
2016-09-21 14:41:39,F0916_15_SS_T1,-32.244274,-2.659377,0,0,0,-0.01,0
2016-09-21 14:41:54,F0916_15_SS_T1,-32.244274,-2.659377,0,0,0,-0.07,0
2016-09-21 14:42:09,F0916_15_SS_T1,-32.244274,-2.659377,0,0,0,-0.07,0
2016-09-21 14:42:24,F0916_15_SS_T1,-32.244274,-2.659377,0,0,0,-0.01,0
2016-09-21 14:42:39,F0916_15_SS_T1,-32.244274,-2.659377,0,0,0,0.06,0
2016-09-21 14:42:54,F0916_15_SS_T1,-32.244518,-2.65938166666667,1.80906179192088,-91.0968740119069,0,-0.01,0
2016-09-21 14:43:09,F0916_15_SS_T1,-32.24464,-2.659384,0.904530893421195,2.82712613852709E-06,0,-0.01,0
2016-09-21 14:43:24,F0916_15_SS_T1,-32.24464,-2.659384,0,91.0968711847808,0,0.06,0
2016-09-21 14:43:39,F0916_15_SS_T1,-32.24464,-2.659384,0,0,0,-0.01,0
2016-09-21 14:43:54,F0916_15_SS_T1,-32.24464,-2.659384,0,0,0,0.25,0
2016-09-21 14:44:09,F0916_15_SS_T1,-32.24464,-2.659384,0,0,0,-0.01,0
2016-09-21 14:44:24,F0916_15_SS_T1,-32.24464,-2.659384,0,0,0,-0.01,0
2016-09-21 14:44:39,F0916_15_SS_T1,-32.24464,-2.659384,0,0,0,-0.01,0
2016-09-21 14:44:54,F0916_15_SS_T1,-32.2446806666667,-2.65972133333333,2.52137614168497,-173.133307895007,0,-0.19,0
2016-09-21 14:45:09,F0916_15_SS_T1,-32.2441163333333,-2.66030133333333,6.00209199967864,-51.0514391217557,0,-0.07,0
2016-09-21 14:45:24,F0916_15_SS_T1,-32.2429575714286,-2.66049057142857,8.70373234892586,-36.5302635373879,0,-0.13,0
2016-09-21 14:45:39,F0916_15_SS_T1,-32.2417126666667,-2.66008873333333,9.69808790772527,-27.1923931438079,0,-0.13,0
2016-09-21 14:45:54,F0916_15_SS_T1,-32.24071225,-2.6594479375,8.80954177574919,-14.7613668169041,0,-0.13,0
2016-09-21 14:46:09,F0916_15_SS_T1,-32.2398581428571,-2.65867628571429,8.53676830184838,-9.45847181324132,0,-0.13,0
2016-09-21 14:46:24,F0916_15_SS_T1,-32.2392474,-2.65872346666667,4.54085305106777,46.5494232820272,0,-0.01,0
2016-09-21 14:46:39,F0916_15_SS_T1,-32.239026625,-2.6589801875,2.51150999535801,44.9134312430854,0,-0.13,0
2016-09-21 14:46:54,F0916_15_SS_T1,-32.238635,-2.65903766666667,2.93421851444547,-40.9769907922425,0,0.06,0
2016-09-21 14:47:09,F0916_15_SS_T1,-32.238457,-2.65903,1.32070992249929,-10.8275437037518,0,-0.01,0
2016-09-21 14:47:24,F0916_15_SS_T1,-32.238457,-2.65903,0,-87.5310777010145,0,-0.01,0
2016-09-21 14:47:39,F0916_15_SS_T1,-32.238457,-2.65903,0,0,0,-0.01,0
2016-09-21 14:47:54,F0916_15_SS_T1,-32.238457,-2.65903,0,0,0,-0.01,0
2016-09-21 14:48:09,F0916_15_SS_T1,-32.238457,-2.65903,0,0,0,-0.01,0
2016-09-21 14:48:24,F0916_15_SS_T1,-32.238457,-2.65903,0,0,0,-0.01,0
2016-09-21 14:48:39,F0916_15_SS_T1,-32.238457,-2.65903,0,0,0,-0.19,0
2016-09-21 14:48:54,F0916_15_SS_T1,-32.2387085333333,-2.6589904,1.88758925331179,-81.0436276274094,0,-0.19,0
2016-09-21 14:49:09,F0916_15_SS_T1,-32.2388,-2.658976,0.686396106794745,3.52028513361802E-06,0,-0.07,0
2016-09-21 14:49:24,F0916_15_SS_T1,-32.2388,-2.658976,0,81.0436241071243,0,-0.01,0
2016-09-21 14:49:39,F0916_15_SS_T1,-32.2388,-2.658976,0,0,0,-0.13,0
2016-09-21 14:49:54,F0916_15_SS_T1,-32.238856,-2.65900533333333,0.468729003286067,-117.671353983487,0,-0.19,0
2016-09-21 14:50:09,F0916_15_SS_T1,-32.2383446666667,-2.65851466666667,5.25597932075325,163.822117723164,0,-0.13,0
2016-09-21 14:50:24,F0916_15_SS_T1,-32.2376885714286,-2.65827342857143,5.18253260955961,23.6414105886522,0,-0.07,0
2016-09-21 14:50:39,F0916_15_SS_T1,-32.2370616875,-2.65801125,5.03783494435714,-2.51002857856082,0,-0.13,0
2016-09-21 14:50:54,F0916_15_SS_T1,-32.236341,-2.65771066666667,5.78930570525527,0.055980461960829,0,0.06,0
2016-09-21 14:51:09,F0916_15_SS_T1,-32.2360008571429,-2.65763742857143,2.57933299041499,10.498019434872,0,-0.01,0
2016-09-21 14:51:24,F0916_15_SS_T1,-32.2360444666667,-2.65764986666667,0.336189240004002,176.228632360381,0,0.06,0
2016-09-21 14:51:39,F0916_15_SS_T1,-32.236073,-2.657652,0.212104645879784,11.6547933602775,0,0.06,0
2016-09-21 14:51:54,F0916_15_SS_T1,-32.236073,-2.657652,0,94.2804286327399,0,-0.01,0
2016-09-21 14:52:09,F0916_15_SS_T1,-32.236073,-2.657652,0,0,0,-0.07,0
2016-09-21 14:52:24,F0916_15_SS_T1,-32.236073,-2.657652,0,0,0,-0.01,0
2016-09-21 14:52:39,F0916_15_SS_T1,-32.236073,-2.657652,0,0,0,-0.01,0
2016-09-21 14:52:54,F0916_15_SS_T1,-32.236073,-2.657652,0,0,0,-0.01,0
2016-09-21 14:53:09,F0916_15_SS_T1,-32.236073,-2.657652,0,0,0,-0.01,0
2016-09-21 14:53:24,F0916_15_SS_T1,-32.236073,-2.657652,0,0,0,-0.01,0
2016-09-21 14:53:39,F0916_15_SS_T1,-32.236073,-2.657652,0,0,0,-0.07,0
2016-09-21 14:53:54,F0916_15_SS_T1,-32.236073,-2.657652,0,0,0,-0.01,0
2016-09-21 14:54:09,F0916_15_SS_T1,-32.236073,-2.657652,0,0,0,0.06,0
2016-09-21 14:54:24,F0916_15_SS_T1,-32.236203625,-2.6577970625,1.44790342410727,-138.02845264911,0,-0.13,0
2016-09-21 14:54:39,F0916_15_SS_T1,-32.2359656666667,-2.65858366666667,6.09794884955886,-58.7857251877875,0,-0.13,0
2016-09-21 14:54:54,F0916_15_SS_T1,-32.2353083333333,-2.65944533333333,8.03927602700784,-20.4947048727335,0,0.18,0
2016-09-21 14:55:09,F0916_15_SS_T1,-32.2344233333333,-2.65967733333333,6.78249513313879,-37.9865685300484,0,-0.07,0
2016-09-21 14:55:24,F0916_15_SS_T1,-32.233948,-2.660384,6.31787337787519,41.3976482696324,0,-0.01,0
2016-09-21 14:55:39,F0916_15_SS_T1,-32.2336793333333,-2.661006,5.02708045424498,10.5588515069295,0,0.06,0
2016-09-21 14:55:54,F0916_15_SS_T1,-32.233585,-2.661138,1.2035372306962,-12.1831703050379,0,-0.07,0
2016-09-21 14:56:09,F0916_15_SS_T1,-32.233585,-2.661138,0,-144.477878231844,0,-0.01,0
2016-09-21 14:56:24,F0916_15_SS_T1,-32.233585,-2.661138,0,0,0,-0.01,0
2016-09-21 14:56:39,F0916_15_SS_T1,-32.233585,-2.661138,0,0,0,0.06,0
2016-09-21 14:56:54,F0916_15_SS_T1,-32.233585,-2.661138,0,0,0,-0.07,0
2016-09-21 14:57:09,F0916_15_SS_T1,-32.233585,-2.661138,0,0,0,0.06,0
2016-09-21 14:57:24,F0916_15_SS_T1,-32.2338233333333,-2.66116293333333,1.77638402985586,-95.9787019647873,0,0.12,0
2016-09-21 14:57:39,F0916_15_SS_T1,-32.233954,-2.66116375,0.968627225981049,5.62021838791907,0,0.18,0
2016-09-21 14:57:54,F0916_15_SS_T1,-32.233974,-2.66116,0.150845459053133,10.9893420523537,0,0.18,0
2016-09-21 14:58:09,F0916_15_SS_T1,-32.233974,-2.66116,0,79.3691415245145,0,0.12,0
2016-09-21 14:58:24,F0916_15_SS_T1,-32.233974,-2.66116,0,0,0,-0.07,0
2016-09-21 14:58:39,F0916_15_SS_T1,-32.2340253333333,-2.66145533333333,2.22440532140223,-170.150078935516,0,-0.01,0
2016-09-21 14:58:54,F0916_15_SS_T1,-32.233929,-2.662369,6.81765857535204,-15.8622707566344,0,0.25,0
2016-09-21 14:59:09,F0916_15_SS_T1,-32.2342846666667,-2.66367466666667,10.0414189746538,21.2344388859649,0,0.25,0
2016-09-21 14:59:24,F0916_15_SS_T1,-32.2347223333333,-2.66501466666667,10.4597736518489,2.84753276171455,0,0.18,0
2016-09-21 14:59:39,F0916_15_SS_T1,-32.23517075,-2.666274625,9.92321570728717,1.50132422997572,0,0.18,0
2016-09-21 14:59:54,F0916_15_SS_T1,-32.2359984285714,-2.66757121428571,11.4114579405735,12.9530312823474,0,0.25,0
2016-09-21 15:00:09,F0916_15_SS_T1,-32.2369063333333,-2.66875466666667,11.0644028718918,4.94019599222617,0,0.31,0
2016-09-21 15:00:24,F0916_15_SS_T1,-32.237772875,-2.669914875,10.741876884022,-0.738526465205439,0,0.06,0
2016-09-21 15:00:39,F0916_15_SS_T1,-32.2382085714286,-2.67123407142857,10.3085289079054,-18.4671378508641,0,0.12,0
2016-09-21 15:00:54,F0916_15_SS_T1,-32.23877,-2.67255925,10.6782891679723,4.67965626030886,0,0.12,0
2016-09-21 15:01:09,F0916_15_SS_T1,-32.239532,-2.6739352,11.6689182113376,6.01303306030948,0,0.31,0
2016-09-21 15:01:24,F0916_15_SS_T1,-32.2398950714286,-2.67539007142857,11.1267404628626,-14.9535905000117,0,0.25,0
2016-09-21 15:01:39,F0916_15_SS_T1,-32.240349,-2.676873375,11.5101492132963,3.00033645980702,0,0.31,0
2016-09-21 15:01:54,F0916_15_SS_T1,-32.2410471428571,-2.67833207142857,11.9981965788202,8.5537951520767,0,0.18,0
2016-09-21 15:02:09,F0916_15_SS_T1,-32.241698125,-2.679749125,11.570040087166,-0.901873525432961,0,0.12,0
2016-09-21 15:02:24,F0916_15_SS_T1,-32.2425622857143,-2.68119078571429,12.4694664338305,6.26178994691921,0,0.18,0
2016-09-21 15:02:39,F0916_15_SS_T1,-32.243416125,-2.682544,11.8701464059734,1.31074105751981,0,0.31,0
2016-09-21 15:02:54,F0916_15_SS_T1,-32.2440048,-2.6838844,10.8619402928434,-8.53548870806753,0,0.25,0
2016-09-21 15:03:09,F0916_15_SS_T1,-32.2446896428571,-2.685287,11.5804466702597,2.31299382609919,0,0.18,0
2016-09-21 15:03:24,F0916_15_SS_T1,-32.245397,-2.68669666666667,11.7014265661152,0.621899207176625,0,0.18,0
2016-09-21 15:03:39,F0916_15_SS_T1,-32.245679875,-2.688004,9.92550520465381,-14.4256417489717,0,0.31,0
2016-09-21 15:03:54,F0916_15_SS_T1,-32.2464526,-2.689195,10.5320018420467,20.7506646756778,0,0.12,0
2016-09-21 15:04:09,F0916_15_SS_T1,-32.2473136,-2.6904822,11.4880739613762,0.80228827379085,0,0.12,0
2016-09-21 15:04:24,F0916_15_SS_T1,-32.2479718,-2.691836,11.1683891607884,-7.84556189434363,0,0.06,0
2016-09-21 15:04:39,F0916_15_SS_T1,-32.2481946,-2.6931326,9.76254606019049,-16.1639686381266,0,0.06,0
2016-09-21 15:04:54,F0916_15_SS_T1,-32.2484976,-2.6944636,10.1292637982622,3.07143781522555,0,0.12,0
2016-09-21 15:05:09,F0916_15_SS_T1,-32.249022,-2.695852,11.0119632520641,7.85961424092935,0,0.31,0
2016-09-21 15:05:24,F0916_15_SS_T1,-32.2498904,-2.697174,11.7336617116109,12.6004755120199,0,0.18,0
2016-09-21 15:05:39,F0916_15_SS_T1,-32.250537375,-2.6984228125,10.4345875939102,-5.90965126452977,0,0.18,0
2016-09-21 15:05:54,F0916_15_SS_T1,-32.2508465333333,-2.6997766,10.3042785433764,-14.511475525946,0,0.06,0
2016-09-21 15:06:09,F0916_15_SS_T1,-32.2512285333333,-2.701233,11.1724671593997,1.83146987809346,0,0.12,0
2016-09-21 15:06:24,F0916_15_SS_T1,-32.252062,-2.702561,11.6313105411388,17.4026506568919,0,0.31,0
2016-09-21 15:06:39,F0916_15_SS_T1,-32.253098,-2.70392026666667,12.6774787935872,5.19888941304225,0,0.06,0
2016-09-21 15:06:54,F0916_15_SS_T1,-32.253706625,-2.70539875,11.8629028561496,-14.930718971741,0,0.12,0
2016-09-21 15:07:09,F0916_15_SS_T1,-32.254394,-2.7068032,11.6009794880819,3.70082584167,0,0.12,0
2016-09-21 15:07:24,F0916_15_SS_T1,-32.255362625,-2.708189875,12.5475716063949,8.8520424382848,0,0.12,0
2016-09-21 15:07:39,F0916_15_SS_T1,-32.255868,-2.709627,11.3034518670456,-15.5506153465885,0,0.25,0
2016-09-21 15:07:54,F0916_15_SS_T1,-32.2564959375,-2.71100375,11.2269554175223,5.13904693644287,0,0.12,0
2016-09-21 15:08:09,F0916_15_SS_T1,-32.2572278,-2.71226326666667,10.8069328180282,5.63795380841759,0,0.06,0
2016-09-21 15:08:24,F0916_15_SS_T1,-32.2580445,-2.7137285,12.4449035149944,-1.02419704040841,0,0.06,0
2016-09-21 15:08:39,F0916_15_SS_T1,-32.2588385625,-2.7150599375,11.5007094316962,1.67599565355931,0,-0.01,0
2016-09-21 15:08:54,F0916_15_SS_T1,-32.2593462857143,-2.716438,10.8968900684955,-10.5787714469996,0,0.06,0
2016-09-21 15:09:09,F0916_15_SS_T1,-32.2600528125,-2.7179190625,12.1746807335755,5.27342250005827,0,0.12,0
2016-09-21 15:09:24,F0916_15_SS_T1,-32.2612327333333,-2.71921246666667,12.9853250687155,16.8628181438762,0,0.25,0
2016-09-21 15:09:39,F0916_15_SS_T1,-32.2618981176471,-2.72055052941176,11.0869930323257,-15.9265687125933,0,-0.01,0
2016-09-21 15:09:54,F0916_15_SS_T1,-32.261929,-2.721837,9.54941227400893,-25.0406283807036,0,0.18,0
2016-09-21 15:10:09,F0916_15_SS_T1,-32.2624778235294,-2.72332747058824,11.7849327960264,18.8202140062174,0,-0.01,0
2016-09-21 15:10:24,F0916_15_SS_T1,-32.2627601764706,-2.72448952941177,8.87377513388472,-6.55179781407423,0,0.12,0
2016-09-21 15:10:39,F0916_15_SS_T1,-32.263309,-2.725947,11.5554049283277,6.9709110477221,0,0.12,0
2016-09-21 15:10:54,F0916_15_SS_T1,-32.263789,-2.727366375,11.1176284715577,-1.94826943216708,0,0.06,0
2016-09-21 15:11:09,F0916_15_SS_T1,-32.264688125,-2.7286615,11.6956078635219,16.0747444258413,0,0.12,0
2016-09-21 15:11:24,F0916_15_SS_T1,-32.2656675625,-2.7298965625,11.6922146350243,3.64427565505582,0,0.25,0
2016-09-21 15:11:39,F0916_15_SS_T1,-32.2666398571429,-2.73130257142857,12.6808620464252,-3.74919783208924,0,-0.01,0
2016-09-21 15:11:54,F0916_15_SS_T1,-32.2669938235294,-2.73257805882353,9.82208311965106,-19.1411555348927,0,0.25,0
2016-09-21 15:12:09,F0916_15_SS_T1,-32.2679563571429,-2.73390728571429,12.1737849315105,20.3851191611971,0,-0.01,0
2016-09-21 15:12:24,F0916_15_SS_T1,-32.2682487058824,-2.73515170588235,9.48546652765504,-22.6723510911617,0,-0.01,0
2016-09-21 15:12:39,F0916_15_SS_T1,-32.2688025714286,-2.73665985714286,11.9209627400214,6.93841810627427,0,0.12,0
2016-09-21 15:12:54,F0916_15_SS_T1,-32.2695749375,-2.73801675,11.5830127882872,9.47661275683231,0,0.18,0
2016-09-21 15:13:09,F0916_15_SS_T1,-32.2701643333333,-2.73927966666667,10.3401437920637,-4.62803179629395,0,0.18,0
2016-09-21 15:13:24,F0916_15_SS_T1,-32.2708078823529,-2.74058888235294,10.8233501469691,1.15752445073895,0,0.06,0
2016-09-21 15:13:39,F0916_15_SS_T1,-32.2715298,-2.74189273333333,11.0567755649242,2.79404766486326,0,0.12,0
2016-09-21 15:13:54,F0916_15_SS_T1,-32.2723925,-2.743205,11.6499593342872,4.34658701324636,0,0.25,0
2016-09-21 15:14:09,F0916_15_SS_T1,-32.2733653333333,-2.74457606666667,12.470644443636,2.03512517157529,0,0.31,0
2016-09-21 15:14:24,F0916_15_SS_T1,-32.2743188125,-2.745887875,12.0296939478961,0.6535981787151,0,-0.01,0
2016-09-21 15:14:39,F0916_15_SS_T1,-32.2750385714286,-2.74722357142857,11.256552464803,-7.68884627028672,0,0.06,0
2016-09-21 15:14:54,F0916_15_SS_T1,-32.2754263529412,-2.74866229411765,11.0566546009198,-13.2231228842924,0,0.06,0
2016-09-21 15:15:09,F0916_15_SS_T1,-32.2757415,-2.74999771428571,10.1815077691734,-1.80440978877959,0,0.18,0
2016-09-21 15:15:24,F0916_15_SS_T1,-32.2760521764706,-2.75131194117647,10.0208289110165,0.021882971223306,0,0.12,0
2016-09-21 15:15:39,F0916_15_SS_T1,-32.2765784,-2.75258253333333,10.2037702531208,9.18833911050854,0,0.12,0
2016-09-21 15:15:54,F0916_15_SS_T1,-32.27712325,-2.75387425,10.4016211044035,0.372648370167695,0,0.31,0
2016-09-21 15:16:09,F0916_15_SS_T1,-32.277572125,-2.755020625,9.13454284900969,-1.48561067878234,0,-0.07,0
2016-09-21 15:16:24,F0916_15_SS_T1,-32.277668,-2.755656,4.76825824019541,-12.789710131118,0,-0.01,0
2016-09-21 15:16:39,F0916_15_SS_T1,-32.277668,-2.755656,0,171.428856966018,0,0.06,0
2016-09-21 15:16:54,F0916_15_SS_T1,-32.277668,-2.755656,0,0,0,-0.01,0
2016-09-21 15:17:09,F0916_15_SS_T1,-32.277668,-2.755656,0,0,0,-0.01,0
2016-09-21 15:17:24,F0916_15_SS_T1,-32.277668,-2.755656,0,0,0,-0.01,0
2016-09-21 15:17:39,F0916_15_SS_T1,-32.277668,-2.755656,0,0,0,-0.07,0
2016-09-21 15:17:54,F0916_15_SS_T1,-32.277668,-2.755656,0,0,0,-0.07,0
2016-09-21 15:18:09,F0916_15_SS_T1,-32.2780008125,-2.7557525625,2.56885260274184,-106.197360571233,0,-0.07,0
2016-09-21 15:18:24,F0916_15_SS_T1,-32.278023,-2.755759,0.171256833356158,6.8022075367935E-06,0,-0.07,0
2016-09-21 15:18:39,F0916_15_SS_T1,-32.278023,-2.755759,0,106.197353769026,0,-0.32,0
2016-09-21 15:18:54,F0916_15_SS_T1,-32.278023,-2.755759,0,0,0,-0.13,0
2016-09-21 15:19:09,F0916_15_SS_T1,-32.278023,-2.755759,0,0,0,-0.32,0
2016-09-21 15:19:24,F0916_15_SS_T1,-32.278023,-2.755759,0,0,0,-0.07,0
2016-09-21 15:19:39,F0916_15_SS_T1,-32.278023,-2.755759,0,0,0,-0.13,0
2016-09-21 15:19:54,F0916_15_SS_T1,-32.278023,-2.755759,0,0,0,-0.13,0
2016-09-21 15:20:09,F0916_15_SS_T1,-32.27814425,-2.755829625,1.04038401408993,-120.24854314445,0,-0.07,0
2016-09-21 15:20:24,F0916_15_SS_T1,-32.2782047857143,-2.75656885714286,5.50402991339855,-55.0753449969915,0,0.12,0
2016-09-21 15:20:39,F0916_15_SS_T1,-32.2784809411765,-2.75783952941176,9.64904635113583,7.57154652894954,0,0.25,0
2016-09-21 15:20:54,F0916_15_SS_T1,-32.278671,-2.7591172,9.58545153411039,-3.79638257482401,0,0.18,0
2016-09-21 15:21:09,F0916_15_SS_T1,-32.2792698666667,-2.76054146666667,11.4635363840222,14.3304338238084,0,0.12,0
2016-09-21 15:21:24,F0916_15_SS_T1,-32.279821,-2.7619005,10.8810968129568,-0.730698695190767,0,0.12,0
2016-09-21 15:21:39,F0916_15_SS_T1,-32.2801023125,-2.76317775,9.70489209000673,-9.64400241627658,0,0.12,0
2016-09-21 15:21:54,F0916_15_SS_T1,-32.280843,-2.7646084,11.952134422512,14.9376199434383,0,0.25,0
2016-09-21 15:22:09,F0916_15_SS_T1,-32.281635,-2.76602275,12.0258291533444,1.87461818339165,0,0.12,0
2016-09-21 15:22:24,F0916_15_SS_T1,-32.282084,-2.76741,10.8191242236286,-11.3040339967678,0,0.12,0
2016-09-21 15:22:39,F0916_15_SS_T1,-32.2826854375,-2.7688523125,11.594421572697,4.69692575318984,0,0.12,0
2016-09-21 15:22:54,F0916_15_SS_T1,-32.2835459333333,-2.77027233333333,12.3176321001691,8.57294642753431,0,0.12,0
2016-09-21 15:23:09,F0916_15_SS_T1,-32.2840565333333,-2.7717312,11.4684583258015,-11.9160591617614,0,0.18,0
2016-09-21 15:23:24,F0916_15_SS_T1,-32.2841394666667,-2.7731762,10.7406916942824,-15.9880731767405,0,0.18,0
2016-09-21 15:23:39,F0916_15_SS_T1,-32.2842615333333,-2.77456513333333,10.3466611824471,1.73573554160956,0,0.12,0
2016-09-21 15:23:54,F0916_15_SS_T1,-32.284855,-2.77611175,12.2912637491383,15.9535884441383,0,0.18,0
2016-09-21 15:24:09,F0916_15_SS_T1,-32.2851374,-2.7774862,10.4121165844008,-9.37290942035821,0,0.12,0
2016-09-21 15:24:24,F0916_15_SS_T1,-32.2858392,-2.779044,12.6765935835156,12.6292938334751,0,0.18,0
2016-09-21 15:24:39,F0916_15_SS_T1,-32.286222,-2.7805056875,11.2118798218066,-9.56764194361722,0,0.06,0
2016-09-21 15:24:54,F0916_15_SS_T1,-32.28668825,-2.78193625,11.1642950980704,3.37294732547841,0,0.12,0
2016-09-21 15:25:09,F0916_15_SS_T1,-32.2876315625,-2.7832575,12.0424241426391,17.4611640595186,0,0.06,0
2016-09-21 15:25:24,F0916_15_SS_T1,-32.288315,-2.784675,11.6752210649334,-9.77889851522059,0,0.06,0
2016-09-21 15:25:39,F0916_15_SS_T1,-32.288818,-2.786188,11.8305218249102,-7.34501745041547,0,0.25,0
2016-09-21 15:25:54,F0916_15_SS_T1,-32.2891976875,-2.7877864375,12.1909981251385,-5.02225586274818,0,0.18,0
2016-09-21 15:26:09,F0916_15_SS_T1,-32.2897886,-2.78925193333333,11.7240266173456,8.58961194903145,0,0.12,0
2016-09-21 15:26:24,F0916_15_SS_T1,-32.29095075,-2.7905705,13.036190405887,19.4218015963476,0,0.06,0
2016-09-21 15:26:39,F0916_15_SS_T1,-32.2919274,-2.79196353333333,12.6200333490693,-6.35622018053914,0,0.06,0
2016-09-21 15:26:54,F0916_15_SS_T1,-32.2925770625,-2.79342175,11.8441868776852,-11.0136114638169,0,0.12,0
2016-09-21 15:27:09,F0916_15_SS_T1,-32.2931404,-2.7948614,11.4703600218668,-2.64118195872237,0,0.12,0
2016-09-21 15:27:24,F0916_15_SS_T1,-32.2938646,-2.7962624,11.7004938707612,5.95999022866181,0,0.06,0
2016-09-21 15:27:39,F0916_15_SS_T1,-32.2941548,-2.7976138,10.2565775105107,-15.2017118070817,0,0.12,0
2016-09-21 15:27:54,F0916_15_SS_T1,-32.2943295714286,-2.79919342857143,11.7935005975292,-5.79953510614951,0,0.06,0
2016-09-21 15:28:09,F0916_15_SS_T1,-32.294301,-2.800512125,9.78810151447882,-7.54582000051425,0,0.12,0
2016-09-21 15:28:24,F0916_15_SS_T1,-32.2950426,-2.8018692,11.4730541673716,29.8661389271063,0,0.12,0
2016-09-21 15:28:39,F0916_15_SS_T1,-32.2953838,-2.803249,10.5469350291285,-14.7528072315124,0,0.06,0
2016-09-21 15:28:54,F0916_15_SS_T1,-32.2958612,-2.8046602,11.0539123323182,4.79590131326978,0,0.18,0
2016-09-21 15:29:09,F0916_15_SS_T1,-32.296331,-2.8061048,11.2714737379125,-0.674621618833498,0,0.12,0
2016-09-21 15:29:24,F0916_15_SS_T1,-32.2968185,-2.80754775,11.3010873161506,0.651764967198545,0,0.12,0
2016-09-21 15:29:39,F0916_15_SS_T1,-32.2975809333333,-2.809021,12.3068782249391,8.68760529442625,0,0.06,0
2016-09-21 15:29:54,F0916_15_SS_T1,-32.2981759333333,-2.81061306666667,12.6107036918598,-6.86474311512188,0,0.06,0
2016-09-21 15:30:09,F0916_15_SS_T1,-32.29882875,-2.8120744375,11.8750508925214,3.57582316854223,0,-0.01,0
2016-09-21 15:30:24,F0916_15_SS_T1,-32.299281875,-2.813501625,11.1106619741932,-6.45087946435484,0,0.18,0
2016-09-21 15:30:39,F0916_15_SS_T1,-32.2997623571429,-2.8150455,11.9975575579068,-0.32698738452882,0,0.12,0
2016-09-21 15:30:54,F0916_15_SS_T1,-32.3001364117647,-2.81643182352941,10.6546871205174,-2.18504589479653,0,0.25,0
2016-09-21 15:31:09,F0916_15_SS_T1,-32.3006326666667,-2.81784253333333,11.0959918679621,4.27656473282482,0,0.12,0
2016-09-21 15:31:24,F0916_15_SS_T1,-32.3011495,-2.8192015,10.7876924744345,1.44044307018709,0,-0.01,0
2016-09-21 15:31:39,F0916_15_SS_T1,-32.3014988,-2.8204746,9.79576168033208,-5.47448199502344,0,0.12,0
2016-09-21 15:31:54,F0916_15_SS_T1,-32.3018298125,-2.82184575,10.4666629265161,-1.76858496894135,0,0.18,0
2016-09-21 15:32:09,F0916_15_SS_T1,-32.3022898571429,-2.823255,10.9996332620527,4.50219602135564,0,0.12,0
2016-09-21 15:32:24,F0916_15_SS_T1,-32.302876625,-2.82469575,11.5422312308338,4.07648313339306,0,0.12,0
2016-09-21 15:32:39,F0916_15_SS_T1,-32.303280125,-2.826090375,10.7727106451312,-6.0171744026278,0,-0.01,0
2016-09-21 15:32:54,F0916_15_SS_T1,-32.3037235625,-2.8274256875,10.4399588588649,2.23182048563584,0,-0.01,0
2016-09-21 15:33:09,F0916_15_SS_T1,-32.3044735333333,-2.82882033333333,11.7477106809159,9.89031081502066,0,0.31,0
2016-09-21 15:33:24,F0916_15_SS_T1,-32.3051231333333,-2.83016493333333,11.0789182871107,-2.48138209796161,0,0.12,0
2016-09-21 15:33:39,F0916_15_SS_T1,-32.3059909333333,-2.83148093333333,11.6936131621435,7.61096494558623,0,0.06,0
2016-09-21 15:33:54,F0916_15_SS_T1,-32.30690775,-2.832812,11.9892527960345,1.15610812273172,0,0.06,0
2016-09-21 15:34:09,F0916_15_SS_T1,-32.307736,-2.834201,11.9970666820272,-3.74924458367582,0,0.31,0
2016-09-21 15:34:24,F0916_15_SS_T1,-32.307956,-2.835639125,10.7959179609585,-22.0894345453279,0,0.06,0
2016-09-21 15:34:39,F0916_15_SS_T1,-32.308752625,-2.83697,11.5065468617236,22.1855937692844,0,0.18,0
2016-09-21 15:34:54,F0916_15_SS_T1,-32.3096315625,-2.838071375,10.4516801959517,7.68424610269656,0,0.06,0
2016-09-21 15:35:09,F0916_15_SS_T1,-32.31015,-2.839577,11.815254265489,-19.5782055276504,0,0.06,0
2016-09-21 15:35:24,F0916_15_SS_T1,-32.31068825,-2.8410079375,11.3433843780038,1.61202569770268,0,0.06,0
2016-09-21 15:35:39,F0916_15_SS_T1,-32.311607,-2.842327,11.9241139153716,14.2341253028066,0,0.06,0
2016-09-21 15:35:54,F0916_15_SS_T1,-32.3127048125,-2.8435166875,12.0061087179933,7.8400158775722,0,0.06,0
2016-09-21 15:36:09,F0916_15_SS_T1,-32.3131662666667,-2.84500533333333,11.5643017253872,-25.4622738087463,0,0.06,0
2016-09-21 15:36:24,F0916_15_SS_T1,-32.314048875,-2.846358125,11.9820935108718,15.8869132232623,0,0.06,0
2016-09-21 15:36:39,F0916_15_SS_T1,-32.3148322666667,-2.84771133333333,11.5996745970216,-3.05298904358949,0,-0.01,0
2016-09-21 15:36:54,F0916_15_SS_T1,-32.3151983333333,-2.8491062,10.7007286667692,-15.3488566572328,0,0.06,0
2016-09-21 15:37:09,F0916_15_SS_T1,-32.315399875,-2.850334625,9.2374965639432,-5.38170872426645,0,0.12,0
2016-09-21 15:37:24,F0916_15_SS_T1,-32.3161394,-2.8515838,10.7690982563762,21.2889665363767,0,0.12,0
2016-09-21 15:37:39,F0916_15_SS_T1,-32.3169222,-2.8529072,11.4064710490581,-0.021404068685001,0,0.06,0
